Predicted,True
0.66416544,0
0.5147827,0
0.43556896,0
0.39120278,0
0.405567,0
0.30852756,0
0.343707,0
0.40647402,0
0.39374316,1
0.6888251,1
0.78355193,1
0.61054176,0
0.55195063,0
0.32326216,0
0.23616932,0
0.24192642,0
0.3423259,0
0.35299233,0
0.22545522,0
0.11899785,0
0.14239185,1
0.1447778,0
0.23101102,1
0.2729313,1
0.22254394,1
0.13521229,0
0.14012942,0
0.12898481,0
0.119387105,0
0.13470604,1
0.15392204,1
0.16799475,0
0.18152139,0
0.21747012,0
0.20566852,0
0.23330897,0
0.2121145,0
0.25719637,0
0.22493571,0
0.27859303,0
0.26588702,0
0.30699784,1
0.24971701,1
0.2783294,0
0.32604265,0
0.42197475,0
0.3026303,0
0.35414064,0
0.29041585,1
0.28875092,0
0.19932204,1
0.2396624,0
0.26667154,0
0.28350917,0
0.23415771,0
0.32199213,0
0.34030867,0
0.3363914,0
0.28869778,0
0.27914792,0
0.27942017,0
0.3020866,0
0.36208245,0
0.42992705,0
0.4616906,0
0.44379258,1
0.560867,1
0.62780046,1
0.5567768,0
0.48547274,0
0.41873345,0
0.37653506,0
0.3625598,0
0.44349676,0
0.52736014,0
0.50420195,0
0.5062533,0
0.4684737,0
0.53169614,1
0.54014695,0
0.54062325,0
0.48134685,0
0.47255504,0
0.4013874,0
0.41599774,0
0.41904613,0
0.4766568,0
0.50215364,0
0.53036237,0
0.4582372,0
0.46867552,0
0.48031557,0
0.4552346,0
0.44726837,0
0.46949524,0
0.4964419,0
0.48475736,0
0.42142403,1
0.37883595,1
0.36311287,1
0.34031886,1
0.3173656,1
0.31096968,0
0.34690884,0
0.34807134,0
0.366929,0
0.3732516,0
0.4177215,0
0.42723814,0
0.45811772,0
0.43553808,0
0.48118302,0
0.4757888,0
0.41390508,0
0.40935913,0
0.41890433,0
0.46108294,0
0.43958846,0
0.4359303,0
0.4427136,0
0.4166911,0
0.3618279,1
0.31947082,1
0.30847296,1
0.30585963,1
0.310809,1
0.3165211,0
0.35749277,0
0.4215742,0
0.46244597,0
0.40259403,0
0.39670438,0
0.4038309,0
0.4302712,0
0.46631116,0
0.4627332,0
0.4337988,0
0.38640246,0
0.34413648,0
0.37214574,0
0.43160915,0
0.4643342,0
0.43451282,0
0.37269184,0
0.36204332,0
0.37140524,0
0.4036458,0
0.38877192,1
0.36183816,0
0.37715048,0
0.45984033,0
0.53260636,0
0.48553476,0
0.44890445,0
0.39488587,1
0.480254,1
0.55000395,0
0.45925492,0
0.45251432,0
0.34553766,0
0.3394787,0
0.33992827,0
0.41509503,0
0.45270023,1
0.64717793,1
0.56066203,1
0.51721996,0
0.53060627,0
0.44489458,0
0.41929886,0
0.40203834,0
0.43792832,1
0.70280313,1
0.7665989,0
0.6447263,0
0.5276988,0
0.4281732,0
0.39809608,0
0.32382283,0
0.3313805,0
0.29660022,0
0.34977388,0
0.32401583,0
0.34901947,0
0.35024953,0
0.35281405,0
0.28307334,0
0.30119732,0
0.29141802,0
0.31406733,0
0.35834438,0
0.482027,0
0.58389723,0
0.6732182,0
0.65481305,0
0.59854907,0
0.5213796,0
0.46392396,0
0.4954679,0
0.579574,0
0.61100256,0
0.5927313,0
0.5548895,0
0.47792032,0
0.46278548,0
0.48453122,0
0.48092577,0
0.3906902,0
0.37706408,0
0.39745492,0
0.42958385,0
0.46379033,0
0.48115242,0
0.47277838,0
0.4367111,0
0.42586726,0
0.4550812,0
0.47934216,0
0.5199667,0
0.5043006,0
0.47974738,0
0.47434232,0
