Predicted,True
0.60611165,0
0.53403425,0
0.40224245,0
0.4028317,0
0.37116846,0
0.33181447,0
0.40109733,0
0.4043981,0
0.33495766,1
0.69573617,1
0.82507384,1
0.8000156,0
0.693427,0
0.2933529,0
0.18855594,0
0.23049282,0
0.43056032,0
0.4417251,0
0.25808203,0
0.13846003,0
0.13939863,1
0.11358999,0
0.15624222,1
0.21278614,1
0.24586177,1
0.29571927,0
0.34512094,0
0.32521817,0
0.28539547,0
0.25071636,1
0.26108766,1
0.27253833,0
0.32958883,0
0.3716285,0
0.35476127,0
0.30035344,0
0.22892748,0
0.15804686,0
0.12507592,0
0.15623403,0
0.20155898,0
0.26532578,1
0.29057878,1
0.27492422,0
0.24061199,0
0.23773025,0
0.2428854,0
0.23905025,0
0.19624116,1
0.14503741,0
0.14460641,1
0.19846256,0
0.24593276,0
0.24139579,0
0.19742952,0
0.21885915,0
0.16263132,0
0.14485322,0
0.15060218,0
0.118909955,0
0.1631797,0
0.20368865,0
0.25270087,0
0.28525093,0
0.37119284,0
0.40756044,1
0.625871,1
0.68796545,1
0.6538301,0
0.54984283,0
0.33471653,0
0.2405402,0
0.2230965,0
0.30046898,0
0.40311798,0
0.42582306,0
0.37076554,0
0.3095809,0
0.30336222,1
0.40499255,0
0.5088438,0
0.51147693,0
0.4416817,0
0.3482675,0
0.3003021,0
0.3200822,0
0.36006156,0
0.44803056,0
0.4704696,0
0.4401733,0
0.3984022,0
0.33862963,0
0.34545305,0
0.34170043,0
0.43027776,0
0.4672107,0
0.46490738,0
0.43454462,1
0.3407399,1
0.32901883,1
0.34817836,1
0.3560919,1
0.35228422,0
0.2986485,0
0.21984884,0
0.1966781,0
0.17403358,0
0.20192312,0
0.29439285,0
0.34578502,0
0.39517042,0
0.37032923,0
0.34226084,0
0.31009728,0
0.27241164,0
0.3035954,0
0.34076416,0
0.34215978,0
0.34950167,0
0.3297889,0
0.26264045,0
0.22732519,1
0.2411652,1
0.26873615,1
0.2983228,1
0.31012526,1
0.29074943,0
0.27066904,0
0.32820418,0
0.31771418,0
0.29194444,0
0.2556172,0
0.2181803,0
0.25292173,0
0.3282494,0
0.4181495,0
0.34782806,0
0.2691696,0
0.23653117,0
0.25757837,0
0.34416908,0
0.40810347,0
0.35854527,0
0.27565867,0
0.2129286,0
0.22612603,0
0.26848817,0
0.3127049,1
0.29860303,0
0.30935714,0
0.4207232,0
0.50983393,0
0.52741104,0
0.45912558,0
0.28183123,1
0.3035799,1
0.4471055,0
0.5315479,0
0.37830105,0
0.26710206,0
0.2093617,0
0.20560549,0
0.3421209,0
0.39383638,1
0.607593,1
0.6620996,1
0.65397215,0
0.619326,0
0.37306795,0
0.2349008,0
0.22795759,0
0.37103552,1
0.75568116,1
0.8531608,0
0.773163,0
0.5654436,0
0.11850889,0
0.08466305,0
0.14081407,0
0.2470244,0
0.3229274,0
0.2773749,0
0.13791078,0
0.09197426,0
0.07719118,0
0.08791094,0
0.10635399,0
0.14053968,0
0.19453683,0
0.23173834,0
0.2611664,0
0.40234426,0
0.62007874,0
0.7513604,0
0.79678136,0
0.70977646,0
0.5211138,0
0.30257758,0
0.30417272,0
0.42110816,0
0.50721025,0
0.5239292,0
0.4198381,0
0.30504265,0
0.20575327,0
0.30285037,0
0.36678287,0
0.36013222,0
0.38719666,0
0.37640852,0
0.36301783,0
0.4022993,0
0.4718455,0
0.43446445,0
0.35822985,0
0.35683686,0
0.38953325,0
0.42507255,0
0.48920187,0
0.5235552,0
0.49551776,0
0.45549133,0
