Predicted,True
0.1280411,0
0.12627622,0
0.12800328,0
0.13050845,0
0.13473544,0
0.13974424,0
0.14295322,0
0.14691629,0
0.14796184,0
0.14804475,0
0.14627782,0
0.14469281,0
0.14419018,1
0.14339092,0
0.14271139,0
0.14246191,0
0.14253516,0
0.14336717,0
0.14375432,0
0.14352052,0
0.14418478,0
0.14444035,0
0.14530143,1
0.14602277,0
0.14657803,0
0.14673392,0
0.14606954,0
0.14585288,0
0.14671627,0
0.14912055,0
0.15091446,0
0.15388542,0
0.15763596,0
0.16207637,0
0.16574758,0
0.16932642,0
0.17033838,0
0.17017592,0
0.16865058,1
0.16761342,0
0.16474786,0
0.16400442,0
0.16392483,0
0.1660915,0
0.16915676,0
0.17182544,0
0.17437655,0
0.17537801,0
0.17663448,0
0.17598636,0
0.17583111,0
0.17329304,0
0.1699555,0
0.16846271,0
0.16765508,1
0.16851766,0
0.17113137,0
0.17405513,0
0.17719674,1
0.17846452,0
0.18226054,0
0.18247546,0
0.18498537,0
0.18544514,0
0.19007912,0
0.19467658,0
0.20040326,1
0.20557909,0
0.2102513,0
0.21524777,0
0.21813679,0
0.22213018,0
0.22398195,0
0.22804129,1
0.23160525,0
0.2357807,0
0.23800282,0
0.23976685,0
0.24024037,0
0.23980144,0
0.24019074,0
0.24015486,0
0.2415664,0
0.23952425,0
0.2372848,0
0.23454766,0
0.23340891,0
0.23085783,0
0.23075871,1
0.22929925,0
0.22913708,0
0.22853197,0
0.22857645,0
0.2275863,0
0.22765619,0
0.22673118,1
0.22555663,0
0.22463827,0
0.22435978,0
0.2239208,0
0.22298299,0
0.22266866,0
0.22180784,0
0.22121668,0
0.22016054,0
0.21922651,0
0.21809237,0
0.21737832,0
0.21649805,0
0.21556784,0
0.21476749,0
0.21416405,0
0.21346866,0
0.21268275,0
0.21198185,0
0.21117689,0
0.21003416,0
0.20901817,0
0.20796104,0
0.20667757,0
0.20513028,0
0.20351383,0
0.20199038,0
0.20031151,0
0.19879621,0
0.19658777,1
0.1942013,0
0.19232027,0
0.19050306,0
0.1882278,0
0.18667957,0
0.18497425,0
0.18373589,0
0.18239745,0
0.18149924,0
0.18076228,0
0.18026401,0
0.17962685,0
0.1788711,0
0.1780858,0
0.17794734,0
0.17811811,0
0.178635,1
0.17943953,0
0.1809616,0
0.18344235,0
0.18573831,0
0.18696488,0
0.18823326,0
0.18924217,0
0.18972048,0
0.19033533,0
0.19163354,0
0.19407019,0
0.19731325,0
0.20022959,0
0.20218436,1
0.2052633,0
0.20891036,0
0.21091354,0
0.21079196,0
0.2101468,0
0.20990545,0
0.20826304,0
0.20799913,0
0.20767818,0
0.20965661,0
0.21262036,0
0.2139525,0
0.21396372,0
0.21442609,0
0.21586424,0
0.21605961,0
0.21326125,0
0.21095553,0
0.21028838,0
0.20899329,0
0.20885117,0
0.20838383,0
0.2086076,0
0.20853838,0
0.2090005,0
0.20939569,0
0.20958567,0
0.20943414,0
0.20952906,1
0.20931879,0
0.20956348,0
0.20939402,0
0.20938854,0
0.20939946,0
0.20947625,0
0.2096623,0
0.21050632,0
0.21149619,0
0.21208405,0
0.21241415,0
0.21311682,0
0.21394248,0
0.21435428,0
0.21401878,0
0.21433191,0
0.21439481,0
0.2145886,1
0.21428296,0
0.21456645,0
0.21450515,0
0.21507902,0
0.21555427,0
0.21633664,0
0.21619149,0
0.21718349,0
0.21740796,0
0.21758255,0
0.21664436,0
0.21624419,1
0.21539901,0
0.21565455,0
0.21581788,0
0.2154067,0
0.21502754,0
0.21482849,0
0.21450502,0
0.21323214,0
0.21201226,1
0.21074696,0
0.20960124,0
0.20833956,0
0.2072228,0
0.20634447,0
0.20577672,0
0.20512177,1
0.20423749,0
0.20334212,0
0.2027104,0
0.20208672,0
0.20135249,0
0.20057657,0
0.19972147,0
0.1987174,0
0.19739495,0
0.19595978,0
0.19396527,0
0.19194382,1
0.18934803,0
0.1868369,0
0.18424898,0
0.18201947,0
0.17960958,0
0.17781587,0
0.17566152,0
0.17442586,0
0.17293623,0
0.17161958,0
0.17052458,0
0.16960232,0
0.16847958,0
0.16750227,0
0.16648637,0
0.1656191,0
0.16484424,0
0.16417955,0
0.1635623,0
0.16293332,0
0.16211654,0
0.16151486,0
0.16089618,0
0.16031699,0
0.15939187,0
0.15876603,0
0.15819965,0
0.15765499,0
