Predicted,True
0.09830869,0
0.098674096,0
0.09945967,0
0.09952426,0
0.099552594,0
0.099067174,0
0.098775536,0
0.098581366,0
0.098451294,0
0.09847291,0
0.09858537,0
0.09884915,0
0.09883139,1
0.09919947,0
0.09937427,0
0.09936204,0
0.099227,0
0.09909656,0
0.09895712,0
0.09884782,0
0.09809723,0
0.09754566,0
0.09707649,1
0.096409395,0
0.09647184,0
0.096537106,0
0.09620764,0
0.09611611,0
0.09667535,0
0.09724823,0
0.097602285,0
0.097711176,0
0.097661935,0
0.097209476,0
0.09695428,0
0.09669446,0
0.09663608,0
0.09667281,0
0.096855395,1
0.09702893,0
0.097279206,0
0.09761591,0
0.09826166,0
0.09860694,0
0.098633066,0
0.09851275,0
0.09808675,0
0.09740056,0
0.096716166,0
0.09694142,0
0.097322725,0
0.097471766,0
0.09747797,0
0.09747066,0
0.09755415,1
0.0977993,0
0.09795551,0
0.09800248,0
0.097781,1
0.09776577,0
0.09790816,0
0.09799417,0
0.09820594,0
0.09863924,0
0.09889926,0
0.0990868,0
0.09917639,1
0.09996724,0
0.10088777,0
0.10164665,0
0.10230964,0
0.103403255,0
0.10461077,0
0.10584587,1
0.10681454,0
0.10732725,0
0.10803114,0
0.1087256,0
0.10926052,0
0.110324085,0
0.11107087,0
0.11149526,0
0.111648895,0
0.11168115,0
0.111698255,0
0.11174558,0
0.11179896,0
0.111799635,0
0.11177667,1
0.11160917,0
0.11134747,0
0.11120057,0
0.11155524,0
0.11215198,0
0.11275089,0
0.11317238,1
0.11344784,0
0.11357968,0
0.113671444,0
0.11407812,0
0.11443573,0
0.11470269,0
0.11491226,0
0.115072414,0
0.11518585,0
0.11519465,0
0.11529528,0
0.115373634,0
0.11554017,0
0.11573993,0
0.1158171,0
0.11576826,0
0.11596006,0
0.116401896,0
0.11658082,0
0.11686754,0
0.11718982,0
0.11727339,0
0.117197834,0
0.11713657,0
0.11699832,0
0.116949044,0
0.11669878,0
0.11628207,0
0.115836024,0
0.11532308,1
0.11488825,0
0.11429593,0
0.11379047,0
0.11320795,0
0.11252875,0
0.11180491,0
0.111196265,0
0.11086711,0
0.110500626,0
0.11018866,0
0.10997138,0
0.10977008,0
0.10954734,0
0.10878793,0
0.10754194,0
0.106626056,0
0.10637264,1
0.1064189,0
0.10667392,0
0.107043125,0
0.1076926,0
0.10835098,0
0.10912793,0
0.10992255,0
0.110645026,0
0.111343004,0
0.11204057,0
0.11144018,0
0.11007941,0
0.10929902,0
0.109301105,1
0.10981835,0
0.11021345,0
0.11061964,0
0.111403085,0
0.11274084,0
0.113933474,0
0.1148419,0
0.11499311,0
0.11510916,0
0.11510087,0
0.11501339,0
0.11525052,0
0.11557637,0
0.115880474,0
0.11624471,0
0.116689555,0
0.11667044,0
0.116163366,0
0.11575977,0
0.11557108,0
0.11561045,0
0.11540738,0
0.115063585,0
0.11425729,0
0.11377434,0
0.113562666,0
0.11370067,0
0.11373374,0
0.11376286,1
0.11378912,0
0.1137778,0
0.11377634,0
0.1137864,0
0.11379864,0
0.11390128,0
0.11402905,0
0.11413365,0
0.11382199,0
0.113562144,0
0.113362804,0
0.1132468,0
0.11321726,0
0.11326291,0
0.11314505,0
0.113124415,0
0.1132407,0
0.11352266,1
0.11310048,0
0.11270716,0
0.11245454,0
0.11222001,0
0.11203941,0
0.1121192,0
0.11242793,0
0.11295724,0
0.11355715,0
0.114064455,0
0.114385605,0
0.11487699,1
0.11555559,0
0.116142936,0
0.11657524,0
0.116830364,0
0.116882354,0
0.1168485,0
0.1168708,0
0.11692226,0
0.11664432,1
0.11634282,0
0.11605803,0
0.11582399,0
0.11561003,0
0.115427926,0
0.11533019,0
0.11534012,1
0.11530659,0
0.1152733,0
0.11520801,0
0.11517881,0
0.11527613,0
0.11533357,0
0.1152144,0
0.1150187,0
0.11508432,0
0.11510024,0
0.11512482,0
0.11501651,1
0.114670694,0
0.11416537,0
0.11353601,0
0.11284708,0
0.11170578,0
0.11026248,0
0.10898538,0
0.10786719,0
0.10680039,0
0.105826035,0
0.1047545,0
0.10346538,0
0.10210776,0
0.10073372,0
0.09929444,0
0.0979954,0
0.09707035,0
0.09627257,0
0.095678195,0
0.09517339,0
0.09470213,0
0.09421332,0
0.0937444,0
0.09328182,0
0.09272332,0
0.09210895,0
0.0914984,0
0.09092381,0
