Predicted,True
0.5418981,0
0.4124685,0
0.31918254,0
0.3235126,0
0.28854403,0
0.2592958,0
0.3430131,0
0.329232,0
0.21593522,1
0.81187844,1
0.8948684,1
0.82824993,0
0.60126173,0
0.14366227,0
0.08824666,0
0.12517738,0
0.38113418,0
0.40311852,0
0.18697894,0
0.06034235,0
0.065072775,1
0.061085828,0
0.114497885,1
0.115601815,1
0.13944164,1
0.16887805,0
0.25693455,0
0.31605315,0
0.3181809,0
0.32502967,1
0.37389815,1
0.40276575,0
0.46067083,0
0.4638383,0
0.41538522,0
0.33445096,0
0.25557008,0
0.21346211,0
0.20415375,0
0.25476956,0
0.32660794,0
0.3680016,1
0.36402333,1
0.35770538,0
0.32674617,0
0.3155559,0
0.38999847,0
0.4078506,0
0.3120792,1
0.2128417,0
0.23800793,1
0.35398027,0
0.42014372,0
0.34069422,0
0.24884605,0
0.2936488,0
0.26152268,0
0.24629524,0
0.25080448,0
0.20705444,0
0.23418936,0
0.29150227,0
0.3695968,0
0.39718768,0
0.42532235,0
0.48253173,1
0.7834303,1
0.84584206,1
0.7801735,0
0.50988275,0
0.25522843,0
0.26071438,0
0.30042708,0
0.4026505,0
0.51787347,0
0.48630235,0
0.3392348,0
0.2651861,0
0.2961169,1
0.5193434,0
0.6451754,0
0.55971587,0
0.3552909,0
0.26640278,0
0.28242096,0
0.35435164,0
0.4211817,0
0.5013325,0
0.47463986,0
0.40159932,0
0.35814977,0
0.2798588,0
0.29086873,0
0.34599784,0
0.43852854,0
0.48142263,0
0.46958357,0
0.39408696,1
0.36094984,1
0.37650272,1
0.41994557,1
0.41914818,1
0.38861063,0
0.32917684,0
0.2727741,0
0.26626313,0
0.27570045,0
0.37878814,0
0.55602914,0
0.6220977,0
0.6209217,0
0.49437654,0
0.398208,0
0.32117584,0
0.34118992,0
0.3912473,0
0.40538794,0
0.38166478,0
0.3353394,0
0.29992306,0
0.25063047,0
0.24265434,1
0.2894608,1
0.3593129,1
0.3675399,1
0.37678963,1
0.3436913,0
0.3428627,0
0.4500743,0
0.5382262,0
0.5235495,0
0.41222695,0
0.2783941,0
0.357585,0
0.49131107,0
0.59929115,0
0.45806193,0
0.31358308,0
0.2562971,0
0.29302776,0
0.45299706,0
0.5126667,0
0.35721746,0
0.2210288,0
0.19322026,0
0.24789312,0
0.37451234,0
0.39838773,1
0.3613887,0
0.33068973,0
0.4904768,0
0.66927856,0
0.7234355,0
0.59666896,0
0.26757473,1
0.34373733,1
0.6244261,0
0.7395518,0
0.4725163,0
0.31614888,0
0.19560927,0
0.19636665,0
0.3999193,0
0.5064315,1
0.7783743,1
0.73900443,1
0.7047877,0
0.7077679,0
0.5117021,0
0.19053194,0
0.20963961,0
0.47754285,1
0.93493783,1
0.94892126,0
0.7914778,0
0.35368553,0
0.07859787,0
0.12383841,0
0.16514064,0
0.27715206,0
0.27114218,0
0.18368307,0
0.086576626,0
0.10349019,0
0.11008718,0
0.13674192,0
0.1601774,0
0.19090785,0
0.22020353,0
0.2499077,0
0.35248128,0
0.59364057,0
0.8388141,0
0.8952268,0
0.9069031,0
0.7592944,0
0.39174026,0
0.26016435,0
0.35081038,0
0.5607939,0
0.6789986,0
0.5706503,0
0.32284257,0
0.1714625,0
0.18527304,0
0.27761242,0
0.3351354,0
0.3114258,0
0.29003578,0
0.27646652,0
0.30489862,0
0.41276398,0
0.47755417,0
0.43269998,0
0.32448828,0
0.32169366,0
0.39716533,0
0.4813509,0
0.54597926,0
0.5151764,0
0.43555793,0
0.41592234,0
