Predicted,True
0.49441275,0
0.43477592,0
0.36499768,0
0.3278452,0
0.29033536,0
0.28267226,0
0.32150528,0
0.30789816,0
0.23943487,1
0.52092195,1
0.71376956,1
0.677646,0
0.51471466,0
0.17631818,0
0.14246912,0
0.16866359,0
0.32042116,0
0.32148427,0
0.22279194,0
0.08477603,0
0.078672536,1
0.054573808,0
0.09209914,1
0.0826174,1
0.12244053,1
0.13915975,0
0.19029933,0
0.15453467,0
0.15708563,0
0.15484434,1
0.18104827,1
0.20357122,0
0.23743814,0
0.25707015,0
0.25418445,0
0.24964753,0
0.17925265,0
0.14717291,0
0.14148545,0
0.16373114,0
0.19945306,0
0.23562899,1
0.27822652,1
0.2554673,0
0.2135287,0
0.21776159,0
0.19376846,0
0.23780575,0
0.18984824,1
0.15713665,0
0.16078572,1
0.20278706,0
0.22947255,0
0.22558594,0
0.19949335,0
0.16647504,0
0.16933838,0
0.1882911,0
0.17886761,0
0.1578799,0
0.17500582,0
0.20411372,0
0.22764829,0
0.25349155,0
0.34583217,0
0.39192405,1
0.5961671,1
0.6570787,1
0.63673496,0
0.5072047,0
0.30638152,0
0.22052754,0
0.21584035,0
0.29271725,0
0.38353884,0
0.39864588,0
0.3886055,0
0.32603005,0
0.32020357,1
0.43670377,0
0.5047154,0
0.4869111,0
0.42411804,0
0.32612988,0
0.2672216,0
0.30579755,0
0.34223756,0
0.4126462,0
0.44408897,0
0.42640254,0
0.37363955,0
0.31888112,0
0.33061594,0
0.33093894,0
0.41827568,0
0.44713002,0
0.43538368,0
0.40257713,1
0.31916678,1
0.31515208,1
0.3390746,1
0.34526452,1
0.3337783,0
0.28884533,0
0.20418192,0
0.18914707,0
0.18878473,0
0.22713928,0
0.35400847,0
0.37340662,0
0.3836327,0
0.3407443,0
0.3185448,0
0.27483884,0
0.25210175,0
0.27529594,0
0.30084032,0
0.32049587,0
0.33047456,0
0.30306682,0
0.25815672,0
0.2293396,1
0.24979354,1
0.27586693,1
0.29505658,1
0.30168122,1
0.26439902,0
0.26870626,0
0.30815494,0
0.31933132,0
0.31550413,0
0.28694996,0
0.23587535,0
0.2673859,0
0.34107,0
0.40876445,0
0.33796272,0
0.24416237,0
0.21295848,0
0.23747282,0
0.32167432,0
0.37884575,0
0.3460374,0
0.28960025,0
0.23141126,0
0.23153858,0
0.27182132,0
0.29840636,1
0.2748631,0
0.29081884,0
0.40925714,0
0.45759916,0
0.4902119,0
0.44765446,0
0.26608872,1
0.3280974,1
0.47444642,0
0.5379787,0
0.34315804,0
0.25520134,0
0.1822015,0
0.19927023,0
0.35671705,0
0.39248344,1
0.5761415,1
0.709827,1
0.69170433,0
0.6054557,0
0.43704242,0
0.20825459,0
0.22995348,0
0.41606992,1
0.7730191,1
0.85609746,0
0.81691194,0
0.61666733,0
0.16059934,0
0.11673195,0
0.16484025,0
0.3047785,0
0.3679183,0
0.32536134,0
0.17312464,0
0.113223694,0
0.09641199,0
0.1032723,0
0.12946996,0
0.1521947,0
0.19988687,0
0.2173107,0
0.23576571,0
0.36981788,0
0.6186487,0
0.74215573,0
0.7880359,0
0.6896776,0
0.49059865,0
0.2962894,0
0.28409782,0
0.43072104,0
0.51552844,0
0.52353525,0
0.43453693,0
0.3163306,0
0.23909195,0
0.30732098,0
0.34875673,0
0.36462042,0
0.39102525,0
0.3337263,0
0.32957375,0
0.38143966,0
0.4337269,0
0.3907396,0
0.33700338,0
0.3311293,0
0.36092952,0
0.38642582,0
0.4675209,0
0.4677044,0
0.4524765,0
0.41913748,0
