Predicted_0,Predicted_1,True
0.7619359,0.23806414,0
0.7395897,0.26041034,0
0.8467594,0.15324059,0
0.38703448,0.6129656,0
0.6279976,0.37200248,0
0.36634964,0.63365036,0
0.11754788,0.8824521,1
0.17624931,0.8237507,1
0.07573131,0.92426866,1
0.041497916,0.9585021,1
0.030719288,0.9692807,1
0.10878293,0.89121705,1
0.13472705,0.86527294,0
0.4372504,0.56274956,0
0.35064185,0.6493581,0
0.6923493,0.30765072,0
0.86663973,0.13336022,0
0.9478387,0.05216124,0
0.98419684,0.015803106,0
0.98841083,0.0115891555,0
0.92147166,0.0785283,0
0.9797376,0.020262463,0
0.99985766,0.00014225619,0
0.9999839,1.6081643e-05,0
0.9999988,1.1808884e-06,0
1.0,5.0566506e-08,0
0.9999999,1.5499212e-07,0
0.9999831,1.687109e-05,0
0.9999987,1.263161e-06,0
0.999998,2.0112739e-06,0
1.0,3.7989484e-08,0
0.9999999,6.0363746e-08,0
0.9342626,0.06573741,0
0.00019543472,0.99980456,1
6.02393e-07,0.9999994,1
1.7118897e-07,0.9999999,1
0.0003298243,0.99967015,1
0.04124017,0.95875984,1
0.9959495,0.0040504234,0
0.9999976,2.419527e-06,0
1.0,7.3768276e-09,0
1.0,5.5406075e-09,0
1.0,8.802272e-09,0
1.0,1.8513932e-11,0
1.0,1.9652625e-13,0
1.0,3.2527186e-11,0
6.329011e-07,0.9999994,1
2.5104316e-10,1.0,1
1.188512e-09,1.0,1
0.005651808,0.9943482,0
0.9895079,0.010492107,0
0.99999976,1.9666405e-07,0
1.0,1.3312339e-15,0
1.0,5.1565045e-15,0
1.0,4.665781e-10,0
1.0,9.80975e-11,0
1.0,2.6178898e-14,0
1.0,6.8410794e-18,0
1.0,8.820379e-19,0
1.0,1.1877936e-09,0
1.0,1.0405866e-09,0
1.0,2.23768e-14,0
1.0,1.5814565e-17,0
1.0,3.5769172e-16,0
1.0,1.1693639e-15,0
1.0,1.6848213e-16,0
1.0,1.2031909e-18,0
1.0,3.5885464e-17,0
1.0,1.7906535e-15,0
1.0,2.7402785e-17,0
1.0,1.6162816e-17,0
1.0,3.6742169e-19,0
1.0,5.302288e-19,0
0.9999999,8.5403485e-08,0
0.9993862,0.00061372976,0
0.9997403,0.00025965387,0
0.9945884,0.0054116203,0
0.9999896,1.0400433e-05,0
0.9999995,4.6443614e-07,0
1.0,4.622325e-10,0
1.0,2.47091e-08,0
0.9999999,1.2849505e-07,0
0.99999976,2.4293527e-07,0
1.0,1.2636649e-08,0
1.0,5.772999e-10,0
0.9999999,9.905106e-08,0
0.99863005,0.0013699352,0
0.9347609,0.06523909,0
0.99616396,0.0038360003,0
0.9854382,0.014561721,0
0.9599843,0.040015623,0
0.9980861,0.0019138997,0
0.9998965,0.00010349218,0
0.9999366,6.346056e-05,0
0.9997564,0.00024360257,0
0.9981059,0.0018941009,0
0.97567433,0.024325661,0
0.34461403,0.65538603,1
0.5456726,0.4543275,0
0.518704,0.4812959,0
0.22968943,0.7703106,0
0.91892076,0.08107929,0
0.85528535,0.1447147,0
0.82770514,0.17229483,0
0.22292873,0.7770713,0
0.22276987,0.7772301,0
0.22516297,0.774837,0
0.39202636,0.6079736,0
0.53032213,0.4696779,0
0.21000332,0.7899967,1
0.0570706,0.9429294,1
0.4924397,0.50756025,0
0.996795,0.0032049972,0
0.9986971,0.0013029721,0
0.99194795,0.008052099,0
0.9922593,0.007740653,0
0.99819726,0.0018027287,0
0.98567224,0.014327734,0
0.99998486,1.509911e-05,0
0.9999994,5.492984e-07,0
0.9999975,2.4823692e-06,0
0.9999956,4.3901214e-06,0
0.99999523,4.7296485e-06,0
0.9997955,0.00020455002,0
0.99800426,0.0019957619,0
0.995606,0.0043939794,0
0.9959572,0.004042771,0
0.81573725,0.18426271,0
0.91410536,0.085894555,0
0.78784823,0.21215169,0
0.4738103,0.5261896,0
0.4099538,0.5900461,0
0.8063532,0.19364674,0
0.024812473,0.97518754,1
0.01988938,0.98011065,1
0.013899802,0.98610014,1
0.015233594,0.9847665,1
0.074179135,0.9258208,1
0.53463286,0.4653671,0
0.860451,0.13954899,0
0.98308575,0.016914247,0
0.99935085,0.00064913754,0
0.9999237,7.6265795e-05,0
0.99999654,3.471342e-06,0
0.9999695,3.0484316e-05,0
0.9999924,7.63552e-06,0
0.99997985,2.0147076e-05,0
0.9999852,1.4796415e-05,0
0.9996051,0.00039488266,0
0.9999602,3.9818933e-05,0
0.9998648,0.00013516781,0
0.99049765,0.0095023215,0
0.89821917,0.101780854,0
0.99981767,0.00018236751,0
0.99904484,0.00095517025,0
0.99998903,1.0938811e-05,0
0.9999981,1.9049754e-06,0
0.99999845,1.5453102e-06,0
0.99999654,3.4310438e-06,0
0.9999918,8.218583e-06,0
0.9999161,8.393768e-05,0
0.989037,0.01096303,0
0.84878695,0.1512131,0
0.9850936,0.014906364,0
0.99309194,0.006908096,0
