Predicted_0,Predicted_1,True
0.5982955,0.40170446,1
0.5984935,0.40150648,1
0.6300819,0.36991808,0
0.73016685,0.26983315,1
0.49008974,0.50991017,0
0.25934368,0.7406564,0
0.39162162,0.60837835,0
0.4156043,0.5843957,0
0.4425478,0.5574522,1
0.4901405,0.5098595,0
0.5813039,0.41869614,1
0.6981424,0.30185765,1
0.6143848,0.3856153,1
0.48277482,0.51722515,1
0.5342522,0.46574774,1
0.59395117,0.40604883,1
0.5708579,0.42914215,0
0.5339718,0.46602815,0
0.554121,0.4458789,0
0.54193795,0.45806196,0
0.5544135,0.44558647,0
0.63115686,0.36884314,0
0.67183214,0.32816777,0
0.6571634,0.3428366,0
0.64805967,0.35194033,1
0.68975884,0.31024125,1
0.67014456,0.32985544,1
0.5809286,0.41907144,0
0.56696236,0.4330376,0
0.6757532,0.3242468,0
0.7333555,0.26664448,0
0.6494091,0.35059085,0
0.60671335,0.39328668,1
0.6554757,0.34452432,1
0.7160097,0.28399032,1
0.6983515,0.30164847,1
0.6384464,0.36155358,1
0.6519575,0.34804252,1
0.7117638,0.2882362,1
0.7451142,0.2548858,1
0.67186654,0.3281334,1
0.66915876,0.33084118,1
0.6956006,0.3043994,1
0.5668186,0.43318143,0
0.47078377,0.52921623,1
0.5724982,0.42750183,1
0.6862483,0.31375167,1
0.6662193,0.33378068,1
0.544046,0.455954,1
0.5472273,0.45277268,0
0.6429085,0.3570915,0
0.5812594,0.4187406,0
0.56079334,0.43920663,0
0.65324616,0.3467538,1
0.77665913,0.22334093,1
0.7380434,0.26195657,1
0.62127674,0.3787233,1
0.65581185,0.34418815,1
0.65068877,0.34931123,1
0.7078057,0.29219428,0
0.7556105,0.24438946,0
0.47047108,0.529529,0
0.2703235,0.72967654,0
0.4842289,0.5157711,1
0.6157825,0.38421753,1
0.5890997,0.4109003,1
0.69240886,0.30759114,1
0.76135796,0.238642,1
0.58403146,0.41596854,1
0.4109294,0.5890706,0
0.50476104,0.49523893,0
0.5926617,0.40733835,0
0.4530146,0.54698545,0
0.49119827,0.50880176,0
0.6817687,0.31823128,1
0.7656322,0.23436779,1
0.7801366,0.21986346,0
0.66845816,0.33154184,0
0.49899584,0.50100416,1
0.49379167,0.50620824,1
0.535193,0.46480697,1
0.58545166,0.41454828,1
0.59586936,0.40413073,1
0.6232973,0.3767027,1
0.6584379,0.3415621,0
0.6842003,0.3157997,0
0.72133785,0.27866217,0
0.71626335,0.2837366,0
0.6502558,0.34974417,0
0.6146195,0.38538048,0
0.55803734,0.4419627,0
0.4269243,0.5730757,1
0.48905483,0.5109452,1
0.53349304,0.46650693,1
0.5504195,0.4495805,1
0.5733449,0.42665505,1
0.6144921,0.38550788,0
0.64620143,0.3537986,0
0.72016126,0.27983883,0
0.69479686,0.30520308,0
0.6487765,0.3512235,1
0.70129794,0.29870206,0
0.5894912,0.41050884,0
0.4325124,0.56748766,0
0.4935521,0.5064479,0
0.56415546,0.43584454,0
0.5747388,0.42526123,1
0.59358263,0.40641737,0
0.5602543,0.43974572,1
0.5693206,0.43067935,1
0.6476999,0.3523001,1
0.64587814,0.35412183,0
0.60626024,0.39373985,1
0.62928396,0.37071604,1
0.63898396,0.36101604,1
0.6231745,0.3768255,1
0.6473041,0.35269594,1
0.67078245,0.3292176,1
0.56706166,0.43293834,0
0.49363992,0.5063601,0
0.5233554,0.47664455,0
0.54233456,0.45766544,0
0.5832654,0.41673458,1
0.64315826,0.35684165,1
0.5891174,0.41088262,1
0.4138183,0.5861817,1
0.4794642,0.52053577,1
0.58260244,0.41739753,0
0.57739484,0.42260522,0
0.5717014,0.42829862,0
0.60692024,0.39307967,0
0.6642409,0.33575904,0
