Predicted_0,Predicted_1,True
0.6373118,0.3626882,1
0.57037073,0.4296292,1
0.78192246,0.2180775,0
0.7169062,0.28309387,1
0.30835468,0.6916453,0
0.19353011,0.8064699,0
0.4287368,0.57126325,0
0.5826166,0.41738337,0
0.51632154,0.4836785,1
0.5179608,0.48203924,0
0.52538514,0.47461486,1
0.57666606,0.42333397,1
0.5290331,0.47096696,1
0.32499194,0.675008,1
0.5324546,0.4675454,1
0.6778282,0.32217178,1
0.57981926,0.4201808,0
0.61551934,0.38448068,0
0.65681964,0.3431804,0
0.6312009,0.36879906,0
0.5712372,0.42876276,0
0.52973855,0.47026142,0
0.49440968,0.5055904,0
0.48651877,0.51348126,0
0.4911511,0.5088489,1
0.5024638,0.49753618,1
0.48558196,0.51441807,1
0.48477265,0.5152273,0
0.49203032,0.50796974,0
0.5748593,0.42514068,0
0.6429801,0.35701984,0
0.6211259,0.3788741,0
0.5676575,0.43234253,1
0.58641434,0.41358563,1
0.63711697,0.36288303,1
0.5862128,0.4137872,1
0.529417,0.47058305,1
0.52982324,0.4701767,1
0.67251307,0.32748696,1
0.66133595,0.33866405,1
0.49815935,0.50184065,1
0.5019781,0.49802193,1
0.55959123,0.44040886,1
0.413422,0.58657795,0
0.34957284,0.6504271,1
0.5719739,0.42802605,1
0.767873,0.23212695,1
0.7205965,0.27940348,1
0.48342434,0.51657563,1
0.45466253,0.5453375,0
0.63418996,0.36581007,0
0.6056754,0.39432463,0
0.473064,0.526936,0
0.6259942,0.3740058,1
0.7081964,0.29180363,1
0.48422533,0.5157746,1
0.39550018,0.6044998,1
0.5027612,0.49723873,1
0.5862859,0.41371408,1
0.6111337,0.38886636,0
0.6605971,0.3394029,0
0.39354232,0.6064577,0
0.25570557,0.74429446,0
0.56872046,0.43127954,1
0.82756233,0.17243765,1
0.7967875,0.20321253,1
0.71881765,0.2811823,1
0.68306935,0.31693068,1
0.45188,0.54811996,1
0.25623488,0.74376506,0
0.3436047,0.65639526,0
0.54605,0.45394993,0
0.41268507,0.58731496,0
0.3362494,0.6637505,0
0.60619414,0.39380583,1
0.6864888,0.31351116,1
0.56973886,0.43026114,0
0.5597762,0.44022378,0
0.62810475,0.37189528,1
0.65473056,0.3452695,1
0.6504816,0.34951845,1
0.60804754,0.39195243,1
0.66227984,0.33772016,1
0.60911727,0.39088273,1
0.5130569,0.48694316,0
0.5863723,0.41362777,0
0.61953866,0.38046134,0
0.60003,0.39996994,0
0.6099164,0.39008358,0
0.6403654,0.35963452,0
0.54755497,0.45244503,0
0.58224785,0.41775212,1
0.68143284,0.31856716,1
0.6553995,0.34460047,1
0.5881446,0.4118553,1
0.56914926,0.43085074,1
0.46148115,0.53851885,0
0.4723305,0.5276694,0
0.61268544,0.38731453,0
0.57317436,0.42682564,0
0.6356943,0.36430565,1
0.7572647,0.2427353,0
0.71164024,0.2883598,0
0.59800303,0.40199703,0
0.66298735,0.3370126,0
0.77790713,0.2220929,0
0.6875112,0.31248882,1
0.5723085,0.4276915,0
0.5872437,0.41275632,1
0.6038147,0.39618534,1
0.70984954,0.29015043,1
0.59765655,0.40234345,0
0.49636188,0.5036381,1
0.6593052,0.34069473,1
0.66084844,0.3391516,1
0.6131551,0.38684493,1
0.69083107,0.30916896,1
0.61367047,0.38632953,1
0.54337406,0.4566259,0
0.5898552,0.41014484,0
0.71610725,0.28389278,0
0.69289964,0.3071004,0
0.6922002,0.30779985,1
0.7658587,0.23414129,1
0.6358196,0.36418036,1
0.46132943,0.5386706,1
0.4881133,0.51188666,1
0.7135633,0.28643674,0
0.74116594,0.2588341,0
0.65118915,0.34881088,0
0.678226,0.32177395,0
0.7514727,0.24852729,0
0.657641,0.34235898,0
0.5902948,0.4097052,0
0.6225351,0.3774649,0
0.6982253,0.3017747,1
0.7405212,0.25947875,1
0.7104692,0.28953078,1
0.60256225,0.3974377,1
0.6068876,0.39311242,1
0.6529104,0.3470896,1
0.55976254,0.44023743,1
0.43651998,0.56348,0
0.47177577,0.52822423,0
0.56674427,0.43325573,0
0.647211,0.35278898,0
0.6503663,0.3496337,1
0.564787,0.43521303,1
0.46131113,0.53868884,1
0.5163011,0.48369887,1
0.65419114,0.3458089,0
0.6073597,0.3926403,0
0.54049516,0.4595048,1
0.50367707,0.49632284,0
0.5700345,0.42996547,0
0.7427713,0.2572287,0
0.773461,0.22653906,0
0.68865216,0.31134787,0
0.70286465,0.29713538,0
0.67866457,0.32133546,0
0.6385543,0.3614457,0
0.70992124,0.29007876,0
0.63028157,0.36971846,1
0.58271515,0.4172848,1
0.66964626,0.33035368,0
0.65625685,0.34374312,1
0.62051,0.37949002,1
0.6715784,0.32842162,1
0.6684908,0.33150917,0
0.6139093,0.38609067,0
0.6356353,0.36436468,1
0.65653306,0.34346697,1
0.61758393,0.3824161,0
0.60262704,0.39737293,0
0.6615657,0.33843437,0
0.62988317,0.37011686,1
0.5888376,0.41116235,0
0.6224528,0.37754723,0
0.6178133,0.38218674,0
0.53002346,0.46997657,1
0.5281082,0.47189173,1
0.47851127,0.5214888,1
0.46976224,0.5302378,1
0.64736456,0.3526354,0
0.6629309,0.3370691,0
0.6309691,0.3690309,0
0.7002824,0.2997176,1
0.66647434,0.33352566,1
0.4715155,0.5284845,1
0.51929575,0.48070422,1
0.6866825,0.31331748,0
0.67466456,0.32533538,0
0.6215991,0.37840086,0
0.6107397,0.38926023,1
0.6891823,0.31081772,1
0.6461169,0.35388315,1
0.5603973,0.43960267,1
0.5394963,0.4605037,1
0.6180349,0.3819651,0
0.60867655,0.39132345,0
0.5883548,0.4116452,0
0.66065836,0.33934158,0
0.6442937,0.3557063,0
0.6091529,0.3908471,0
0.65141505,0.34858492,0
0.7046267,0.29537332,0
0.6877015,0.31229845,1
0.6544235,0.34557658,1
0.68061465,0.3193854,1
0.68765813,0.3123419,1
0.6510323,0.3489677,1
0.61517894,0.3848211,0
0.69989765,0.30010232,0
0.7389351,0.2610649,0
0.6466335,0.35336658,1
0.5858955,0.41410455,1
0.60759526,0.3924047,1
0.707152,0.292848,0
0.6763979,0.32360208,1
0.64371747,0.3562825,0
0.56864804,0.43135202,0
0.35760438,0.6423957,1
0.35806084,0.64193916,1
0.5996137,0.4003863,1
0.6986403,0.30135974,1
0.61133057,0.38866946,0
0.70030886,0.29969108,0
0.7824419,0.21755816,0
0.65023834,0.3497616,0
0.6229867,0.3770133,0
0.5466881,0.4533119,1
0.5464088,0.45359126,0
0.700163,0.29983702,0
0.72865635,0.27134362,1
0.6899173,0.3100827,1
0.68308425,0.31691572,0
0.66938776,0.33061224,0
0.61496973,0.3850302,0
0.5481964,0.45180362,0
