Predicted_0,Predicted_1,True
0.49834484,0.5016552,1
0.52538276,0.47461718,1
0.58789974,0.41210026,0
0.58971596,0.41028407,1
0.46300718,0.53699285,0
0.3500976,0.64990246,0
0.42193645,0.5780635,0
0.4485685,0.5514315,0
0.44209728,0.55790275,1
0.4410283,0.5589717,0
0.53193444,0.46806556,1
0.56003046,0.43996957,1
0.51433873,0.48566127,1
0.45452937,0.54547065,1
0.4934203,0.5065797,1
0.53563124,0.46436876,1
0.5190541,0.48094591,0
0.48714072,0.5128593,0
0.5104718,0.48952818,0
0.5079788,0.4920213,0
0.49868008,0.50131994,0
0.5245712,0.47542885,0
0.5157959,0.4842041,0
0.53730124,0.46269882,0
0.55184394,0.44815612,1
0.5652625,0.4347375,1
0.52442646,0.47557357,1
0.47498515,0.5250149,0
0.47468406,0.52531594,0
0.5222783,0.47772166,0
0.51946217,0.4805378,0
0.5032745,0.4967254,0
0.5093231,0.4906769,1
0.5386293,0.4613707,1
0.5448057,0.45519423,1
0.5122331,0.4877669,1
0.50571924,0.49428076,1
0.52779,0.47220996,1
0.5663012,0.43369877,1
0.551695,0.448305,1
0.50783724,0.4921627,1
0.5117454,0.48825467,1
0.5221508,0.4778492,1
0.47325814,0.52674186,0
0.42273247,0.5772675,1
0.49488917,0.50511086,1
0.55091214,0.44908786,1
0.51304656,0.48695347,1
0.4470655,0.5529345,1
0.4555849,0.544415,0
0.51628363,0.48371646,0
0.49570706,0.5042929,0
0.46438158,0.5356185,0
0.5376388,0.4623612,1
0.5913492,0.40865082,1
0.53091574,0.4690843,1
0.49759528,0.5024047,1
0.5396682,0.46033177,1
0.55621314,0.44378686,1
0.55894005,0.44105992,0
0.5174058,0.48259422,0
0.40743,0.59257,0
0.33819816,0.6618018,0
0.49532023,0.50467974,1
0.53221065,0.46778938,1
0.52042025,0.47957978,1
0.5573134,0.44268662,1
0.60846704,0.391533,1
0.5107526,0.48924744,1
0.417104,0.582896,0
0.49213505,0.50786495,0
0.51546955,0.48453048,0
0.451267,0.548733,0
0.45767272,0.5423273,0
0.56100464,0.43899533,1
0.58539253,0.4146075,1
0.5568314,0.44316858,0
0.53357315,0.46642688,0
0.5291311,0.47086892,1
0.5149149,0.4850852,1
0.5153682,0.48463178,1
0.49514934,0.5048507,1
0.4939173,0.5060827,1
