Predicted_0,Predicted_1,True
0.6624114,0.3375886,1
0.576215,0.42378497,1
0.66934836,0.3306517,0
0.7137517,0.28624827,1
0.2992916,0.70070845,0
0.15045267,0.8495473,0
0.40194207,0.5980579,0
0.59512526,0.4048747,0
0.6304152,0.3695848,1
0.63545835,0.36454168,0
0.6606573,0.3393427,1
0.6827902,0.3172097,1
0.5542017,0.4457983,1
0.40925696,0.59074306,1
0.52045965,0.47954035,1
0.6140547,0.38594535,1
0.59961003,0.40039,0
0.55437887,0.44562116,0
0.48856512,0.51143485,0
0.49635872,0.50364125,0
0.5567645,0.44323546,0
0.58812,0.41188,0
0.6102216,0.38977838,0
0.5611975,0.43880242,0
0.56471336,0.4352866,1
0.5362497,0.46375027,1
0.54504156,0.4549585,1
0.48735604,0.512644,0
0.5034089,0.49659112,0
0.6736139,0.32638612,0
0.6792108,0.32078916,0
0.5971343,0.40286565,0
0.56085014,0.43914986,1
0.5905968,0.4094032,1
0.65907866,0.3409213,1
0.6440108,0.35598925,1
0.5653337,0.43466628,1
0.603595,0.39640492,1
0.65818673,0.34181336,1
0.6682107,0.33178934,1
0.5224324,0.47756758,1
0.49402928,0.5059708,1
0.60984045,0.39015955,1
0.40376613,0.59623384,0
0.33929452,0.6607055,1
0.6397229,0.36027715,1
0.728587,0.27141306,1
0.7044043,0.29559565,1
0.56023026,0.43976977,1
0.4623199,0.53768015,0
0.6213632,0.37863678,0
0.5822814,0.41771862,0
0.4837646,0.51623535,0
0.6394654,0.36053458,1
0.7375599,0.2624401,1
0.64069766,0.3593023,1
0.50466716,0.49533287,1
0.5779563,0.42204365,1
0.53152156,0.46847847,1
0.6593122,0.34068784,0
0.76719916,0.2328008,0
0.35668483,0.64331526,0
0.18626352,0.81373644,0
0.6038883,0.3961117,1
0.7438872,0.25611287,1
0.6628618,0.33713815,1
0.75751656,0.24248345,1
0.7666723,0.23332766,1
0.3795141,0.6204859,1
0.2908782,0.70912176,0
0.524606,0.475394,0
0.5897533,0.41024664,0
0.46265414,0.5373459,0
0.4271009,0.57289916,0
0.58293176,0.4170683,1
0.76758647,0.23241352,1
0.7881964,0.2118036,0
0.6822852,0.3177148,0
0.53417796,0.46582204,1
0.45810345,0.5418966,1
0.5665652,0.4334347,1
0.63413465,0.36586544,1
0.6120425,0.3879575,1
0.566402,0.43359798,1
0.6075722,0.39242777,0
0.5844466,0.41555333,0
0.6798271,0.32017297,0
0.6757735,0.32422653,0
0.60338604,0.396614,0
0.63723224,0.36276773,0
0.5494434,0.4505566,0
0.44787616,0.5521239,1
0.5779587,0.42204127,1
0.6186005,0.3813995,1
0.53693604,0.46306393,1
0.5758653,0.42413464,1
0.5245522,0.4754478,0
0.54148585,0.4585141,0
0.67075855,0.32924142,0
0.6446232,0.35537675,0
0.6506309,0.34936914,1
0.74760675,0.2523933,0
0.6093142,0.3906858,0
0.37853968,0.6214603,0
0.5663128,0.43368724,0
0.67483747,0.3251625,0
0.68843347,0.31156653,1
0.61483705,0.38516295,0
0.57248634,0.42751366,1
0.58094424,0.4190558,1
0.6705361,0.32946387,1
0.644603,0.355397,0
0.5375528,0.46244726,1
0.5420952,0.45790482,1
0.54585004,0.45414993,1
0.59191024,0.40808967,1
0.6538149,0.3461851,1
0.6039332,0.39606678,1
0.4871288,0.5128712,0
0.43042868,0.5695713,0
0.5321383,0.46786168,0
0.6364408,0.36355916,0
0.6272231,0.3727769,1
0.658402,0.341598,1
0.5845716,0.41542843,1
0.40084124,0.59915876,1
0.42837095,0.57162905,1
0.6986107,0.30138928,0
