Predicted_0,Predicted_1,True
0.57857144,0.42142856,1
0.59805036,0.4019496,1
0.62476754,0.3752325,0
0.6305706,0.36942938,1
0.5217719,0.47822815,0
0.4395536,0.56044644,0
0.48191914,0.5180809,0
0.48082408,0.5191759,0
0.46721917,0.5327808,1
0.56071186,0.4392882,0
0.6219542,0.3780458,1
0.6469909,0.3530091,1
0.60157275,0.39842722,1
0.53516674,0.4648333,1
0.5500465,0.4499535,1
0.5669738,0.43302622,1
0.553138,0.446862,0
0.55644435,0.44355562,0
0.56519365,0.43480632,0
0.5641694,0.4358306,0
0.5750987,0.42490128,0
0.60431516,0.39568487,0
0.61829084,0.3817092,0
0.61097693,0.38902313,0
0.604332,0.39566806,1
0.60885364,0.39114627,1
0.59849036,0.4015096,1
0.5714976,0.42850232,0
0.57763606,0.4223639,0
0.6081906,0.3918094,0
0.60845184,0.3915482,0
0.59614974,0.4038502,0
0.5872949,0.41270515,1
0.601223,0.39877698,1
0.6148844,0.3851156,1
0.60250497,0.39749503,1
0.58381927,0.4161807,1
0.58275753,0.4172424,1
0.58832204,0.41167796,1
0.5829722,0.41702777,1
0.5575023,0.4424977,1
0.5382985,0.46170154,1
0.5389486,0.4610514,1
0.49623087,0.5037691,0
0.46816137,0.5318386,1
0.5093986,0.49060145,1
0.5400934,0.45990664,1
0.54351866,0.45648137,1
0.52107984,0.47892016,1
0.5220495,0.4779505,0
0.5612982,0.43870184,0
0.5562762,0.44372377,0
0.55844223,0.44155768,0
0.6075244,0.39247558,1
0.6416773,0.35832265,1
0.614917,0.385083,1
0.5673052,0.43269482,1
0.56508625,0.43491375,1
0.57029504,0.429705,1
0.56322694,0.43677306,0
0.5805022,0.4194978,0
0.48689637,0.51310366,0
0.43680105,0.5631989,0
0.50953674,0.49046326,1
0.5490419,0.45095807,1
0.5489873,0.45101267,1
0.5954435,0.40455645,1
0.6123946,0.3876055,1
0.52219313,0.47780678,1
0.4671324,0.5328676,0
0.49072248,0.5092775,0
0.51580447,0.48419544,0
0.4807032,0.51929677,0
0.5227927,0.47720733,0
0.6225047,0.37749535,1
0.63746756,0.3625324,1
0.6130902,0.38690975,0
0.55407894,0.4459211,0
0.49889582,0.50110424,1
0.48661512,0.51338494,1
0.51382685,0.48617306,1
0.5297213,0.47027868,1
0.5541777,0.44582227,1
0.57456017,0.42543983,1
0.58615744,0.4138425,0
0.59714097,0.40285906,0
0.604846,0.395154,0
0.5949752,0.40502483,0
0.5428626,0.45713738,0
0.5196457,0.48035434,0
0.49827895,0.501721,0
0.47707087,0.52292913,1
0.49849626,0.50150377,1
0.51074195,0.48925796,1
0.5272701,0.47272983,1
0.5548241,0.44517592,1
0.571352,0.42864802,0
0.59367245,0.4063276,0
0.6203212,0.3796788,0
0.59637207,0.40362796,0
0.56833005,0.43166992,1
0.579236,0.42076406,0
0.5296133,0.4703867,0
0.4822789,0.5177211,0
0.5149152,0.4850847,0
0.5472931,0.4527069,0
0.554765,0.445235,1
0.5682823,0.4317177,0
0.5680824,0.43191758,1
0.57813644,0.42186356,1
0.59895396,0.4010461,1
0.59733117,0.4026688,0
0.5826585,0.4173415,1
0.5937262,0.40627375,1
0.590989,0.40901098,1
0.5835144,0.41648555,1
0.58708173,0.4129183,1
0.569875,0.43012494,1
0.522745,0.47725502,0
0.49139202,0.5086079,0
0.5042435,0.4957565,0
0.52034837,0.47965163,0
0.5412931,0.4587069,1
0.5664213,0.43357873,1
0.5591568,0.44084322,1
0.50860333,0.4913967,1
0.5127849,0.48721507,1
0.55714715,0.44285288,0
0.53920096,0.4607991,0
0.54874325,0.45125678,0
0.6154869,0.38451302,0
0.6223987,0.3776013,0
0.59831107,0.40168893,0
0.55713576,0.44286418,0
0.53421694,0.4657831,0
0.5444471,0.4555529,1
0.55664414,0.44335592,1
0.56162935,0.43837067,1
0.5636614,0.4363386,1
0.5699872,0.43001282,1
0.5680111,0.43198898,1
0.52177614,0.47822377,1
0.49801168,0.5019883,0
0.5134203,0.48657972,0
0.47478607,0.52521396,0
0.48102793,0.5189721,0
0.5704131,0.42958695,1
0.5876307,0.4123693,1
0.59190285,0.40809715,1
0.59006864,0.40993136,1
0.5347057,0.46529433,0
0.49148026,0.5085197,0
0.47546446,0.5245356,1
0.4808961,0.51910394,0
0.5598876,0.4401124,0
0.6614321,0.33856788,0
0.66363287,0.33636716,0
0.6356798,0.36432022,0
0.6098826,0.39011738,0
0.56243736,0.43756267,0
0.52592903,0.47407094,0
0.5418875,0.45811248,0
0.5351373,0.46486273,1
0.5255492,0.47445086,1
0.55275226,0.44724777,0
0.54969937,0.45030066,1
0.53612536,0.46387458,1
0.55946195,0.4405381,1
0.57538635,0.42461365,0
0.5706259,0.42937413,0
0.5808323,0.41916767,1
0.5841776,0.4158224,1
0.56943375,0.43056622,0
0.5715974,0.42840257,0
0.594207,0.40579304,0
0.6014311,0.3985689,1
0.5964842,0.40351573,0
0.60428596,0.39571398,0
0.587564,0.412436,0
0.56315774,0.43684235,1
0.5666861,0.43331385,1
0.55216813,0.4478319,1
0.553376,0.44662404,1
0.6004014,0.39959857,0
0.61712044,0.38287959,0
0.61043894,0.38956103,0
0.60951585,0.39048412,1
0.5659029,0.43409717,1
0.5005343,0.4994658,1
0.50988334,0.49011663,1
0.5555585,0.44444147,0
0.5685747,0.4314253,0
0.56946516,0.43053487,0
0.5611746,0.4388254,1
0.564042,0.435958,1
0.5524996,0.4475004,1
0.52210397,0.4778961,1
0.50174993,0.49825,1
0.5145803,0.48541966,0
0.5270597,0.47294033,0
0.53735125,0.46264875,0
0.55793947,0.44206053,0
0.5511619,0.4488381,0
0.5366306,0.46336946,0
0.5321956,0.4678044,0
0.5336188,0.46638116,0
0.53971857,0.46028146,1
0.52753377,0.47246623,1
0.5511181,0.4488819,1
0.590607,0.4093931,1
0.60828066,0.39171937,1
0.6011698,0.39883024,0
0.6042984,0.39570162,0
0.5978604,0.4021396,0
0.5516406,0.4483594,1
0.50241464,0.49758542,1
0.48894244,0.5110575,1
0.49328595,0.5067141,0
0.5129737,0.4870263,1
0.50282055,0.49717936,0
0.46348146,0.5365185,0
0.4491618,0.5508382,1
0.4992927,0.5007073,1
0.61227816,0.38772175,1
0.6518103,0.34818977,1
0.6293614,0.3706386,0
0.60447204,0.39552796,0
0.592226,0.40777397,0
0.56284595,0.43715397,0
0.5680332,0.4319668,0
0.58870727,0.41129264,1
0.6034624,0.39653757,0
0.6135335,0.3864665,0
0.6272229,0.37277713,1
0.6148157,0.38518432,1
0.6046062,0.3953938,0
0.60392183,0.39607817,0
0.5757053,0.4242947,0
0.56231266,0.4376874,0
