Predicted_0,Predicted_1,True
0.99803334,0.0019666287,0
0.994663,0.005336937,0
0.9900215,0.009978426,0
0.9703418,0.02965812,0
0.96788454,0.032115463,0
0.892467,0.107533045,0
0.79866254,0.20133749,0
0.7393096,0.2606904,0
0.8019627,0.19803733,0
0.9176648,0.082335144,0
0.9816527,0.018347302,0
0.99659,0.0034099887,0
0.99935776,0.0006422922,0
0.99972683,0.00027315048,0
0.9993954,0.0006045667,0
0.9960083,0.0039916695,0
0.98484343,0.015156515,0
0.9709603,0.0290396,0
0.9602172,0.039782804,0
0.9636077,0.036392298,0
0.9863468,0.013653199,0
0.9963825,0.0036175307,0
0.9983247,0.00167534,0
0.99777263,0.0022272891,0
0.98774475,0.012255236,0
0.94846267,0.05153731,0
0.78362334,0.21637668,0
0.7310749,0.2689251,0
0.7366936,0.26330635,0
0.9298679,0.07013209,0
0.9854455,0.014554449,0
0.99591583,0.004084191,1
0.997603,0.002396984,0
0.9986926,0.0013073875,0
0.9953644,0.004635538,0
0.9766883,0.023311643,0
0.890133,0.10986698,0
0.8242103,0.17578968,0
0.7919951,0.20800488,0
0.8255927,0.17440727,0
0.93899024,0.06100978,0
0.97976905,0.020230915,0
0.99607915,0.0039208042,0
0.9972785,0.0027215627,0
0.9958294,0.004170571,0
0.97793955,0.022060465,0
0.9037151,0.09628486,1
0.66249865,0.33750138,1
0.4383513,0.56164867,1
0.45846874,0.54153126,1
0.4605558,0.5394442,0
0.6308545,0.36914557,0
0.8111009,0.18889911,0
0.95303833,0.04696171,0
0.9663432,0.033656776,0
0.98600906,0.013990904,0
0.9856176,0.014382452,0
0.97994816,0.020051831,0
0.96662736,0.03337263,0
0.96725535,0.032744687,0
0.9689053,0.031094646,0
0.9689163,0.031083671,0
0.959964,0.04003602,0
0.9398692,0.06013081,0
0.93279296,0.06720699,0
0.8955655,0.1044345,0
0.8717482,0.12825182,0
0.854157,0.14584304,0
0.8801083,0.11989174,1
0.84605616,0.15394385,1
0.8168051,0.18319494,1
0.84207875,0.15792127,1
0.945187,0.05481302,1
0.97661316,0.023386825,1
0.9879832,0.012016721,1
0.9911176,0.008882472,1
0.98851436,0.011485612,0
0.9926278,0.007372202,0
0.9877714,0.012228556,0
0.9786502,0.0213498,0
0.97133833,0.028661696,0
0.97577715,0.024222773,0
0.9851147,0.0148853455,0
0.99542195,0.004577999,0
0.99840194,0.0015980614,0
0.99954337,0.0004566194,0
0.9997204,0.0002796369,0
0.9996081,0.00039186783,0
0.9988445,0.0011554499,0
0.9957586,0.0042413636,0
0.9884289,0.011571184,0
0.9750158,0.024984205,0
0.9344705,0.06552948,0
0.825585,0.17441505,0
0.48070684,0.5192931,0
0.34198198,0.6580181,0
0.356499,0.6435011,0
0.48715892,0.51284105,1
0.59920317,0.4007968,1
0.7663405,0.23365957,1
0.8275458,0.17245412,1
0.8769162,0.12308376,1
0.8646534,0.13534653,0
0.8618336,0.13816644,0
0.82734793,0.17265208,0
0.8018332,0.19816679,0
0.7544791,0.2455209,0
0.7398766,0.26012334,0
0.7830042,0.21699575,0
0.848129,0.151871,0
0.9368488,0.06315114,0
0.97062457,0.029375441,0
0.9812967,0.018703315,0
0.9895654,0.010434683,0
0.9908999,0.00910013,0
0.9857346,0.014265437,0
0.9843544,0.01564567,0
0.9778251,0.022174891,0
0.9666432,0.033356797,0
0.92822057,0.07177945,0
0.8906057,0.109394334,0
0.8058448,0.1941552,0
0.6024913,0.39750877,0
0.6206251,0.37937498,0
0.68770534,0.31229457,0
0.82474315,0.17525683,0
0.8797164,0.120283574,0
0.946366,0.053634,0
0.9744892,0.02551072,0
0.9791834,0.020816628,0
0.9720482,0.027951755,0
0.9351472,0.06485283,0
0.92347074,0.07652926,0
0.9169483,0.08305165,0
0.92137897,0.07862111,0
0.9578371,0.042162858,0
0.98263586,0.017364122,0
0.99274933,0.007250624,0
0.9958175,0.0041825376,0
0.9927085,0.007291514,0
0.98837656,0.011623382,0
0.98627883,0.01372115,0
0.9839951,0.016004995,0
0.9832261,0.01677383,0
0.9876452,0.012354851,0
0.9966703,0.003329669,0
0.9971935,0.0028064945,0
0.99638665,0.0036134082,0
0.9901016,0.009898367,0
0.9881269,0.011873183,0
0.9856477,0.014352349,0
0.98708445,0.012915498,0
0.9882808,0.011719225,0
0.9847665,0.015233558,0
0.98448217,0.015517833,0
0.9749801,0.025019841,0
0.9657015,0.034298442,0
0.92377114,0.07622883,0
0.88926846,0.11073153,0
0.8625123,0.13748771,0
0.8565177,0.14348233,0
0.88160896,0.118391015,0
0.8934278,0.106572226,0
0.9488485,0.051151566,0
0.966447,0.033553056,0
