Predicted_0,Predicted_1,True
0.9930495,0.006950436,0
0.9892425,0.010757554,0
0.9766342,0.023365859,0
0.90188885,0.09811112,0
0.8694468,0.13055319,0
0.7499573,0.25004268,0
0.69000167,0.3099984,0
0.6334808,0.36651918,0
0.7343865,0.26561347,0
0.8488614,0.15113854,0
0.9364207,0.06357936,0
0.9865883,0.013411745,0
0.99745256,0.0025473963,0
0.99830663,0.0016933838,0
0.9981185,0.0018815573,0
0.9844177,0.015582278,0
0.94641477,0.053585175,0
0.9224005,0.077599466,0
0.93753517,0.062464885,0
0.89236933,0.10763064,0
0.90580183,0.09419822,0
0.9704668,0.029533207,0
0.98530614,0.014693869,0
0.9887651,0.011234945,0
0.9634654,0.03653463,0
0.9023467,0.09765329,0
0.7193294,0.2806706,0
0.6183148,0.38168517,0
0.633693,0.366307,0
0.7896598,0.21034026,0
0.9111086,0.08889139,0
0.9716594,0.028340526,1
0.9883068,0.011693142,0
0.9914699,0.008530018,0
0.98642236,0.013577581,0
0.95392084,0.046079222,0
0.83643514,0.1635649,0
0.7772745,0.22272556,0
0.6988535,0.30114654,0
0.75417113,0.24582884,0
0.85252255,0.14747748,0
0.93203884,0.06796111,0
0.975251,0.024749015,0
0.98681706,0.013182961,0
0.9747131,0.025286868,0
0.91750604,0.08249396,0
0.7747193,0.22528064,1
0.5713644,0.42863554,1
0.4686802,0.53131974,1
0.43499872,0.5650013,1
0.43043017,0.5695698,0
0.4955917,0.50440824,0
0.6342355,0.36576447,0
0.77615744,0.22384253,0
0.87773526,0.12226472,0
0.94122344,0.058776584,0
0.9399725,0.060027514,0
0.9433058,0.05669418,0
0.91730875,0.08269124,0
0.92555946,0.07444055,0
0.89779705,0.10220298,0
0.9075826,0.09241737,0
0.89817137,0.10182862,0
0.91480917,0.08519081,0
0.9070634,0.092936575,0
0.84914076,0.15085928,0
0.82125324,0.17874682,0
0.79458284,0.20541722,0
0.78887045,0.21112952,1
0.76139206,0.23860793,1
0.67063564,0.32936433,1
0.7132667,0.2867333,1
0.8365536,0.16344641,1
0.93704534,0.06295462,1
0.9600221,0.039977908,1
0.9675679,0.032432105,1
0.948143,0.051856972,0
0.95286757,0.047132365,0
0.93433976,0.065660186,0
0.91453004,0.08546995,0
0.92316395,0.076836005,0
0.9611997,0.038800277,0
0.97507143,0.024928514,0
0.9903921,0.009607914,0
0.9974865,0.0025135034,0
0.9991949,0.0008051098,0
0.9995534,0.00044655724,0
0.9993098,0.00069016404,0
0.998998,0.001002046,0
0.99772257,0.0022773976,0
0.99546957,0.0045304806,0
0.9921079,0.007892026,0
0.9642201,0.03577992,0
0.918216,0.08178405,0
0.61467993,0.3853201,0
0.5010671,0.49893293,0
0.5216298,0.4783702,0
0.5847537,0.4152463,1
0.6796177,0.3203823,1
0.72661495,0.2733851,1
0.7265148,0.27348518,1
0.7756162,0.22438379,1
0.7362511,0.2637489,0
0.7022515,0.29774857,0
0.65209126,0.34790877,0
0.60830694,0.39169306,0
0.5737325,0.4262675,0
0.5903933,0.40960667,0
0.67620087,0.32379913,0
0.7164754,0.2835246,0
0.8371855,0.16281453,0
0.9056361,0.09436399,0
0.95313156,0.046868447,0
0.97693616,0.023063777,0
0.9820104,0.017989535,0
0.9768445,0.023155496,0
0.96303767,0.036962315,0
0.9546108,0.045389246,0
0.9453099,0.05469008,0
0.9052755,0.09472446,0
0.90933144,0.0906686,0
0.78964293,0.21035711,0
0.6313279,0.36867213,0
0.5632935,0.4367065,0
0.5893006,0.41069934,0
0.6833301,0.31666985,0
0.7257536,0.27424636,0
0.8557475,0.14425246,0
0.89169973,0.108300276,0
0.916077,0.08392294,0
0.88074774,0.11925223,0
0.80359775,0.19640224,0
0.7704557,0.22954428,0
0.7797198,0.22028019,0
0.8200381,0.17996198,0
0.898522,0.10147795,0
0.93257236,0.06742766,0
0.9719639,0.028036132,0
0.97969234,0.02030769,0
0.9834411,0.01655889,0
0.98086905,0.019130934,0
0.97824144,0.02175854,0
0.98152864,0.018471356,0
0.96822786,0.03177212,0
0.9688529,0.031147184,0
0.9846102,0.0153898625,0
0.9883221,0.011677926,0
0.98370034,0.016299602,0
0.9743465,0.025653537,0
0.97028226,0.029717745,0
0.9582736,0.04172646,0
0.9639973,0.036002677,0
0.9593426,0.040657323,0
0.96047896,0.039521005,0
0.9556865,0.044313505,0
0.9484268,0.051573288,0
0.95915526,0.04084472,0
0.9125241,0.08747586,0
0.9095715,0.090428516,0
0.89341325,0.10658675,0
0.8899886,0.110011354,0
0.91282856,0.08717141,0
0.90744984,0.092550136,0
0.9390434,0.06095663,0
0.93277913,0.067220815,0
