Predicted_0,Predicted_1,True
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,1
0.7177873,0.28221267,1
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
0.7177873,0.28221267,0
