Predicted_0,Predicted_1,True
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,1
0.82895726,0.1710428,1
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
0.82895726,0.1710428,0
