Predicted_0,Predicted_1,True
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,1
0.6307906,0.36920938,1
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
0.6307906,0.36920938,0
