Predicted_0,Predicted_1,True
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,1
0.8297091,0.17029087,1
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
0.8297091,0.17029087,0
