Predicted_0,Predicted_1,True
1.0,3.8706043e-19,0
1.0,1.043633e-18,0
1.0,1.654244e-18,0
1.0,1.0654394e-18,0
1.0,6.38871e-19,0
1.0,3.4202298e-19,0
1.0,1.151118e-19,0
1.0,4.4462076e-20,0
1.0,2.830573e-20,0
1.0,3.9842023e-20,0
1.0,5.571223e-20,0
1.0,1.5095417e-19,0
1.0,2.803473e-19,0
1.0,6.2914375e-19,0
1.0,1.3138819e-18,0
1.0,6.6442993e-18,0
1.0,1.4048715e-17,0
1.0,4.7514945e-17,0
1.0,6.270119e-17,0
1.0,4.114744e-17,0
1.0,3.8855056e-17,0
1.0,4.0591804e-17,0
1.0,1.4650942e-16,0
1.0,1.9102961e-16,0
1.0,6.2552626e-16,0
1.0,3.335148e-16,0
1.0,2.2560196e-16,0
1.0,6.025063e-17,0
1.0,2.3445101e-17,0
1.0,1.0702386e-17,0
1.0,9.202414e-18,0
1.0,1.4357751e-17,0
1.0,3.5290724e-17,0
1.0,1.076853e-16,0
1.0,2.0425726e-16,0
1.0,3.8704625e-16,0
1.0,2.8571792e-16,0
1.0,2.3466767e-16,1
1.0,1.7776531e-16,1
1.0,2.6290656e-16,0
1.0,3.2305021e-16,0
1.0,1.0515912e-15,0
1.0,2.9948362e-15,0
1.0,1.6327058e-14,0
1.0,5.5240267e-14,0
1.0,1.538439e-13,0
1.0,2.5419098e-13,0
1.0,1.8043966e-13,0
1.0,1.0266504e-13,0
1.0,4.066416e-14,0
1.0,2.9543628e-14,0
1.0,2.906796e-14,0
1.0,2.2303807e-14,0
1.0,2.2302743e-14,0
1.0,2.7779304e-14,0
1.0,7.084418e-14,0
1.0,1.7143748e-13,0
1.0,5.40313e-13,0
1.0,7.3532125e-13,0
1.0,6.133934e-13,0
1.0,2.7518328e-13,0
1.0,1.6125129e-13,0
1.0,6.9042625e-14,0
1.0,6.9879e-14,0
1.0,6.507354e-14,0
1.0,5.89558e-14,0
1.0,5.5897605e-14,0
1.0,8.830249e-14,0
1.0,1.4506453e-13,0
1.0,2.8279763e-13,0
1.0,7.4929516e-13,0
1.0,1.8856297e-12,0
1.0,9.013784e-12,0
1.0,2.8109374e-11,0
1.0,7.4417715e-11,0
1.0,6.251688e-11,0
1.0,4.712411e-11,0
1.0,3.8823174e-11,0
1.0,4.927762e-11,0
1.0,6.998875e-11,0
1.0,1.6952609e-10,0
1.0,1.972393e-10,0
1.0,2.3132915e-10,0
1.0,1.9128688e-10,0
1.0,3.7558884e-10,0
1.0,9.0692537e-10,0
1.0,4.670538e-09,0
1.0,1.1721548e-08,1
1.0,4.6928914e-08,1
0.9999999,8.520401e-08,1
0.99999976,2.4002165e-07,1
0.99999964,3.3253605e-07,1
0.9999995,5.3188637e-07,0
0.9999994,5.7811747e-07,0
0.9999989,1.0364759e-06,0
0.9999989,1.031746e-06,0
0.9999988,1.1550852e-06,0
0.9999993,6.6521807e-07,0
0.99999964,3.1456273e-07,0
0.9999999,1.01075e-07,0
1.0,3.4741756e-08,0
1.0,1.2792167e-08,0
1.0,2.8464953e-09,0
1.0,7.2351647e-10,0
1.0,1.3035453e-10,0
1.0,2.4390562e-11,0
1.0,4.996014e-12,0
1.0,3.7940306e-12,0
1.0,3.0213592e-12,0
1.0,6.0514063e-12,0
1.0,1.7232113e-11,0
1.0,7.7644016e-11,0
1.0,3.3515465e-10,0
1.0,1.1879817e-09,0
1.0,4.522767e-09,0
1.0,1.1943231e-08,0
1.0,3.135198e-08,0
1.0,5.097098e-08,0
0.9999999,7.6645485e-08,0
0.9999999,6.901662e-08,0
1.0,4.908146e-08,0
1.0,2.8874702e-08,0
1.0,1.9958128e-08,0
1.0,1.0396449e-08,0
1.0,5.622216e-09,0
1.0,1.806656e-09,0
1.0,6.272726e-10,0
1.0,1.05858496e-10,0
1.0,3.8194385e-11,0
1.0,9.078417e-12,0
1.0,4.42803e-12,0
1.0,1.3660844e-12,0
1.0,9.745847e-13,0
1.0,2.834062e-13,0
1.0,1.7751249e-13,0
1.0,5.711762e-14,0
1.0,5.9653366e-14,0
1.0,6.8186735e-14,0
1.0,2.2708482e-13,0
1.0,5.035493e-13,0
1.0,1.0538818e-12,0
1.0,1.8333477e-12,0
1.0,3.1717367e-12,0
1.0,6.5753453e-12,0
1.0,1.0781197e-11,0
1.0,4.5281143e-11,0
1.0,1.441144e-10,0
1.0,5.600614e-10,0
1.0,1.1261451e-09,0
1.0,2.8659166e-09,0
1.0,4.246348e-09,0
1.0,8.310189e-09,0
1.0,1.1049499e-08,0
1.0,3.0002955e-08,0
1.0,4.6181704e-08,0
