Predicted,True
0.5935888,1
0.5846319,1
0.56569713,0
0.43939582,0
0.28271428,0
0.24223942,0
0.32264608,0
0.45472503,0
0.54339826,0
0.56475055,0
0.5463236,0
0.5034176,0
0.5209723,0
0.5682922,0
0.5806666,0
0.57990587,0
0.55175376,0
0.50877017,0
0.48519596,0
0.51846695,1
0.55403113,0
0.527972,0
0.50073653,0
0.47795817,0
0.5030172,0
0.51390344,0
0.53367317,0
0.5424075,0
0.5474028,0
0.52881175,0
0.54701257,0
0.56181866,0
0.55238974,0
0.543026,0
0.52602136,0
0.52448505,0
0.5298168,0
0.5444671,0
0.5406311,0
0.5319625,0
0.5247749,0
0.52436596,0
0.53040785,1
0.54348004,0
0.52272564,0
0.44418776,0
0.43548533,0
0.48101592,0
0.5285647,0
0.5534841,1
0.5488262,0
0.5395325,0
0.5384677,0
0.5520274,0
0.56639045,0
0.5596357,0
0.5674855,0
0.57078606,0
0.5501824,0
0.5284364,0
0.525232,0
0.527022,0
0.5370109,0
0.5456882,1
0.5547263,0
0.5317036,0
0.53138965,0
0.49133474,0
0.45610186,0
0.48215908,0
0.52697057,0
0.56262773,0
0.5487995,0
0.52301526,0
0.4938948,0
0.5335667,0
0.5517774,0
0.5646222,0
0.5774282,0
0.5736617,0
0.5415068,0
0.46588144,1
0.41475382,0
0.48108155,0
0.5289416,0
0.5617092,0
0.5509256,0
0.5356462,0
0.53113306,0
0.530197,0
0.54261047,1
0.5153748,1
0.4784234,1
0.48352918,0
0.5424199,0
0.5726808,0
0.5691976,0
0.547531,0
0.52434194,0
0.52351916,0
0.5116052,0
0.496242,0
0.4993831,0
0.52800125,0
0.5794841,0
0.58952063,0
0.57777154,0
0.54614645,0
0.50100905,0
0.46871167,0
0.47897968,0
0.53045005,0
0.5591386,0
0.5391876,0
0.51131165,0
0.49748415,0
0.5156261,0
0.5690538,0
0.5872175,0
0.57460064,0
0.55957675,0
0.5312275,1
0.55635726,1
0.5825005,1
0.582173,0
0.54259866,0
0.46976405,0
0.45968738,0
0.44633332,0
0.5081769,0
0.5654519,0
0.58649135,0
0.5690702,0
0.53183746,0
0.54538566,0
0.55532825,0
0.53001076,0
0.53874665,0
0.55646634,0
0.5717097,0
0.52460027,1
0.44480002,1
0.3722851,1
0.4162432,0
0.4956844,1
0.5375479,1
0.4977239,0
0.46145,0
0.4269818,0
0.47729263,0
0.5345156,0
0.5415506,0
0.4880406,0
0.46982312,0
0.45644975,0
0.48425293,0
0.51765144,0
0.51592535,0
0.4552125,0
0.45879284,0
0.48413792,0
0.52129513,0
0.4993749,0
0.46200052,0
0.4687761,0
0.4735106,0
0.49261186,0
0.49223393,0
0.45370153,1
0.5158291,1
0.58405614,1
0.59741795,1
0.56086975,1
0.49225378,0
0.42569345,0
0.39467654,0
0.3809398,0
0.4261341,0
0.49886826,0
0.5520019,0
0.47427744,0
0.4373156,0
0.41522104,0
0.4415259,0
0.4699299,0
0.49927723,0
0.49840358,0
0.5363062,0
0.53242975,0
0.47449443,0
0.42116007,0
0.42107505,0
0.42677426,0
0.51962173,0
0.55515194,0
0.55854595,0
0.4741699,0
0.4175133,0
0.39085445,0
0.4530328,0
0.48416603,0
0.5093212,0
0.53969103,1
0.5906046,0
0.5387786,0
0.48097804,1
0.46940935,1
0.48926806,0
0.5250302,0
0.48869497,0
0.46255097,0
0.43417025,0
0.43569353,0
0.44686735,0
0.4579655,0
0.46362588,0
0.44906372,0
0.4417005,0
0.43615174,0
0.40783516,0
0.39874256,0
0.4357453,0
0.4611306,0
0.46761757,0
0.48481637,0
0.5220315,0
0.51546437,0
0.47921336,0
0.44011864,0
0.43325272,0
0.46357426,0
0.49127525,0
0.49997148,0
0.46860892,0
0.514075,0
0.5355332,0
0.53188056,0
0.48833466,0
0.44642955,0
0.3905585,0
0.37660503,1
0.37408814,0
0.4454183,1
0.4671401,0
0.47655168,0
0.48363137,0
0.45330742,0
0.42259043,0
0.39248836,0
0.3894689,0
0.38021228,1
0.35972434,0
0.3750341,0
0.39795196,0
0.4098221,0
0.41262734,0
0.43733415,0
0.48279592,0
0.5583793,0
0.64154226,0
0.70164305,0
0.7439765,0
0.60993594,0
0.548283,0
0.2712428,0
0.06236623,0
0.043050926,0
0.040215567,0
0.049063522,0
0.041859943,0
0.03462125,0
0.040922634,0
0.04527907,0
0.032435652,1
0.02793286,1
0.033741567,0
0.8217387,1
0.5069922,0
0.36520937,0
0.25742605,0
0.22742069,0
0.24165419,1
0.26060295,1
0.31473362,1
0.3326469,0
0.2697523,0
0.21226867,0
0.20621292,1
0.20451286,0
0.21491593,1
0.21933274,1
0.21230766,1
0.18047902,1
0.12229803,0
0.09812124,0
0.09369507,1
0.11032975,1
0.12890512,0
0.13731126,0
0.14442535,0
0.17108782,1
0.20567273,0
0.21593946,1
0.17973182,1
0.15267283,0
0.15526782,0
0.19182079,0
0.2618875,0
0.3423948,0
0.41869575,0
0.43017566,0
0.4035149,0
0.31180546,0
0.2412699,0
0.22401857,0
0.23843352,0
0.26533225,0
0.315451,0
0.35990354,0
0.40774804,0
0.41466495,0
0.40190503,0
0.34866053,0
0.26606423,0
0.21027185,0
0.19305362,0
0.19419885,0
0.21459717,0
0.2699697,0
0.33234465,0
