Predicted,True
0.5712762,1
0.569142,1
0.5651062,0
0.5155891,0
0.48402575,0
0.456051,0
0.47425753,0
0.4658387,0
0.4936516,0
0.4571566,0
0.4261706,0
0.3918071,0
0.39887437,0
0.3699943,0
0.32207772,0
0.29459652,0
0.28552344,0
0.31316936,0
0.3361602,0
0.4106047,1
0.47713012,0
0.5361654,0
0.57824636,0
0.5981755,0
0.62276477,0
0.64102894,0
0.64942217,0
0.6386211,0
0.6124957,0
0.6102186,0
0.62543184,0
0.62831396,0
0.58859277,0
0.5332425,0
0.5085957,0
0.4928484,0
0.50029016,0
0.5113477,0
0.52491635,0
0.5435202,0
0.5866453,0
0.6264976,0
0.66256475,1
0.68289936,0
0.6937873,0
0.6837615,0
0.6814758,0
0.69949543,0
0.7011289,0
0.67802215,1
0.6469906,0
0.5973091,0
0.55415756,0
0.53547746,0
0.49823755,0
0.4319691,0
0.38956857,0
0.379548,0
0.37886184,0
0.3921925,0
0.43161163,0
0.46031398,0
0.52091956,0
0.5773668,1
0.6168628,0
0.62749743,0
0.6354591,0
0.6616113,0
0.6775077,0
0.67783004,0
0.6731484,0
0.65450555,0
0.62421256,0
0.61730045,0
0.5920491,0
0.56247604,0
0.5402422,0
0.49146917,0
0.4413335,0
0.3940195,0
0.3802165,0
0.37530458,1
0.40323627,0
0.43512604,0
0.46805868,0
0.4822529,0
0.48547307,0
0.49328014,0
0.4783677,0
0.5022573,0
0.49914822,1
0.48613074,1
0.4532347,1
0.43335664,0
0.42518675,0
0.42042783,0
0.41545713,0
0.40864906,0
0.41998234,0
0.43493223,0
0.45173845,0
0.44800538,0
0.44539672,0
0.45437244,0
0.47242743,0
0.49011573,0
0.51124674,0
0.5281306,0
0.546239,0
0.5619645,0
0.56521285,0
0.568561,0
0.55974287,0
0.5554034,0
0.5527256,0
0.562864,0
0.5607258,0
0.5665923,0
0.5609533,0
0.5484208,0
0.5333566,0
0.5364783,1
0.5338877,1
0.5464031,1
0.5563122,0
0.55884606,0
0.5676842,0
0.58209544,0
0.6101247,0
0.61549115,0
0.6148813,0
0.6084873,0
0.59236485,0
0.58439314,0
0.57644624,0
0.5543333,0
0.5224625,0
0.50882846,0
0.4811058,0
0.49400753,0
0.4954477,1
0.5260753,1
0.5459744,1
0.5777688,0
0.57620776,1
0.56839454,1
0.53620577,0
0.49907807,0
0.46249115,0
0.43421426,0
0.4010151,0
0.36472216,0
0.3235999,0
0.30933064,0
0.32149273,0
0.34040743,0
0.36155158,0
0.38609314,0
0.41437775,0
0.45839354,0
0.49281058,0
0.50755394,0
0.50847137,0
0.52027667,0
0.5363238,0
0.5473991,0
0.55022573,0
0.5464433,0
0.5429375,1
0.54628944,1
0.5688256,1
0.5675335,1
0.56005144,1
0.5491432,0
0.5455402,0
0.54474866,0
0.5507338,0
0.54771185,0
0.541189,0
0.5260386,0
0.5240474,0
0.50995415,0
0.48626736,0
0.46262214,0
0.43559244,0
0.4093894,0
0.39695734,0
0.3820533,0
0.38489056,0
0.39044794,0
0.40067306,0
0.41846693,0
0.4480951,0
0.47702974,0
0.5010363,0
0.5206306,0
0.5211033,0
0.539293,0
0.557399,0
0.56514937,0
0.55751204,0
0.5511158,0
0.54440695,1
0.55121136,0
0.55138725,0
0.5367787,1
0.52904004,1
0.5286352,0
0.52448744,0
0.5272023,0
0.5273631,0
0.5239311,0
0.538826,0
0.55356765,0
0.54654044,0
0.53323543,0
0.51318324,0
0.50978947,0
0.4944579,0
0.48045522,0
0.45630798,0
0.43420747,0
0.4242624,0
0.4161747,0
0.41326773,0
0.41740498,0
0.43006262,0
0.44143203,0
0.46446785,0
0.47697148,0
0.4962673,0
0.51697755,0
0.5337947,0
0.5406713,0
0.54940903,0
0.5579392,0
0.5608623,0
0.55733407,0
0.552049,0
0.5506981,0
0.55201787,1
0.5613207,0
0.5560122,1
0.54669267,0
0.53741044,0
0.5376798,0
0.5261115,0
0.5192405,0
0.5033491,0
0.49411044,0
0.48060438,1
0.47659367,0
0.46934804,0
0.46561253,0
0.46543032,0
0.47011027,0
0.47277495,0
0.4730546,0
0.47531682,0
0.47109815,0
0.46504936,0
0.4554681,0
0.45186353,0
0.4496116,0
0.44852912,0
0.4506038,0
0.45397308,0
0.45592526,0
0.46326515,0
0.47011626,0
0.47724792,0
0.48081452,0
0.4865626,0
0.4915032,1
0.5004719,1
0.5046168,0
0.5060135,1
0.50705534,0
0.50451815,0
0.50133264,0
0.49763092,0
0.49477252,1
0.48915103,1
0.4880508,1
0.47942558,0
0.475771,0
0.46868935,0
0.4658445,1
0.4643124,0
0.46778053,1
0.47099605,1
0.48031825,1
0.4806993,1
0.47528672,0
0.46349582,0
0.45887586,1
0.4543317,1
0.45453835,0
0.45308304,0
0.44562587,0
0.43982038,1
0.43600896,0
0.4338602,1
0.43879837,1
0.44782147,0
0.45786226,0
0.46359608,0
0.4653126,0
0.47209418,0
0.4839574,0
0.49310994,0
0.49129784,0
0.48333454,0
0.4701767,0
0.4634552,0
0.46342558,0
0.46929643,0
0.47217396,0
0.47263625,0
0.47014046,0
0.46554074,0
0.4678478,0
0.4806513,0
0.48548684,0
0.4777154,0
0.47137025,0
0.46431494,0
0.4682507,0
0.47670752,0
0.48543072,0
