Predicted,True
0.6148416,1
0.61757785,1
0.6285052,0
0.58520615,0
0.55193365,0
0.54651934,0
0.59083074,0
0.6074419,0
0.60360146,0
0.5611302,0
0.47327435,0
0.41636127,0
0.40879077,0
0.331519,0
0.2359025,0
0.17738514,0
0.1802062,0
0.20468985,0
0.2545677,0
0.33108348,1
0.47849292,0
0.5633136,0
0.6570564,0
0.6812424,0
0.70884144,0
0.74224424,0
0.7559362,0
0.7399496,0
0.6980259,0
0.68978816,0
0.6974778,0
0.65695465,0
0.57453847,0
0.4824245,0
0.46146882,0
0.41581646,0
0.41294286,0
0.415773,0
0.45821872,0
0.47600463,0
0.5642285,0
0.6210873,0
0.69957227,1
0.72448933,0
0.7512947,0
0.75909436,0
0.7676957,0
0.7829861,0
0.7918955,0
0.76997966,1
0.7188433,0
0.6260397,0
0.56785315,0
0.5199055,0
0.46897876,0
0.35046315,0
0.28491205,0
0.2555842,0
0.25975034,0
0.27447662,0
0.3195693,0
0.37760362,0
0.4594245,0
0.56018364,1
0.6221681,0
0.64425707,0
0.669412,0
0.7261887,0
0.7578503,0
0.7706542,0
0.7612381,0
0.7486354,0
0.6990404,0
0.66827947,0
0.6241981,0
0.5918628,0
0.5340655,0
0.47121924,0
0.37841153,0
0.2879179,0
0.2639603,0
0.27441776,1
0.3174143,0
0.36380762,0
0.4142888,0
0.463692,0
0.46388048,0
0.46372405,0
0.44845656,0
0.48686495,0
0.4819666,1
0.4563648,1
0.41831928,1
0.38455176,0
0.38357556,0
0.36277807,0
0.35250098,0
0.34214795,0
0.36185443,0
0.38072914,0
0.39832604,0
0.39114386,0
0.38841313,0
0.39866018,0
0.42335585,0
0.44687495,0
0.4791963,0
0.5156068,0
0.5529742,0
0.57616395,0
0.58526266,0
0.5824701,0
0.5678966,0
0.57227296,0
0.5768513,0
0.58702165,0
0.58977973,0
0.59333706,0
0.5760684,0
0.5445735,0
0.5166868,0
0.5152747,1
0.5209425,1
0.52863884,1
0.5421348,0
0.5518258,0
0.58411974,0
0.6231914,0
0.67567396,0
0.69170594,0
0.6928465,0
0.6774855,0
0.65034974,0
0.6223627,0
0.5987641,0
0.5558765,0
0.49913,0
0.4692353,0
0.43556458,0
0.43673205,0
0.45264226,1
0.5093445,1
0.56335306,1
0.62201166,0
0.63429356,1
0.636574,1
0.5707105,0
0.5074773,0
0.44404638,0
0.40707394,0
0.3444606,0
0.27890235,0
0.22270422,0
0.2091005,0
0.22240764,0
0.24575083,0
0.2724807,0
0.30582848,0
0.35921,0
0.41910988,0
0.46902767,0
0.49271065,0
0.50447226,0
0.5256377,0
0.5476499,0
0.5575642,0
0.5588192,0
0.5565038,0
0.55185986,1
0.56253576,1
0.5816937,1
0.5937482,1
0.5854833,1
0.5869649,0
0.58616495,0
0.5944853,0
0.60801744,0
0.6098729,0
0.5993541,0
0.5868349,0
0.5778885,0
0.5563883,0
0.50795007,0
0.4622895,0
0.41668597,0
0.37146994,0
0.32540187,0
0.3045834,0
0.30187377,0
0.31451544,0
0.3304618,0
0.35829014,0
0.40055302,0
0.449668,0
0.48229358,0
0.5137403,0
0.5279479,0
0.5565825,0
0.58806366,0
0.59810376,0
0.58817154,0
0.57646024,0
0.5695405,1
0.5721801,0
0.5753318,0
0.56396574,1
0.54936796,1
0.54413,0
0.5331513,0
0.54213804,0
0.5390493,0
0.5479005,0
0.5639708,0
0.59242034,0
0.587328,0
0.5682788,0
0.53548145,0
0.52869034,0
0.50484556,0
0.46395275,0
0.43311647,0
0.39843702,0
0.37683675,0
0.35703057,0
0.35184866,0
0.35571823,0
0.3815694,0
0.39985085,0
0.43469477,0
0.45233402,0
0.48206452,0
0.5111614,0
0.54045236,0
0.5546091,0
0.57072914,0
0.57560277,0
0.57833576,0
0.57137847,0
0.5679359,0
0.5671139,0
0.5761591,1
0.58264416,0
0.5796854,1
0.57059735,0
0.5648672,0
0.55892515,0
0.5372808,0
0.5240834,0
0.50415546,0
0.48576695,0
0.4613601,1
0.45694003,0
0.44474292,0
0.43900645,0
0.44331297,0
0.45147422,0
0.4602734,0
0.45659626,0
0.46426335,0
0.46085003,0
0.44751185,0
0.42706466,0
0.42041466,0
0.41827384,0
0.4175451,0
0.42223394,0
0.42285308,0
0.43370774,0
0.44016868,0
0.45541757,0
0.46123537,0
0.47236273,0
0.47941583,0
0.49096587,1
0.49901953,1
0.50809216,0
0.5111806,1
0.5138699,0
0.5086032,0
0.5035038,0
0.4961953,0
0.49381465,1
0.48815754,1
0.48610586,1
0.4828417,0
0.47741604,0
0.46920687,0
0.46479008,1
0.46346146,0
0.46753624,1
0.4741904,1
0.49274078,1
0.500018,1
0.49093762,0
0.47291976,0
0.45719337,1
0.44762504,1
0.44477415,0
0.44295838,0
0.4336799,0
0.4213933,1
0.4093158,0
0.3999498,1
0.40497798,1
0.4177297,0
0.43744954,0
0.4430598,0
0.44883963,0
0.45483387,0
0.47364438,0
0.48304307,0
0.4830113,0
0.47215727,0
0.4557088,0
0.4412515,0
0.43525246,0
0.44441298,0
0.44492215,0
0.45047337,0
0.44631678,0
0.4530551,0
0.4454193,0
0.4615576,0
0.46553475,0
0.46446657,0
0.44953278,0
0.44026467,0
0.44178706,0
0.45395458,0
0.46542418,0
