Predicted,True
0.6975048,1
0.68550813,1
0.6839006,0
0.66346455,0
0.648745,0
0.5595186,0
0.5814399,0
0.59201103,0
0.6722587,0
0.661604,0
0.6746219,0
0.6686801,0
0.6540107,0
0.6053206,0
0.5077854,0
0.3932804,0
0.3504427,0
0.37306067,0
0.48234853,0
0.5575482,1
0.6399969,0
0.72799295,0
0.76407486,0
0.78107196,0
0.77351236,0
0.796963,0
0.80012923,0
0.79679525,0
0.7515252,0
0.7420887,0
0.7167697,0
0.7177086,0
0.65844154,0
0.6338043,0
0.5515777,0
0.535592,0
0.5714955,0
0.5824795,0
0.62071896,0
0.6529341,0
0.72142917,0
0.7442303,0
0.7855217,1
0.8004949,0
0.8028017,0
0.77730143,0
0.7714078,0
0.75872123,0
0.75584495,0
0.74351114,1
0.71858406,0
0.63577354,0
0.60356224,0
0.574361,0
0.5423837,0
0.4504719,0
0.41958687,0
0.38481802,0
0.4020086,0
0.4399934,0
0.48783424,0
0.5061646,0
0.6065622,0
0.7029291,1
0.752264,0
0.76531357,0
0.7908262,0
0.8076548,0
0.810285,0
0.8009948,0
0.77044755,0
0.7357186,0
0.7082648,0
0.6976145,0
0.64585286,0
0.6210692,0
0.5825437,0
0.53197426,0
0.43194994,0
0.37884504,0
0.3879759,0
0.38658267,1
0.4092707,0
0.4244803,0
0.45690212,0
0.4752299,0
0.5196153,0
0.5159248,0
0.5011771,0
0.5219941,0
0.5289928,1
0.5083084,1
0.4488277,1
0.4153903,0
0.41083,0
0.40832332,0
0.3970386,0
0.3961265,0
0.39285654,0
0.4364135,0
0.4632701,0
0.45737645,0
0.44352853,0
0.46070823,0
0.4832383,0
0.50551844,0
0.5392376,0
0.5628383,0
0.58826214,0
0.6189816,0
0.6320577,0
0.63443047,0
0.6220211,0
0.6334999,0
0.6369831,0
0.6444466,0
0.6269781,0
0.6356437,0
0.6119545,0
0.6073133,0
0.5755995,0
0.5734486,1
0.58164215,1
0.60627514,1
0.63116765,0
0.64625514,0
0.68386006,0
0.70837545,0
0.7284691,0
0.72314525,0
0.72176516,0
0.69670683,0
0.69867295,0
0.6809902,0
0.665166,0
0.64529926,0
0.61394876,0
0.56236756,0
0.51790375,0
0.5361387,0
0.54358125,1
0.57527333,1
0.572834,1
0.59846175,0
0.5961621,1
0.58863664,1
0.5554859,0
0.5032128,0
0.45428807,0
0.41019934,0
0.3898639,0
0.32479212,0
0.2820931,0
0.26663488,0
0.2887508,0
0.30761242,0
0.32376307,0
0.3449691,0
0.381491,0
0.43902025,0
0.4908989,0
0.5042689,0
0.507819,0
0.51281667,0
0.5384754,0
0.55284244,0
0.56911117,0
0.5579177,0
0.5411962,1
0.554168,1
0.57848686,1
0.5965847,1
0.60015947,1
0.5994594,0
0.6059713,0
0.6265063,0
0.63493735,0
0.6344784,0
0.6250316,0
0.6161499,0
0.61813307,0
0.58382726,0
0.5547786,0
0.49529362,0
0.47255197,0
0.40775898,0
0.37135604,0
0.34573552,0
0.35340604,0
0.3674323,0
0.3746661,0
0.38970885,0
0.42714778,0
0.46977115,0
0.516246,0
0.5365473,0
0.54084975,0
0.5628487,0
0.59029347,0
0.5913441,0
0.5907282,0
0.5622749,0
0.5617878,1
0.572065,0
0.5822188,0
0.56917703,1
0.5683896,1
0.544429,0
0.56576264,0
0.58232987,0
0.5815459,0
0.5956236,0
0.6060686,0
0.6136372,0
0.59640795,0
0.57876414,0
0.53866017,0
0.5174873,0
0.49576053,0
0.47760922,0
0.41356352,0
0.3921143,0
0.3761565,0
0.37294897,0
0.37916085,0
0.36877695,0
0.40081236,0
0.42786723,0
0.4613183,0
0.4819928,0
0.5170779,0
0.54497147,0
0.5715639,0
0.58428395,0
0.588733,0
0.58886284,0
0.596165,0
0.5967541,0
0.58086175,0
0.5743118,0
0.5725008,1
0.57389927,0
0.55755836,1
0.5544298,0
0.5345508,0
0.5377186,0
0.5197135,0
0.51039046,0
0.47963047,0
0.46656874,0
0.45063806,1
0.44623396,0
0.42871383,0
0.4220243,0
0.42735386,0
0.42930803,0
0.4348609,0
0.42971563,0
0.44526166,0
0.44128168,0
0.43045932,0
0.42395213,0
0.41476598,0
0.41175073,0
0.40779635,0
0.40969956,0
0.4025622,0
0.40135682,0
0.40480608,0
0.4198116,0
0.42306745,0
0.42159772,0
0.42894313,0
0.44474256,1
0.4626999,1
0.4716305,0
0.47909054,1
0.47952232,0
0.47252044,0
0.46283272,0
0.45851338,0
0.453775,1
0.45525673,1
0.45778286,1
0.4595432,0
0.45297727,0
0.4449109,0
0.43019515,1
0.42780456,0
0.43979365,1
0.4437054,1
0.45608038,1
0.4615871,1
0.45691285,0
0.43770316,0
0.4282385,1
0.41877276,1
0.42308855,0
0.42255387,0
0.41717136,0
0.4069118,1
0.40790173,0
0.4080039,1
0.41058186,1
0.41083068,0
0.41195956,0
0.42220744,0
0.4195624,0
0.4286451,0
0.45347196,0
0.4676731,0
0.4793495,0
0.47071022,0
0.4585678,0
0.45422983,0
0.45206654,0
0.45287564,0
0.4260376,0
0.429219,0
0.41924596,0
0.4298577,0
0.42596737,0
0.44029316,0
0.42101878,0
0.4228451,0
0.41710046,0
0.40340677,0
0.4069077,0
0.4232971,0
0.44487846,0
