Predicted,True
0.5608876,1
0.56293577,1
0.57660663,0
0.5440547,0
0.52308166,0
0.4911123,0
0.49821764,0
0.4747193,0
0.46154177,0
0.40103412,0
0.40932456,0
0.39434892,0
0.4134558,0
0.36553848,0
0.30992228,0
0.26540795,0
0.26841182,0
0.29837337,0
0.36672342,0
0.42939815,1
0.4867976,0
0.5351591,0
0.57761097,0
0.59729105,0
0.6133301,0
0.63239914,0
0.6254218,0
0.6174616,0
0.585934,0
0.57159996,0
0.56999516,0
0.58251154,0
0.5405948,0
0.5140202,0
0.4742614,0
0.4695637,0
0.49075192,0
0.5055293,0
0.5185057,0
0.53322667,0
0.58105236,0
0.6085512,0
0.64137733,1
0.65790004,0
0.66630405,0
0.66713524,0
0.67068934,0
0.6774824,0
0.6770938,0
0.64237344,1
0.60903394,0
0.56112206,0
0.53444916,0
0.50399774,0
0.48842862,0
0.41586155,0
0.39018014,0
0.3766401,0
0.396449,0
0.40848264,0
0.43467778,0
0.4689785,0
0.5256871,0
0.5807761,1
0.6138307,0
0.6160952,0
0.62617,0
0.6504202,0
0.6697025,0
0.66839325,0
0.65290445,0
0.6260765,0
0.58510447,0
0.57414234,0
0.5686176,0
0.5457286,0
0.5157961,0
0.47632775,0
0.4192173,0
0.3791426,0
0.3781579,0
0.39370942,1
0.41589862,0
0.43433604,0
0.43731916,0
0.4493446,0
0.45518705,0
0.46506277,0
0.44890788,0
0.46187413,0
0.4631445,1
0.45970756,1
0.4257914,1
0.40584013,0
0.40739018,0
0.3956341,0
0.37858918,0
0.37225217,0
0.39396343,0
0.4160093,0
0.44628882,0
0.44531086,0
0.44583645,0
0.45118374,0
0.46321008,0
0.47114176,0
0.4864129,0
0.50609076,0
0.5240836,0
0.5484113,0
0.55972254,0
0.5636206,0
0.5371325,0
0.53197896,0
0.52185744,0
0.53261995,0
0.5212376,0
0.52928144,0
0.5134065,0
0.5107106,0
0.5011526,0
0.51066256,1
0.52008,1
0.54014283,1
0.55075455,0
0.55220175,0
0.572293,0
0.5868696,0
0.6041406,0
0.59760815,0
0.59490216,0
0.57632196,0
0.5708993,0
0.5552117,0
0.5555698,0
0.5350097,0
0.5171074,0
0.4912657,0
0.47293246,0
0.47863078,0
0.487409,1
0.5190671,1
0.53198093,1
0.54536706,0
0.5360675,1
0.5185814,1
0.48993757,0
0.4681256,0
0.4356747,0
0.40796304,0
0.37669206,0
0.33879417,0
0.31548923,0
0.30674395,0
0.32443917,0
0.3302892,0
0.33842194,0
0.35421762,0
0.3909999,0
0.4279908,0
0.46734163,0
0.47020185,0
0.47615895,0
0.47835484,0
0.50253296,0
0.5063132,0
0.5149419,0
0.50270915,0
0.50285137,1
0.50675863,1
0.5314069,1
0.5383084,1
0.5357916,1
0.52799386,0
0.52975714,0
0.5357693,0
0.545624,0
0.528932,0
0.50704193,0
0.48232713,0
0.48602006,0
0.47459835,0
0.45749417,0
0.424514,0
0.3955299,0
0.36397535,0
0.3558576,0
0.35923743,0
0.37041348,0
0.38414133,0
0.3836938,0
0.396879,0
0.41826546,0
0.44923928,0
0.47171068,0
0.48092505,0
0.49161956,0
0.4986402,0
0.5224782,0
0.51725286,0
0.51391673,0
0.48788187,0
0.49195108,1
0.49952403,0
0.5164527,0
0.5042587,1
0.50255173,1
0.4908958,0
0.49850932,0
0.5070894,0
0.5100998,0
0.5025285,0
0.50358945,0
0.50866383,0
0.5018971,0
0.4856698,0
0.4657788,0
0.44636413,0
0.43524793,0
0.43102542,0
0.41362193,0
0.39515552,0
0.3931527,0
0.39383963,0
0.39638782,0
0.39890707,0
0.4152077,0
0.43190098,0
0.45386213,0
0.4607365,0
0.47392166,0
0.48404023,0
0.49716756,0
0.5028567,0
0.50567836,0
0.5114313,0
0.5163748,0
0.51960427,0
0.5162745,0
0.51348567,0
0.5151817,1
0.5237899,0
0.5177027,1
0.50362074,0
0.49185142,0
0.4908022,0
0.48180935,0
0.4731808,0
0.45563617,0
0.4491738,0
0.4410202,1
0.44521704,0
0.44007418,0
0.43552527,0
0.4287511,0
0.42733058,0
0.4283273,0
0.427956,0
0.42903277,0
0.42953202,0
0.42291296,0
0.41660976,0
0.4129481,0
0.41277617,0
0.41319984,0
0.4159871,0
0.41233325,0
0.41897097,0
0.4251114,0
0.43482897,0
0.43647775,0
0.43941492,0
0.44351768,0
0.44816294,1
0.45528594,1
0.46105164,0
0.46216092,1
0.45859867,0
0.45212588,0
0.45018545,0
0.45142174,0
0.4546922,1
0.4494222,1
0.44989803,1
0.44433558,0
0.44178185,0
0.4316074,0
0.42925718,1
0.4209063,0
0.4270494,1
0.42494392,1
0.4398084,1
0.43216258,1
0.4296362,0
0.40852314,0
0.40879422,1
0.4028352,1
0.41661152,0
0.41163057,0
0.40304673,0
0.39321613,1
0.39537996,0
0.39466742,1
0.40598685,1
0.41107702,0
0.4152796,0
0.4181059,0
0.4212428,0
0.4230368,0
0.4398262,0
0.44587055,0
0.44071648,0
0.42556894,0
0.412911,0
0.40489987,0
0.3983009,0
0.4056224,0
0.39567718,0
0.3985495,0
0.39100695,0
0.3953407,0
0.3868732,0
0.4040734,0
0.40387306,0
0.39998117,0
0.38762543,0
0.37412903,0
0.381713,0
0.39409056,0
0.41509756,0
