Predicted,True
0.6806051,1
0.681946,1
0.67642844,0
0.5935826,0
0.46146473,0
0.49231315,0
0.5682974,0
0.6523334,0
0.66978705,0
0.6605337,0
0.6412998,0
0.61056465,0
0.6270184,0
0.65869766,0
0.67945546,0
0.68192816,0
0.6583785,0
0.63657457,0
0.6217105,0
0.6315045,1
0.6575751,0
0.63754314,0
0.60657704,0
0.60058755,0
0.6229854,0
0.6221496,0
0.6258929,0
0.63226366,0
0.6446948,0
0.6241943,0
0.639799,0
0.6567255,0
0.65814596,0
0.640564,0
0.6272072,0
0.62757546,0
0.6300819,0
0.6422691,0
0.642747,0
0.6355189,0
0.62558407,0
0.6259445,0
0.6312044,1
0.64172214,0
0.62399435,0
0.5739175,0
0.59708476,0
0.6237262,0
0.6439992,0
0.64094454,1
0.6313157,0
0.63580954,0
0.6372444,0
0.64318484,0
0.65156436,0
0.64142203,0
0.65199417,0
0.66399896,0
0.65580934,0
0.6305597,0
0.6256439,0
0.62969524,0
0.63666147,0
0.6420348,1
0.65300643,0
0.63527846,0
0.6281702,0
0.6081116,0
0.5933955,0
0.61352265,0
0.63822967,0
0.6604415,0
0.6286803,0
0.61434525,0
0.61986536,0
0.6451314,0
0.6404596,0
0.6340883,0
0.6539184,0
0.66273177,0
0.635408,0
0.5940306,1
0.57384974,0
0.6326828,0
0.647633,0
0.64622754,0
0.6160324,0
0.62904954,0
0.6379212,0
0.6326495,0
0.62416816,1
0.5954951,1
0.57108223,1
0.57760614,0
0.6156022,0
0.6369394,0
0.6320826,0
0.6277735,0
0.63411397,0
0.6346204,0
0.6055522,0
0.5819056,0
0.5782393,0
0.5886291,0
0.6446091,0
0.6533069,0
0.64608175,0
0.637816,0
0.6236955,0
0.59762996,0
0.601005,0
0.6231562,0
0.62807,0
0.60655296,0
0.6006424,0
0.60701007,0
0.61728925,0
0.6463678,0
0.64901304,0
0.6403251,0
0.6415266,0
0.64013815,1
0.65004754,1
0.6665581,1
0.6587,0
0.62335575,0
0.59353155,0
0.6135906,0
0.58766705,0
0.6188551,0
0.64693403,0
0.6583602,0
0.6413852,0
0.6272403,0
0.64722306,0
0.64577633,0
0.615681,0
0.6277943,0
0.6381138,0
0.64618623,0
0.600982,1
0.54211867,1
0.48481312,1
0.49072558,0
0.5372695,1
0.5601109,1
0.5152505,0
0.49746957,0
0.46357185,0
0.47935948,0
0.52624243,0
0.5407887,0
0.5040777,0
0.49463412,0
0.49777788,0
0.5167276,0
0.5307932,0
0.52183884,0
0.4656328,0
0.4794545,0
0.50617033,0
0.54171944,0
0.5250942,0
0.50119895,0
0.5156006,0
0.5172447,0
0.53074634,0
0.52990824,0
0.49099657,1
0.5480777,1
0.6256048,1
0.6544447,1
0.6349292,1
0.62125933,0
0.59311366,0
0.5619074,0
0.49678087,0
0.4574883,0
0.45090625,0
0.48075333,0
0.43679702,0
0.4317021,0
0.41792238,0
0.415966,0
0.42773372,0
0.45002735,0
0.46268207,0
0.5182177,0
0.5591779,0
0.545371,0
0.5110021,0
0.48933667,0
0.4627498,0
0.5366113,0
0.5669374,0
0.5926923,0
0.5403941,0
0.50603205,0
0.46184954,0
0.4791638,0
0.47681823,0
0.47272298,0
0.51735526,1
0.61269677,0
0.5963446,0
0.58376354,1
0.60252345,1
0.6206643,0
0.6266587,0
0.5611454,0
0.5308382,0
0.4847523,0
0.45181516,0
0.4262638,0
0.3987457,0
0.38300493,0
0.36088574,0
0.35514495,0
0.35250434,0
0.3345705,0
0.3231652,0
0.36423346,0
0.4052073,0
0.4378917,0
0.48229793,0
0.54574645,0
0.56547755,0
0.55573857,0
0.5311542,0
0.50602335,0
0.488495,0
0.47342232,0
0.46213874,0
0.4224777,0
0.46109587,0
0.5050307,0
0.54573476,0
0.54653007,0
0.5315493,0
0.4790962,0
0.4243102,1
0.3582049,0
0.3633703,1
0.34229493,0
0.34314552,0
0.37055793,0
0.37212008,0
0.37678435,0
0.36981145,0
0.37686202,0
0.36000744,1
0.31325743,0
0.29368863,0
0.29536995,0
0.3010975,0
0.3211372,0
0.3830348,0
0.4679204,0
0.60163784,0
0.7092646,0
0.7705461,0
0.776908,0
0.7505832,0
0.663059,0
0.5109359,0
0.2940493,0
0.13927577,0
0.08328928,0
0.047112394,0
0.034186568,0
0.03401696,0
0.04152074,0
0.0608075,0
0.0697565,1
0.054547884,1
0.059947535,0
0.087828964,1
0.13248949,0
0.1364797,0
0.12750123,0
0.11136315,0
0.07504951,1
0.04925898,1
0.07248898,1
0.1326814,0
0.22948006,0
0.35643277,0
0.33978662,1
0.24676123,0
0.13270287,1
0.09976188,1
0.14565702,1
0.26077795,1
0.34479418,0
0.1207743,0
0.014025001,1
0.003283815,1
0.0021793128,0
0.0042058434,0
0.013223096,0
0.02453536,1
0.03899868,0
0.050530996,1
0.07179545,1
0.10547132,0
0.21372049,0
0.3440773,0
0.42175066,0
0.48097315,0
0.5142464,0
0.50158364,0
0.51963353,0
0.45137978,0
0.303569,0
0.26568884,0
0.30549815,0
0.426751,0
0.52168506,0
0.5018235,0
0.4763997,0
0.4096413,0
0.38541442,0
0.3859075,0
0.37644747,0
0.36464643,0
0.35079995,0
0.3325212,0
0.34636605,0
0.4325777,0
0.47086987,0
