Predicted,True
0.5997854,1
0.60136825,1
0.57786554,0
0.5740086,0
0.5420397,0
0.5314007,0
0.5265104,0
0.5197342,0
0.52126056,0
0.5526367,0
0.52764744,0
0.5468368,0
0.48569334,0
0.45891273,0
0.34140772,0
0.32610655,0
0.2521577,0
0.3066941,0
0.31771863,0
0.45112142,1
0.5201474,0
0.61135054,0
0.6638543,0
0.6730021,0
0.6883839,0
0.7129558,0
0.707951,0
0.7138006,0
0.6858196,0
0.6742339,0
0.6345676,0
0.6174208,0
0.5154759,0
0.5022973,0
0.4209447,0
0.44224122,0
0.4213257,0
0.4653428,0
0.4707197,0
0.51448536,0
0.5824441,0
0.61979544,0
0.6753497,1
0.6807311,0
0.7116722,0
0.70456314,0
0.70570487,0
0.6840886,0
0.6780066,0
0.6221327,1
0.59344125,0
0.51465213,0
0.48932835,0
0.4018391,0
0.39525327,0
0.296181,0
0.29428953,0
0.24257962,0
0.27791768,0
0.29397872,0
0.3767975,0
0.4180666,0
0.49723816,0
0.5619084,1
0.60978824,0
0.64406264,0
0.6653426,0
0.69634223,0
0.7124464,0
0.71242714,0
0.68424857,0
0.65273315,0
0.60403925,0
0.5837728,0
0.53838974,0
0.50433546,0
0.4282697,0
0.40182298,0
0.31707028,0
0.28578615,0
0.26400584,0
0.29244658,1
0.32214147,0
0.36451584,0
0.37826908,0
0.40829,0
0.41028258,0
0.41947097,0
0.41866425,0
0.4311271,0
0.41040927,1
0.41272104,1
0.36600634,1
0.3408977,0
0.31834564,0
0.32556313,0
0.32089612,0
0.3335267,0
0.34208208,0
0.36630526,0
0.3698661,0
0.38663733,0
0.38089904,0
0.39668128,0
0.4085654,0
0.44169092,0
0.46501598,0
0.5071897,0
0.526681,0
0.54912335,0
0.5478638,0
0.54854125,0
0.5286814,0
0.53749514,0
0.53837234,0
0.5567322,0
0.55975807,0
0.56761014,0
0.5501319,0
0.5251703,0
0.51473254,0
0.49648902,1
0.50378925,1
0.501223,1
0.53463626,0
0.5408519,0
0.57823646,0
0.59909576,0
0.62489974,0
0.62558436,0
0.6292856,0
0.62270373,0
0.60807675,0
0.59692824,0
0.5684124,0
0.53991055,0
0.49699378,0
0.47607142,0
0.44126892,0
0.45125288,0
0.45717075,1
0.5020897,1
0.52477753,1
0.551158,0
0.54020965,1
0.51895326,1
0.47122526,0
0.42856485,0
0.37025407,0
0.33377114,0
0.29096738,0
0.26803714,0
0.22653623,0
0.2334396,0
0.23201637,0
0.27859113,0
0.29289186,0
0.3484526,0
0.37229648,0
0.42819652,0
0.4416722,0
0.47986495,0
0.4808046,0
0.51100785,0
0.50949055,0
0.5243227,0
0.5163212,0
0.5272088,0
0.5165098,1
0.5334481,1
0.53306746,1
0.54687905,1
0.5453474,1
0.54966974,0
0.5497603,0
0.56074804,0
0.5594485,0
0.56014425,0
0.54855657,0
0.5442752,0
0.53881264,0
0.52482456,0
0.50979537,0
0.45808306,0
0.41788724,0
0.37267172,0
0.3419838,0
0.31918883,0
0.30256313,0
0.32481322,0
0.34429732,0
0.38966015,0
0.41250858,0
0.45823824,0
0.46870673,0
0.5093513,0
0.51862025,0
0.5430214,0
0.5561795,0
0.557412,0
0.55478334,0
0.54184383,0
0.53575706,1
0.5297199,0
0.5370512,0
0.5314981,1
0.53126484,1
0.526494,0
0.5238554,0
0.53585076,0
0.5418701,0
0.5454971,0
0.54932284,0
0.55941325,0
0.54898655,0
0.5400459,0
0.5131228,0
0.48243737,0
0.4557035,0
0.43188903,0
0.39482272,0
0.36796167,0
0.34767407,0
0.34300882,0
0.34351575,0
0.3532139,0
0.37429476,0
0.40019116,0
0.4346724,0
0.46209753,0
0.48706263,0
0.5129404,0
0.5357908,0
0.5470702,0
0.5582687,0
0.5609556,0
0.5647395,0
0.56189364,0
0.5525666,0
0.54535294,0
0.54463637,1
0.53869903,0
0.5320539,1
0.5173418,0
0.51541793,0
0.50263613,0
0.49774268,0
0.48576128,0
0.47488254,0
0.44607797,0
0.44145605,1
0.4244117,0
0.4235635,0
0.4081379,0
0.4220919,0
0.42008814,0
0.43679836,0
0.42931154,0
0.44473955,0
0.42337337,0
0.42295983,0
0.40004313,0
0.41118374,0
0.3890142,0
0.4006345,0
0.3922353,0
0.40638405,0
0.40205362,0
0.41740677,0
0.4210287,0
0.43204597,0
0.44001764,0
0.45177418,0
0.46520153,1
0.47352347,1
0.48646823,0
0.48540747,1
0.48706067,0
0.48345914,0
0.47304177,0
0.4672964,0
0.4673966,1
0.46024078,1
0.4659111,1
0.45951515,0
0.4496252,0
0.43894312,0
0.43479982,1
0.43962565,0
0.45797306,1
0.46430507,1
0.47799575,1
0.4778245,1
0.46071956,0
0.44943503,0
0.4356834,1
0.43521985,1
0.44204628,0
0.45211706,0
0.43359503,0
0.4299794,1
0.4126797,0
0.4199824,1
0.4231309,1
0.43815783,0
0.44522086,0
0.44563326,0
0.4491252,0
0.45176834,0
0.45826674,0
0.46981958,0
0.47894457,0
0.47083732,0
0.46510383,0
0.46040016,0
0.4571624,0
0.47227278,0
0.46926832,0
0.4729403,0
0.47531992,0
0.47621888,0
0.47734457,0
0.47862342,0
0.47670886,0
0.47680447,0
0.47462213,0
0.4716226,0
0.47263235,0
0.47622603,0
0.48395157,0
