Predicted,True
0.5615737,1
0.57054347,1
0.59157926,0
0.56003153,0
0.5421632,0
0.5214598,0
0.52641416,0
0.51594734,0
0.48570475,0
0.39263445,0
0.3405997,0
0.3153321,0
0.31496882,0
0.2782794,0
0.18137729,0
0.13797012,0
0.12554991,0
0.15959845,0
0.22075412,0
0.300024,1
0.37888584,0
0.42898995,0
0.493181,0
0.53713536,0
0.57783383,0
0.61746645,0
0.59866637,0
0.5543888,0
0.4763255,0
0.4451569,0
0.45759034,0
0.4773314,0
0.4031217,0
0.3434938,0
0.29752797,0
0.30569878,0
0.33559826,0
0.35606873,0
0.37812325,0
0.3848757,0
0.44965738,0
0.48596215,0
0.5507744,1
0.57006073,0
0.58869225,0
0.56647664,0
0.5892029,0
0.61412936,0
0.6317148,0
0.53060216,1
0.47836363,0
0.37254778,0
0.35346922,0
0.31609172,0
0.3270621,0
0.23245627,0
0.21451166,0
0.1994482,0
0.23550151,0
0.2529611,0
0.28946638,0
0.33943194,0
0.38808477,0
0.481355,1
0.5334565,0
0.5343426,0
0.5362689,0
0.6023774,0
0.6438197,0
0.6382146,0
0.6072078,0
0.55009884,0
0.4526957,0
0.44628635,0
0.42865124,0
0.40941805,0
0.37008142,0
0.31758207,0
0.25085598,0
0.21173595,0
0.21386467,0
0.243459,1
0.2979635,0
0.32697582,0
0.33227608,0
0.3296645,0
0.3369873,0
0.35045823,0
0.3320685,0
0.3535122,0
0.35544753,1
0.35639405,1
0.30977827,1
0.2950878,0
0.3085977,0
0.30986348,0
0.28340206,0
0.281199,0
0.29695597,0
0.3320246,0
0.37196678,0
0.37706563,0
0.37675443,0
0.38984174,0
0.4135411,0
0.42146116,0
0.44251147,0
0.46107095,0
0.48539025,0
0.5190362,0
0.54106605,0
0.54208493,0
0.5048297,0
0.4965996,0
0.49094415,0
0.5093021,0
0.4948687,0
0.50412595,0
0.4808111,0
0.46945417,0
0.44876656,0
0.4604133,1
0.47591707,1
0.50999355,1
0.5245363,0
0.5257575,0
0.56189597,0
0.592672,0
0.62705505,0
0.6181874,0
0.60727346,0
0.5632745,0
0.5352304,0
0.5161545,0
0.49642906,0
0.4740625,0
0.43787822,0
0.40224192,0
0.37573972,0
0.39446542,0
0.4058023,1
0.47444615,1
0.50685966,1
0.53967327,0
0.5251019,1
0.48358896,1
0.4364472,0
0.40185085,0
0.35890973,0
0.33114728,0
0.29658884,0
0.2541099,0
0.21861976,0
0.21410906,0
0.24226896,0
0.2613508,0
0.27416033,0
0.30321035,0
0.3438888,0
0.40811604,0
0.46130106,0
0.47002003,0
0.4654218,0
0.48140618,0
0.5056956,0
0.5185326,0
0.522793,0
0.509801,0
0.50695276,1
0.51851165,1
0.5498568,1
0.5637545,1
0.5521156,1
0.5445881,0
0.5453125,0
0.56423235,0
0.57921124,0
0.57291806,0
0.54460514,0
0.5129377,0
0.50199854,0
0.49268022,0
0.4546461,0
0.40961978,0
0.35362253,0
0.31462312,0
0.29245937,0
0.30343315,0
0.31691492,0
0.34301865,0
0.34541196,0
0.3713266,0
0.39860415,0
0.4495917,0
0.48415187,0
0.4951098,0
0.49741414,0
0.52246815,0
0.5527079,0
0.5489693,0
0.53564215,0
0.50413036,0
0.50437295,1
0.51373106,0
0.5402233,0
0.5178934,1
0.5084566,1
0.49533162,0
0.50205165,0
0.51258194,0
0.52765185,0
0.52096087,0
0.52699745,0
0.540538,0
0.5315821,0
0.5035079,0
0.47273213,0
0.4454902,0
0.42963496,0
0.41647652,0
0.39042255,0
0.36471447,0
0.3597087,0
0.3648182,0
0.36826736,0
0.37458467,0
0.40013123,0
0.42122313,0
0.45020282,0
0.45974633,0
0.479694,0
0.4946175,0
0.5188533,0
0.52885765,0
0.5363907,0
0.5394728,0
0.546939,0
0.5422579,0
0.5358059,0
0.52813405,0
0.53550553,1
0.55026793,0
0.54627407,1
0.5264012,0
0.51271003,0
0.5096934,0
0.49669707,0
0.4774559,0
0.4569174,0
0.4470975,0
0.43453547,1
0.4443295,0
0.4414397,0
0.443367,0
0.4371991,0
0.435118,0
0.44415408,0
0.4399836,0
0.44337845,0
0.43944153,0
0.43846884,0
0.4242236,0
0.42319432,0
0.41998956,0
0.42743176,0
0.42573285,0
0.4264745,0
0.42991635,0
0.44110304,0
0.45276168,0
0.45539612,0
0.45794275,0
0.4640588,0
0.47013372,1
0.47809935,1
0.4848183,0
0.48747635,1
0.48530436,0
0.4795381,0
0.4736527,0
0.47226846,0
0.47324306,1
0.47140473,1
0.47476926,1
0.47384247,0
0.47070715,0
0.45723483,0
0.456963,1
0.45429087,0
0.4597406,1
0.46511626,1
0.48401025,1
0.48805392,1
0.47888613,0
0.45556307,0
0.4360277,1
0.43742353,1
0.4436802,0
0.445264,0
0.42890444,0
0.4244725,1
0.43033084,0
0.4319613,1
0.4492489,1
0.46708,0
0.48304427,0
0.49669194,0
0.50267845,0
0.5167489,0
0.5409594,0
0.56038487,0
0.55738693,0
0.5408969,0
0.5162058,0
0.50428903,0
0.5069239,0
0.5116559,0
0.5107426,0
0.50456434,0
0.5041497,0
0.5018715,0
0.50157267,0
0.52621347,0
0.52850884,0
0.5181069,0
0.49732167,0
0.47312292,0
0.47833854,0
0.50526166,0
0.5281788,0
