Predicted,True
0.7004218,1
0.7072613,1
0.6842107,0
0.6709278,0
0.6265794,0
0.6090407,0
0.58818096,0
0.58117706,0
0.621266,0
0.6358314,0
0.6316722,0
0.64629996,0
0.6655022,0
0.6857263,0
0.66889,0
0.66416115,0
0.6563241,0
0.6678746,0
0.66517466,0
0.5134871,1
0.07287767,0
0.19436917,0
0.66293937,0
0.6542532,0
0.64671576,0
0.64336514,0
0.6615676,0
0.68971384,0
0.6860855,0
0.6752578,0
0.71083415,0
0.6893469,0
0.6749418,0
0.67604697,0
0.6707085,0
0.66779476,0
0.6650737,0
0.67068946,0
0.65275943,0
0.6332091,0
0.66431224,0
0.66766596,0
0.6705192,1
0.67248845,0
0.66307586,0
0.6670724,0
0.6852832,0
0.67735404,0
0.6738567,0
0.6722436,1
0.67945725,0
0.68536925,0
0.6872658,0
0.6975116,0
0.7016604,0
0.6814862,0
0.69667184,0
0.68528116,0
0.67233104,0
0.67535573,0
0.63901967,0
0.48794127,0
0.5931624,0
0.6734839,1
0.6821229,0
0.6660834,0
0.67869896,0
0.6725253,0
0.6800534,0
0.69352835,0
0.6982822,0
0.6975228,0
0.6721827,0
0.6798087,0
0.6818438,0
0.69913715,0
0.6839995,0
0.6841191,0
0.70234907,0
0.6875184,0
0.68522555,0
0.66909873,1
0.6557975,0
0.6045897,0
0.6613402,0
0.6721798,0
0.66606027,0
0.6641275,0
0.6830807,0
0.6753603,0
0.6757193,1
0.6581827,1
0.6366699,1
0.64252317,0
0.6603393,0
0.6590964,0
0.6574326,0
0.6600769,0
0.6675907,0
0.66922325,0
0.6534562,0
0.6423936,0
0.6374228,0
0.64046097,0
0.6719174,0
0.6680088,0
0.67884535,0
0.68269044,0
0.6715308,0
0.66302055,0
0.661171,0
0.6653595,0
0.6614926,0
0.65065193,0
0.65183836,0
0.6511034,0
0.6548171,0
0.6727991,0
0.67283696,0
0.6763012,0
0.68694633,0
0.6837007,1
0.6969857,1
0.705545,1
0.6970729,0
0.68735105,0
0.67431957,0
0.6809748,0
0.6545344,0
0.6661009,0
0.68120176,0
0.67738205,0
0.6828374,0
0.6821167,0
0.6981262,0
0.69044,0
0.6737395,0
0.68935233,0
0.6851342,0
0.68944806,0
0.6664384,1
0.64095813,1
0.6163106,1
0.6174781,0
0.6228969,1
0.61286,1
0.60435295,0
0.60577977,0
0.57573795,0
0.6025379,0
0.6072978,0
0.58068836,0
0.5553097,0
0.58941174,0
0.5862246,0
0.59592324,0
0.59229636,0
0.5891857,0
0.53132504,0
0.59575367,0
0.59171873,0
0.60149556,0
0.5823643,0
0.5689506,0
0.60878253,0
0.5924793,0
0.59845495,0
0.59735364,0
0.5467808,1
0.62856954,1
0.6456296,1
0.6531472,1
0.65260655,1
0.65160084,0
0.64366597,0
0.6351728,0
0.59923244,0
0.5853701,0
0.57703614,0
0.58453625,0
0.4971312,0
0.5253656,0
0.50478554,0
0.49414277,0
0.5197229,0
0.5172004,0
0.5091398,0
0.6006379,0
0.60038275,0
0.5682321,0
0.56489724,0
0.5659934,0
0.5296455,0
0.62025076,0
0.6060238,0
0.62120676,0
0.5997355,0
0.58277214,0
0.56557226,0
0.58511585,0
0.54552555,0
0.54411554,0
0.6086232,1
0.6418687,0
0.61945933,0
0.6203631,1
0.6380678,1
0.6376332,0
0.6491743,0
0.61734676,0
0.6118263,0
0.5981241,0
0.5650053,0
0.5549743,0
0.49701545,0
0.46648985,0
0.43499795,0
0.44568482,0
0.4436782,0
0.40199098,0
0.38716352,0
0.4489747,0
0.453672,0
0.46607593,0
0.5061171,0
0.56405073,0
0.56676996,0
0.5585269,0
0.54846096,0
0.5392948,0
0.54252344,0
0.52689725,0
0.51739013,0
0.46494007,0
0.5681529,0
0.59889454,0
0.5956661,0
0.5937479,0
0.5821664,0
0.52976567,0
0.48825586,1
0.39953983,0
0.45645306,1
0.41714644,0
0.43854868,0
0.4956314,0
0.42232275,0
0.4083351,0
0.3902672,0
0.39005014,0
0.37611142,1
0.34403965,0
0.35503805,0
0.38353634,0
0.38991663,0
0.4016943,0
0.4189566,0
0.4536486,0
0.48398966,0
0.51049197,0
0.5252521,0
0.52634263,0
0.5237854,0
0.5086358,0
0.50262916,0
0.5002492,0
0.508679,0
0.5047185,0
0.5003274,0
0.4976297,0
0.5007662,0
0.50712126,0
0.502816,0
0.49667978,1
0.49595818,1
0.50060374,0
0.4869663,1
0.46547192,0
0.43800816,0
0.3828234,0
0.34061062,0
0.31551808,1
0.31223142,1
0.36453843,1
0.4187568,0
0.42535213,0
0.3824249,0
0.32417968,1
0.2765905,0
0.28167012,1
0.28240037,1
0.33371264,1
0.4154809,1
0.4346197,0
0.3845364,0
0.29582524,1
0.22560963,1
0.18004583,0
0.14706731,0
0.1255592,0
0.11400226,1
0.090263724,0
0.07853698,1
0.08081457,1
0.08950318,0
0.11796939,0
0.17549008,0
0.2401651,0
0.39652956,0
0.4206406,0
0.34123948,0
0.28081992,0
0.29136533,0
0.2856389,0
0.27916327,0
0.2461846,0
0.2293093,0
0.27255666,0
0.3068158,0
0.3569107,0
0.39482,0
0.43381223,0
0.4941172,0
0.46506822,0
0.20060141,0
0.15308183,0
0.16038595,0
0.14993382,0
0.22596964,0
0.3017987,0
