Predicted,True
0.6041433,1
0.603199,1
0.61031514,0
0.60130924,0
0.54670405,0
0.54291844,0
0.5454181,0
0.5493173,0
0.5348806,0
0.51071614,0
0.4811157,0
0.4571897,0
0.42570877,0
0.36578375,0
0.26114914,0
0.21077299,0
0.21395034,0
0.27150038,0
0.33436978,0
0.43435007,1
0.5407067,0
0.5915455,0
0.6348124,0
0.6580032,0
0.6839978,0
0.70653087,0
0.7124841,0
0.69199127,0
0.64122903,0
0.6205785,0
0.6491577,0
0.64338386,0
0.6095935,0
0.5272646,0
0.5079623,0
0.48443377,0
0.4863058,0
0.4989181,0
0.5507388,0
0.5629606,0
0.60664654,0
0.65292317,0
0.7041277,1
0.71641326,0
0.732733,0
0.72346246,0
0.72220135,0
0.73706967,0
0.7409673,0
0.71745217,1
0.67726874,0
0.62947685,0
0.59939003,0
0.5575863,0
0.526694,0
0.44612262,0
0.36690313,0
0.35497308,0
0.37036723,0
0.39511225,0
0.44110358,0
0.49129188,0
0.5500517,0
0.5935654,1
0.6557681,0
0.66648,0
0.6789202,0
0.7091141,0
0.73032343,0
0.720978,0
0.70494163,0
0.67672825,0
0.64857984,0
0.62785137,0
0.64354926,0
0.62894064,0
0.5744706,0
0.51108235,0
0.44968596,0
0.37985757,0
0.35825998,0
0.39541897,1
0.42373285,0
0.45859694,0
0.4673946,0
0.48488346,0
0.49548513,0
0.50922424,0
0.5111021,0
0.5272282,0
0.52680045,1
0.4874392,1
0.45813906,1
0.4159051,0
0.42105028,0
0.41410276,0
0.41702062,0
0.41986868,0
0.44321877,0
0.45360133,0
0.47204182,0
0.46253735,0
0.45846677,0
0.45489585,0
0.47429192,0
0.50046027,0
0.5343316,0
0.56016797,0
0.5896043,0
0.59478956,0
0.6020393,0
0.58982766,0
0.573674,0
0.5617101,0
0.57311255,0
0.58561766,0
0.59797287,0
0.5859668,0
0.5843225,0
0.55338234,0
0.53663,0
0.5384743,1
0.5517787,1
0.56471854,1
0.5695505,0
0.5825894,0
0.6052943,0
0.6254578,0
0.6521397,0
0.66367185,0
0.65652025,0
0.64080006,0
0.6213122,0
0.6134047,0
0.6131383,0
0.57691216,0
0.5330082,0
0.5105575,0
0.48630673,0
0.4800754,0
0.4971531,1
0.54135907,1
0.5766406,1
0.60951126,0
0.6060354,1
0.5914272,1
0.54332656,0
0.5036015,0
0.4653925,0
0.4286114,0
0.39137486,0
0.33747327,0
0.3037971,0
0.2818087,0
0.3075593,0
0.31307063,0
0.34907106,0
0.36904946,0
0.41978666,0
0.45766318,0
0.5017651,0
0.5152837,0
0.52427065,0
0.5345127,0
0.552105,0
0.55671144,0
0.56125253,0
0.56096804,0
0.5581714,1
0.5559017,1
0.57752365,1
0.5860608,1
0.5805275,1
0.5824259,0
0.57980514,0
0.5885781,0
0.5889453,0
0.5875664,0
0.57241726,0
0.54963785,0
0.54808885,0
0.54129326,0
0.50487083,0
0.46734658,0
0.42184994,0
0.38217634,0
0.3656722,0
0.35256845,0
0.3679001,0
0.38039526,0
0.4017599,0
0.41696715,0
0.4461541,0
0.48657817,0
0.5038866,0
0.53312683,0
0.54572177,0
0.56355745,0
0.57588106,0
0.5894564,0
0.56787795,0
0.5607644,0
0.5544959,1
0.56057143,0
0.5713398,0
0.57023096,1
0.5509918,1
0.54568547,0
0.53961086,0
0.54486275,0
0.5527995,0
0.55282223,0
0.55970126,0
0.57651496,0
0.5704051,0
0.5517837,0
0.5245821,0
0.5084389,0
0.49709108,0
0.47380123,0
0.46169174,0
0.43002385,0
0.414827,0
0.40900636,0
0.40813428,0
0.41848728,0
0.4308056,0
0.44880605,0
0.4752615,0
0.491513,0
0.5078678,0
0.5306222,0
0.5461723,0
0.55915785,0
0.56339514,0
0.5750687,0
0.57502687,0
0.57276624,0
0.5674113,0
0.5586176,0
0.5637737,1
0.5638919,0
0.56629837,1
0.55732787,0
0.5442184,0
0.54646814,0
0.53949094,0
0.5210893,0
0.50958544,0
0.4927013,0
0.4706229,1
0.46913975,0
0.46483922,0
0.4664926,0
0.46114817,0
0.46377432,0
0.47283465,0
0.4684916,0
0.46695927,0
0.46540514,0
0.45154458,0
0.4395806,0
0.42313606,0
0.42761183,0
0.42028385,0
0.4241127,0
0.41870642,0
0.4306577,0
0.4339179,0
0.4449361,0
0.4478475,0
0.45980522,0
0.46249786,0
0.47072452,1
0.48089242,1
0.49196616,0
0.49269983,1
0.49579415,0
0.48925716,0
0.4862258,0
0.47824574,0
0.47335964,1
0.47174877,1
0.47234106,1
0.4667128,0
0.4566233,0
0.44576505,0
0.44012186,1
0.44176635,0
0.45673826,1
0.4644448,1
0.47903457,1
0.48256502,1
0.4702276,0
0.44726092,0
0.43212858,1
0.4322708,1
0.44353884,0
0.44535354,0
0.4314496,0
0.4156629,1
0.40620726,0
0.4060952,1
0.41093162,1
0.42149034,0
0.42474112,0
0.43145105,0
0.43520218,0
0.4407267,0
0.45867077,0
0.4642863,0
0.46771586,0
0.46337917,0
0.45111692,0
0.43572932,0
0.44181842,0
0.4520717,0
0.45583722,0
0.44745973,0
0.44839954,0
0.44712648,0
0.44857562,0
0.45961136,0
0.46583375,0
0.45969737,0
0.45428133,0
0.4451006,0
0.4413106,0
0.45449343,0
0.46582404,0
