Predicted,True
0.6391249,1
0.6493613,1
0.65917856,0
0.65912837,0
0.6512242,0
0.6437718,0
0.637303,0
0.63093257,0
0.6293103,0
0.6292307,0
0.6281953,0
0.6249946,0
0.62324923,0
0.6261584,0
0.63100976,0
0.6378169,0
0.6423772,0
0.6452386,0
0.6462972,0
0.6482747,1
0.6546018,0
0.65609,0
0.6553403,0
0.653449,0
0.65127355,0
0.6472113,0
0.6433587,0
0.6401411,0
0.6376915,0
0.63350296,0
0.632495,0
0.6355925,0
0.637209,0
0.6389426,0
0.6401939,0
0.64097404,0
0.64136755,0
0.64337224,0
0.6447119,0
0.6451671,0
0.64559144,0
0.64558095,0
0.6454065,1
0.6470327,0
0.6464256,0
0.64171576,0
0.637621,0
0.6347312,0
0.63090956,0
0.62775534,1
0.6246745,0
0.62241656,0
0.6203459,0
0.618962,0
0.6194072,0
0.6187961,0
0.6224275,0
0.6303907,0
0.6344443,0
0.63713473,0
0.6399905,0
0.64160603,0
0.6426983,0
0.64447224,1
0.6479134,0
0.64765793,0
0.6477792,0
0.64558065,0
0.6405666,0
0.6358772,0
0.6321756,0
0.6305043,0
0.6263693,0
0.6225229,0
0.6190026,0
0.6173477,0
0.61480254,0
0.61304843,0
0.6160215,0
0.61969185,0
0.6202275,0
0.6174121,1
0.61281866,0
0.6126754,0
0.6114763,0
0.61097044,0
0.60966647,0
0.6092619,0
0.60916173,0
0.60750234,0
0.60569376,1
0.6009919,1
0.59386724,1
0.5887069,0
0.58857304,0
0.58907735,0
0.58964914,0
0.5922587,0
0.5958676,0
0.5989503,0
0.59755695,0
0.59448236,0
0.5920242,0
0.59109265,0
0.5972867,0
0.6021927,0
0.60776454,0
0.61301595,0
0.6147377,0
0.61264485,0
0.6107116,0
0.61011064,0
0.6080484,0
0.6038444,0
0.601304,0
0.5996409,0
0.5985752,0
0.6024273,0
0.6059566,0
0.6090652,0
0.61339796,0
0.6160101,1
0.62010807,1
0.6266076,1
0.6306443,0
0.6313183,0
0.629265,0
0.6277957,0
0.6215748,0
0.6171682,0
0.6161157,0
0.6160276,0
0.61587274,0
0.6155713,0
0.6185428,0
0.61982644,0
0.6172782,0
0.61756706,0
0.617931,0
0.6182292,0
0.6139394,1
0.60523874,1
0.59375554,1
0.5874688,0
0.5832074,1
0.5764061,1
0.56815434,0
0.5639317,0
0.5581743,0
0.55730003,0
0.55858153,0
0.5570279,0
0.55287087,0
0.55529886,0
0.5576066,0
0.5596965,0
0.5615295,0
0.5620062,0
0.55770373,0
0.5627593,0
0.56553364,0
0.5674435,0
0.5654445,0
0.5648026,0
0.56902564,0
0.5692547,0
0.56957656,0
0.56985533,0
0.5654782,1
0.5744512,1
0.58818614,1
0.5985911,1
0.60475445,1
0.6087331,0
0.607562,0
0.6030815,0
0.5935641,0
0.58495635,0
0.57946336,0
0.5757684,0
0.56304467,0
0.5584137,0
0.55341226,0
0.54852706,0
0.5451627,0
0.5435916,0
0.5420415,0
0.54971796,0
0.55582726,0
0.55598456,0
0.5564081,0
0.559542,0
0.5582856,0
0.56795454,0
0.57110155,0
0.5764256,0
0.5742834,0
0.572644,0
0.569602,0
0.5710772,0
0.5666272,0
0.5632471,0
0.5677306,1
0.5812057,0
0.58261967,0
0.58389425,1
0.5895818,1
0.5934371,0
0.59637004,0
0.59178144,0
0.5883299,0
0.5832906,0
0.57745177,0
0.5706496,0
0.5624032,0
0.5548435,0
0.5465837,0
0.5407304,0
0.5347545,0
0.52727073,0
0.521446,0
0.52168965,0
0.5208837,0
0.520517,0
0.52553654,0
0.5361233,0
0.543208,0
0.54832023,0
0.55234444,0
0.55514556,0
0.5571442,0
0.556939,0
0.5558647,0
0.55035454,0
0.5564812,0
0.56110245,0
0.56414324,0
0.56573564,0
0.56670797,0
0.5619977,0
0.5568434,1
0.54730725,0
0.5454416,1
0.53658193,0
0.5316201,0
0.53185904,0
0.5266663,0
0.5225136,0
0.5188929,0
0.5166226,0
0.5110784,1
0.5039852,0
0.5003508,0
0.49744266,0
0.4944205,0
0.4923197,0
0.4896535,0
0.48740584,0
0.4856725,0
0.48341325,0
0.48073083,0
0.47806296,0
0.4764213,0
0.4739819,0
0.4711356,0
0.4685948,0
0.46742323,0
0.46607956,0
0.46452564,0
0.4633406,0
0.46229395,0
0.4621654,0
0.46159276,0
0.46113312,1
0.46269804,1
0.46198094,0
0.45994723,1
0.45823866,0
0.45332915,0
0.4489892,0
0.44518054,0
0.44155604,1
0.4409053,1
0.43994537,1
0.43729407,0
0.4312349,0
0.42579532,0
0.4211952,1
0.42044526,0
0.4173031,1
0.41504577,1
0.41054648,1
0.39721808,1
0.37614912,0
0.34978282,0
0.3230963,1
0.29739454,1
0.26760724,0
0.23653916,0
0.20570889,0
0.1770546,1
0.15234992,0
0.12885308,1
0.11142198,1
0.09792404,0
0.09303696,0
0.09914193,0
0.12777002,0
0.1770961,0
0.28602782,0
0.38435096,0
0.38883954,0
0.39950606,0
0.42329606,0
0.4378651,0
0.4406315,0
0.4401241,0
0.44734508,0
0.4528575,0
0.45277667,0
0.43936524,0
0.43470797,0
0.42771173,0
0.41825473,0
0.4125417,0
0.40790674,0
0.4055821,0
0.4076354,0
0.41550887,0
0.42023697,0
