Predicted,True
0.5844932,1
0.5895008,1
0.59174144,0
0.5609214,0
0.5355342,0
0.5190589,0
0.5379413,0
0.5581869,0
0.57824033,0
0.5269392,0
0.46950436,0
0.4191209,0
0.41155308,0
0.33218262,0
0.28805718,0
0.23817189,0
0.26197913,0
0.2819932,0
0.37847492,0
0.44576323,1
0.54228467,0
0.5903191,0
0.6428597,0
0.6614825,0
0.6822121,0
0.6982462,0
0.7169493,0
0.69935745,0
0.6705005,0
0.65397054,0
0.6515944,0
0.62264425,0
0.58180064,0
0.5240431,0
0.5005258,0
0.4643442,0
0.48318613,0
0.4945565,0
0.5115118,0
0.54101574,0
0.5951505,0
0.632129,0
0.6678431,1
0.695654,0
0.7052727,0
0.71627593,0
0.7062317,0
0.7171903,0
0.707645,0
0.6958038,1
0.6648965,0
0.6077456,0
0.5637045,0
0.527568,0
0.48170328,0
0.40653652,0
0.3608594,0
0.32973108,0
0.33164504,0
0.36399195,0
0.41477677,0
0.46157163,0
0.5281961,0
0.5898309,1
0.617191,0
0.6334622,0
0.6495802,0
0.68963546,0
0.704015,0
0.71611166,0
0.7070453,0
0.6888497,0
0.64833426,0
0.63363063,0
0.6044385,0
0.5762085,0
0.546888,0
0.49885786,0
0.43394414,0
0.35660756,0
0.34195894,0
0.35740295,1
0.40053496,0
0.43585232,0
0.4705263,0
0.49148595,0
0.49237177,0
0.49748456,0
0.4873298,0
0.49992096,0
0.49667254,1
0.48335174,1
0.4589524,1
0.42515546,0
0.4214833,0
0.40735438,0
0.4059321,0
0.39295214,0
0.40658683,0
0.4103072,0
0.43741718,0
0.43309352,0
0.43679583,0
0.44101894,0
0.4619453,0
0.47513703,0
0.5017581,0
0.5278025,0
0.5521417,0
0.56492954,0
0.57245016,0
0.5715683,0
0.55928385,0
0.56086665,0
0.5602969,0
0.57196635,0
0.5709971,0
0.5744429,0
0.55241954,0
0.53221,0
0.5116513,0
0.515238,1
0.5189603,1
0.5336756,1
0.54973185,0
0.55958426,0
0.5824707,0
0.6041432,0
0.63242185,0
0.6468926,0
0.64691764,0
0.6371592,0
0.61348987,0
0.6003128,0
0.5798031,0
0.54984236,0
0.5159104,0
0.49822456,0
0.4763994,0
0.47659326,0
0.49980503,1
0.5348383,1
0.56406474,1
0.5971072,0
0.59804815,1
0.59390163,1
0.5465485,0
0.5137058,0
0.45558837,0
0.4215466,0
0.3740403,0
0.3297862,0
0.28694475,0
0.27283147,0
0.28942093,0
0.30823496,0
0.33855826,0
0.3619888,0
0.40482557,0
0.44035,0
0.48500454,0
0.4987639,0
0.5088541,0
0.5206112,0
0.5342415,0
0.54109895,0
0.54494345,0
0.542231,0
0.5395072,1
0.5429227,1
0.5547531,1
0.5627213,1
0.5639735,1
0.56246865,0
0.56003374,0
0.5633193,0
0.56899315,0
0.56708217,0
0.56399816,0
0.5508465,0
0.5462889,0
0.5236487,0
0.49661845,0
0.44926685,0
0.41563556,0
0.37904236,0
0.35475057,0
0.33995393,0
0.34806636,0
0.36092046,0
0.37977326,0
0.403233,0
0.4361193,0
0.46964946,0
0.49120608,0
0.51711875,0
0.52591723,0
0.5447668,0
0.55779207,0
0.56791586,0
0.5604182,0
0.5519529,0
0.5432075,1
0.54463893,0
0.5504761,0
0.5472992,1
0.5392865,1
0.53447473,0
0.53017426,0
0.5373663,0
0.5334588,0
0.5409875,0
0.5498091,0
0.5628136,0
0.5599271,0
0.5457571,0
0.5253373,0
0.5066604,0
0.48708886,0
0.46103993,0
0.44334233,0
0.41201797,0
0.39780614,0
0.38507402,0
0.38828927,0
0.3908637,0
0.41125125,0
0.4263784,0
0.45653653,0
0.47242096,0
0.49440575,0
0.5132476,0
0.52643514,0
0.53723043,0
0.5431617,0
0.54735726,0
0.54584146,0
0.54500115,0
0.54113686,0
0.54037935,0
0.5462598,1
0.5523951,0
0.55043393,1
0.54395896,0
0.5393744,0
0.53546935,0
0.52415854,0
0.51578194,0
0.4989634,0
0.4809166,0
0.46338087,1
0.46354687,0
0.45486408,0
0.45110273,0
0.4527789,0
0.46050617,0
0.46366316,0
0.45776,0
0.46059462,0
0.45726728,0
0.44807225,0
0.43427324,0
0.43093556,0
0.4307704,0
0.42902473,0
0.43685865,0
0.43724597,0
0.44598475,0
0.44763628,0
0.46245176,0
0.46573356,0
0.47472054,0
0.4767343,0
0.48409992,1
0.48759973,1
0.49361444,0
0.49553612,1
0.4945382,0
0.49129865,0
0.4873302,0
0.48394194,0
0.48336044,1
0.47945184,1
0.4769556,1
0.4758592,0
0.4711455,0
0.46492675,0
0.46412572,1
0.4621849,0
0.46583098,1
0.4676293,1
0.4758278,1
0.48033172,1
0.47554535,0
0.45863733,0
0.45149884,1
0.44946212,1
0.45097852,0
0.44902357,0
0.438712,0
0.43091008,1
0.42984807,0
0.4281461,1
0.43643576,1
0.4431166,0
0.45651355,0
0.4595762,0
0.46456105,0
0.47112978,0
0.4802534,0
0.48704955,0
0.4846476,0
0.4754198,0
0.45587537,0
0.445021,0
0.44098368,0
0.4448558,0
0.44292995,0
0.43845204,0
0.43307984,0
0.42980725,0
0.43621823,0
0.4489844,0
0.4546789,0
0.45500475,0
0.44650716,0
0.43173885,0
0.42709193,0
0.43494356,0
0.44727993,0
