Predicted,True
0.6495807,1
0.6499181,1
0.67529666,0
0.58342046,0
0.5489399,0
0.46831232,0
0.5249738,0
0.49471673,0
0.56623185,0
0.54937893,0
0.544174,0
0.53024364,0
0.56150436,0
0.51111054,0
0.43504176,0
0.29787987,0
0.31947517,0
0.2440309,0
0.30965573,0
0.30499178,1
0.42266038,0
0.51265377,0
0.63260293,0
0.6780362,0
0.6904195,0
0.7266075,0
0.7253368,0
0.70361865,0
0.6619605,0
0.6761357,0
0.6901941,0
0.64741814,0
0.5820017,0
0.5008391,0
0.49707147,0
0.4391603,0
0.47494274,0
0.4201355,0
0.5077644,0
0.4882868,0
0.6098444,0
0.627303,0
0.66859555,1
0.7020914,0
0.7327464,0
0.7260402,0
0.7132755,0
0.7164986,0
0.70187783,0
0.6757846,1
0.6580703,0
0.5673649,0
0.5389619,0
0.49875417,0
0.46073455,0
0.33089143,0
0.297417,0
0.30010042,0
0.3228711,0
0.30713648,0
0.31456375,0
0.34349218,0
0.4501545,0
0.59571624,1
0.66142184,0
0.6753622,0
0.6960871,0
0.72759366,0
0.7285309,0
0.72881323,0
0.69611835,0
0.6705526,0
0.64221936,0
0.643138,0
0.58013105,0
0.5215555,0
0.5049197,0
0.47180456,0
0.3626501,0
0.30396757,0
0.32141617,0
0.31383198,1
0.3106055,0
0.34745434,0
0.3113812,0
0.3801705,0
0.38474432,0
0.4353817,0
0.3818723,0
0.4149079,0
0.42192897,1
0.41298434,1
0.3610093,1
0.3332965,0
0.33627862,0
0.31364262,0
0.30798513,0
0.2561057,0
0.3123835,0
0.31993303,0
0.41211644,0
0.39020094,0
0.38862562,0
0.38181722,0
0.44682503,0
0.45333773,0
0.46499926,0
0.4693234,0
0.5165118,0
0.564396,0
0.58655375,0
0.59202796,0
0.5761681,0
0.5943853,0
0.5905079,0
0.5862421,0
0.5606937,0
0.5792908,0
0.56867725,0
0.5641628,0
0.5278478,0
0.5302234,1
0.53792083,1
0.5473902,1
0.5529959,0
0.55339,0
0.59079057,0
0.6272172,0
0.65735424,0
0.6469465,0
0.6458155,0
0.63018185,0
0.6357659,0
0.6199387,0
0.62405205,0
0.59486073,0
0.58230764,0
0.5335252,0
0.4863481,0
0.46417588,0
0.4816596,1
0.5077803,1
0.5102434,1
0.53264457,0
0.5088539,1
0.5193094,1
0.46882477,0
0.44640395,0
0.3880055,0
0.36486012,0
0.30405515,0
0.25334653,0
0.20671389,0
0.1961981,0
0.24840535,0
0.24609968,0
0.2420766,0
0.23465182,0
0.31191772,0
0.35060316,0
0.46446636,0
0.44181687,0
0.44946814,0
0.45617694,0
0.52143294,0
0.5233653,0
0.55063444,0
0.51675624,0
0.51969635,1
0.5327729,1
0.5733304,1
0.5750855,1
0.55058354,1
0.5444271,0
0.5637844,0
0.58121663,0
0.59228075,0
0.5847618,0
0.5522018,0
0.54238075,0
0.5654312,0
0.55327666,0
0.51846087,0
0.47927144,0
0.44080234,0
0.39056098,0
0.34827676,0
0.3217029,0
0.3197806,0
0.34644824,0
0.29992983,0
0.33157983,0
0.35577923,0
0.43565416,0
0.47021016,0
0.51287025,0
0.48703855,0
0.51714545,0
0.56997895,0
0.56133497,0
0.57628286,0
0.55617094,0
0.5629181,1
0.5511491,0
0.58222604,0
0.53749514,1
0.5359028,1
0.5297848,0
0.5629359,0
0.5541748,0
0.547711,0
0.53704894,0
0.5281403,0
0.54672134,0
0.5272228,0
0.51978004,0
0.4768692,0
0.47335917,0
0.4359508,0
0.42378524,0
0.35481858,0
0.3430849,0
0.34811768,0
0.34693965,0
0.34667718,0
0.3315994,0
0.3688161,0
0.39232373,0
0.4341673,0
0.45036364,0
0.49091515,0
0.51897556,0
0.5474014,0
0.5536171,0
0.57497865,0
0.5754318,0
0.5823109,0
0.5734011,0
0.5692887,0
0.57975376,0
0.5760084,1
0.5728421,0
0.5531949,1
0.53932345,0
0.5326216,0
0.5219332,0
0.50805736,0
0.5107933,0
0.47701415,0
0.4657952,0
0.4429333,1
0.45048845,0
0.43142045,0
0.41533095,0
0.41469085,0
0.41223052,0
0.40365356,0
0.40281075,0
0.40768123,0
0.42330655,0
0.40223977,0
0.39578107,0
0.38608038,0
0.400684,0
0.38574052,0
0.3982668,0
0.38093156,0
0.3970694,0
0.3828727,0
0.42439595,0
0.42121083,0
0.43579945,0
0.43547547,0
0.46277022,1
0.48126635,1
0.48916987,0
0.49359268,1
0.49856907,0
0.48636618,0
0.48240632,0
0.47950915,0
0.47174567,1
0.47222903,1
0.47867525,1
0.4712433,0
0.46709466,0
0.45322683,0
0.44832858,1
0.45121187,0
0.4643383,1
0.455411,1
0.48348475,1
0.49105138,1
0.48770195,0
0.4528031,0
0.4517036,1
0.45460448,1
0.45740393,0
0.43995246,0
0.42155385,0
0.41461268,1
0.43665424,0
0.4333588,1
0.43494666,1
0.430195,0
0.4485174,0
0.45385605,0
0.4371473,0
0.41583976,0
0.4546924,0
0.49277627,0
0.49528098,0
0.46599692,0
0.44978642,0
0.44368926,0
0.44619104,0
0.4594217,0
0.4408187,0
0.4448853,0
0.43403003,0
0.43026352,0
0.4353041,0
0.4564502,0
0.46247563,0
0.4527202,0
0.4494051,0
0.411184,0
0.41917858,0
0.45563686,0
0.47379994,0
