Predicted,True
0.61413664,1
0.5995517,1
0.62832826,0
0.5566788,0
0.5010979,0
0.45333514,0
0.47338402,0
0.45415306,0
0.52856714,0
0.52786714,0
0.51963454,0
0.49346033,0
0.51167697,0
0.50089633,0
0.462696,0
0.3846189,0
0.38315108,0
0.35078904,0
0.39154887,0
0.44154793,1
0.54539967,0
0.58461183,0
0.5943002,0
0.6146954,0
0.61685175,0
0.6562403,0
0.6559074,0
0.6338147,0
0.59001786,0
0.5950257,0
0.6058378,0
0.61084104,0
0.5603565,0
0.49617127,0
0.4753991,0
0.45458752,0
0.46985954,0
0.47622442,0
0.5313455,0
0.52914274,0
0.60081327,0
0.6175301,0
0.66326475,1
0.6698337,0
0.6970934,0
0.6397653,0
0.62884957,0
0.62617725,0
0.6457979,0
0.6102336,1
0.59909475,0
0.53652054,0
0.5213486,0
0.4669204,0
0.4578006,0
0.38584828,0
0.36632204,0
0.35946748,0
0.38172978,0
0.356735,0
0.39404038,0
0.42996827,0
0.5124698,0
0.5888067,1
0.6592373,0
0.66043633,0
0.6523362,0
0.6624875,0
0.65526456,0
0.6465979,0
0.61871904,0
0.60995597,0
0.57832634,0
0.5695078,0
0.53174174,0
0.50532746,0
0.47864467,0
0.450526,0
0.39816028,0
0.35339582,0
0.34687555,0
0.34201962,1
0.35131392,0
0.3805449,0
0.39556122,0
0.42003515,0
0.42451313,0
0.44810238,0
0.43149167,0
0.44724777,0
0.44478136,1
0.43602672,1
0.4004817,1
0.37438938,0
0.3718173,0
0.3684803,0
0.34929734,0
0.34131864,0
0.35699102,0
0.38247854,0
0.40757552,0
0.4183691,0
0.41590932,0
0.43039095,0
0.46147707,0
0.47964087,0
0.4836928,0
0.49283224,0
0.5256611,0
0.5522951,0
0.56903094,0
0.58183366,0
0.56997037,0
0.572732,0
0.56798136,0
0.5732305,0
0.55624276,0
0.56502295,0
0.5556467,0
0.5443442,0
0.52263266,0
0.52650434,1
0.5360007,1
0.55564743,1
0.57108897,0
0.5718931,0
0.59137154,0
0.6057594,0
0.6401507,0
0.6163478,0
0.6230419,0
0.60030943,0
0.6042007,0
0.5847664,0
0.60690844,0
0.58182484,0
0.55648607,0
0.5203378,0
0.49705735,0
0.4880202,0
0.49241188,1
0.5140801,1
0.50804484,1
0.5196971,0
0.5019335,1
0.50654775,1
0.46954247,0
0.45420587,0
0.4110564,0
0.38267735,0
0.34044984,0
0.30879477,0
0.27335548,0
0.2714181,0
0.29573384,0
0.31249273,0
0.31217554,0
0.32896018,0
0.3651649,0
0.4076504,0
0.45396063,0
0.46042672,0
0.45700082,0
0.46652308,0
0.50065637,0
0.50726414,0
0.51291,0
0.50545406,0
0.5030523,1
0.5135283,1
0.5408042,1
0.5420991,1
0.52685493,1
0.52383786,0
0.52859265,0
0.54195446,0
0.5507858,0
0.54827774,0
0.5334611,0
0.51334643,0
0.52575713,0
0.52185374,0
0.50203913,0
0.46688655,0
0.43886098,0
0.40217346,0
0.38077772,0
0.36597994,0
0.3637316,0
0.37639102,0
0.36303997,0
0.38441393,0
0.4077392,0
0.45827517,0
0.47476873,0
0.49847397,0
0.4856872,0
0.4804722,0
0.5182158,0
0.51937026,0
0.52685213,0
0.5054789,0
0.52153116,1
0.5181189,0
0.5336843,0
0.50173855,1
0.50144666,1
0.5012844,0
0.5076609,0
0.50576746,0
0.5031891,0
0.5087355,0
0.49214354,0
0.5126183,0
0.49112904,0
0.49225825,0
0.4561616,0
0.4613424,0
0.431021,0
0.42180282,0
0.37937745,0
0.37222216,0
0.36847642,0
0.367222,0
0.36882883,0
0.3720053,0
0.3936745,0
0.40984672,0
0.44485927,0
0.46342492,0
0.4891876,0
0.50504357,0
0.51879704,0
0.51743084,0
0.52985734,0
0.5328643,0
0.5243573,0
0.5127828,0
0.5130466,0
0.52409077,0
0.5242135,1
0.5284125,0
0.5212477,1
0.51396054,0
0.4967961,0
0.50467306,0
0.4888474,0
0.47868684,0
0.45518368,0
0.44762963,0
0.43013912,1
0.43060398,0
0.4208382,0
0.41480073,0
0.40934727,0
0.3981682,0
0.40001452,0
0.39250764,0
0.39553994,0
0.39286903,0
0.38857603,0
0.38701767,0
0.38182804,0
0.38957638,0
0.3880193,0
0.3965045,0
0.39184362,0
0.39567414,0
0.39935178,0
0.409831,0
0.41515565,0
0.42071557,0
0.42397252,0
0.43443125,1
0.44018748,1
0.45037055,0
0.4502844,1
0.45404443,0
0.44706306,0
0.447999,0
0.4417485,0
0.4449159,1
0.4401601,1
0.44206452,1
0.43919602,0
0.4382183,0
0.43047667,0
0.42595056,1
0.4255234,0
0.43668386,1
0.43165413,1
0.4373316,1
0.44350973,1
0.44332725,0
0.4233908,0
0.42021108,1
0.42430097,1
0.43268663,0
0.4270087,0
0.40838787,0
0.40078184,1
0.41033873,0
0.41893807,1
0.42270976,1
0.42201146,0
0.41996622,0
0.4173688,0
0.40341327,0
0.3984344,0
0.41112578,0
0.43209216,0
0.42781734,0
0.41802174,0
0.3980929,0
0.39601013,0
0.3790715,0
0.39612776,0
0.3878919,0
0.38523167,0
0.3634867,0
0.36494938,0
0.3712023,0
0.39714858,0
0.39816567,0
0.38418034,0
0.38417336,0
0.36736166,0
0.36815843,0
0.38409808,0
0.39869815,0
