Predicted,True
0.7079358,1
0.7041812,1
0.69270617,0
0.67058605,0
0.63701123,0
0.613299,0
0.636495,0
0.6664778,0
0.70159817,0
0.7049247,0
0.69710976,0
0.66022795,0
0.6815725,0
0.5668053,0
0.4642615,0
0.30289492,0
0.29692322,0
0.2884339,0
0.45417377,0
0.5837864,1
0.73944294,0
0.809486,0
0.806998,0
0.81276655,0
0.81991464,0
0.8396467,0
0.8512111,0
0.8542972,0
0.822778,0
0.81022924,0
0.78343326,0
0.74353087,0
0.69335127,0
0.6321411,0
0.5671755,0
0.5548702,0
0.59321123,0
0.65057003,0
0.69890445,0
0.717373,0
0.77452505,0
0.8150808,0
0.8372653,1
0.85608226,0
0.86565644,0
0.8654917,0
0.85645247,0
0.85380733,0
0.84899634,0
0.8102888,1
0.76900506,0
0.6906856,0
0.6200895,0
0.58603734,0
0.52567357,0
0.44122076,0
0.37776032,0
0.37095395,0
0.38341862,0
0.4120864,0
0.47370577,0
0.5848139,0
0.6867506,0
0.77377814,1
0.82529706,0
0.83648187,0
0.8451947,0
0.8570976,0
0.8685786,0
0.86406004,0
0.8520498,0
0.8228994,0
0.7668223,0
0.72647023,0
0.6967354,0
0.6440082,0
0.6048167,0
0.52784693,0
0.42785922,0
0.3563934,0
0.35913324,0
0.37814212,1
0.42643052,0
0.46461126,0
0.4948271,0
0.52294934,0
0.5115844,0
0.52664495,0
0.5013471,0
0.5233771,0
0.5165437,1
0.49513766,1
0.44940105,1
0.4010784,0
0.40442067,0
0.38025033,0
0.37217814,0
0.35205385,0
0.38712296,0
0.40935916,0
0.45577663,0
0.4552763,0
0.46400258,0
0.4701214,0
0.50275534,0
0.51786166,0
0.5407353,0
0.5643903,0
0.61274993,0
0.6540417,0
0.67717797,0
0.68718827,0
0.6713626,0
0.66869825,0
0.6588729,0
0.6660137,0
0.65597606,0
0.6563135,0
0.63585,0
0.60400337,0
0.5684317,0
0.58535385,1
0.5934324,1
0.6333196,1
0.66605896,0
0.69495827,0
0.72755337,0
0.7520766,0
0.76004267,0
0.7646746,0
0.76187575,0
0.74441266,0
0.73174465,0
0.7022667,0
0.68968505,0
0.6438767,0
0.6254076,0
0.55967695,0
0.54140395,0
0.53713626,0
0.5811195,1
0.61948043,1
0.64859295,1
0.6619917,0
0.657336,1
0.6252987,1
0.55254465,0
0.49198258,0
0.4247831,0
0.37331462,0
0.31757557,0
0.27362424,0
0.23400676,0
0.22457823,0
0.2542394,0
0.26635638,0
0.29380032,0
0.3234118,0
0.39317706,0
0.4448723,0
0.51297873,0
0.51776063,0
0.5266521,0
0.53873795,0
0.5720016,0
0.58134997,0
0.59338814,0
0.57748705,0
0.58216417,1
0.59052724,1
0.6137952,1
0.6187218,1
0.611458,1
0.6268716,0
0.65198153,0
0.66789204,0
0.66983074,0
0.6738006,0
0.66291153,0
0.6594813,0
0.64796877,0
0.6316126,0
0.58064544,0
0.5352858,0
0.44703034,0
0.37145072,0
0.33179647,0
0.31051913,0
0.32950398,0
0.3433025,0
0.35274294,0
0.39002645,0
0.449011,0
0.50383157,0
0.54007137,0
0.55961895,0
0.572384,0
0.6028826,0
0.63341504,0
0.6370189,0
0.632606,0
0.60699433,0
0.59357446,1
0.59109086,0
0.61510605,0
0.5909659,1
0.58441323,1
0.59295887,0
0.6044526,0
0.6235784,0
0.6380636,0
0.64000535,0
0.6448922,0
0.6544421,0
0.63925314,0
0.6151364,0
0.58083326,0
0.5336452,0
0.486998,0
0.45452657,0
0.42174637,0
0.3751326,0
0.36543822,0
0.35584694,0
0.3550491,0
0.36613443,0
0.39771456,0
0.42809576,0
0.47009128,0
0.50367934,0
0.54062283,0
0.57884884,0
0.60043716,0
0.6168298,0
0.62183607,0
0.62773573,0
0.62465674,0
0.6140274,0
0.6137323,0
0.60457563,0
0.6073604,1
0.6107758,0
0.6095645,1
0.58789766,0
0.57761675,0
0.5616097,0
0.5513134,0
0.5277179,0
0.49880674,0
0.4773825,0
0.461113,1
0.4597304,0
0.44905,0
0.44301632,0
0.43966454,0
0.4409801,0
0.4469067,0
0.44670948,0
0.4514754,0
0.45504197,0
0.43160468,0
0.42093128,0
0.41130614,0
0.4218195,0
0.40112337,0
0.4070073,0
0.39837262,0
0.41573653,0
0.41716713,0
0.43382552,0
0.4413014,0
0.45112687,0
0.4595207,0
0.47035855,1
0.49534014,1
0.50484467,0
0.5061798,1
0.50485635,0
0.48963067,0
0.46831334,0
0.46033067,0
0.45428494,1
0.45823053,1
0.4726356,1
0.47461474,0
0.47051954,0
0.46035308,0
0.44631723,1
0.44220835,0
0.45341998,1
0.46665522,1
0.4898044,1
0.4887225,1
0.46690455,0
0.42900243,0
0.39801314,1
0.38357654,1
0.38831165,0
0.3833005,0
0.3757754,0
0.36012873,1
0.35181978,0
0.34917736,1
0.36611345,1
0.38253313,0
0.39379108,0
0.40092847,0
0.39364612,0
0.3973047,0
0.43252724,0
0.4757241,0
0.49511254,0
0.48337218,0
0.47308093,0
0.4571094,0
0.4512615,0
0.45837012,0
0.45873198,0
0.45742047,0
0.4561342,0
0.45134598,0
0.4551565,0
0.47013962,0
0.4711007,0
0.46445435,0
0.44288003,0
0.4257283,0
0.42746603,0
0.4466599,0
0.46613646,0
