Predicted,True
0.6234892,1
0.620935,1
0.6488742,0
0.5999522,0
0.57311237,0
0.5375168,0
0.5417522,0
0.539067,0
0.5629594,0
0.55131316,0
0.52161217,0
0.5524385,0
0.58018094,0
0.5624225,0
0.44515488,0
0.36504114,0
0.33994165,0
0.3346702,0
0.3650976,0
0.41953674,1
0.46405986,0
0.556434,0
0.65388787,0
0.6983858,0
0.7013789,0
0.73027545,0
0.72864527,0
0.7071503,0
0.66953766,0
0.6783471,0
0.7003805,0
0.66945857,0
0.6091252,0
0.5518353,0
0.5504209,0
0.5018445,0
0.52246803,0
0.51220304,0
0.5693167,0
0.5504709,0
0.6565199,0
0.65611994,0
0.6936032,1
0.7103387,0
0.74382466,0
0.7340178,0
0.7255884,0
0.72585243,0
0.7228221,0
0.6845467,1
0.671632,0
0.5991565,0
0.5964958,0
0.56023353,0
0.5711364,0
0.4558352,0
0.443068,0
0.4135233,0
0.45308807,0
0.42647648,0
0.46582195,0
0.4442497,0
0.5249447,0
0.6268129,1
0.6939533,0
0.6977145,0
0.7069083,0
0.7326273,0
0.72767997,0
0.72834206,0
0.7036874,0
0.686366,0
0.64335394,0
0.64936894,0
0.6120483,0
0.57673526,0
0.5550164,0
0.5554046,0
0.46818388,0
0.4186657,0
0.41259468,0
0.45304704,1
0.42650118,0
0.45523384,0
0.39918166,0
0.45059156,0
0.46167505,0
0.4884747,0
0.46632865,0
0.47589022,0
0.49202353,1
0.48772988,1
0.459467,1
0.4194058,0
0.43032327,0
0.4089258,0
0.41316077,0
0.3674187,0
0.4045004,0
0.41146237,0
0.48748475,0
0.4884711,0
0.48016736,0
0.47534785,0
0.49853376,0
0.5135844,0
0.5120155,0
0.52127045,0
0.54682463,0
0.58552337,0
0.60770774,0
0.61752266,0
0.5936972,0
0.5996513,0
0.60071796,0
0.5948216,0
0.5829534,0
0.582347,0
0.5840598,0
0.56944686,0
0.5656455,0
0.56262594,1
0.588867,1
0.5883418,1
0.606239,0
0.59928507,0
0.63093144,0
0.6472118,0
0.66770685,0
0.65778124,0
0.6560825,0
0.6410338,0
0.6441924,0
0.63686854,0
0.63839334,0
0.6135454,0
0.6032773,0
0.57814103,0
0.5430714,0
0.5221966,0
0.5300215,1
0.559287,1
0.5406302,1
0.55368173,0
0.53132474,1
0.53965884,1
0.50158316,0
0.5013739,0
0.45883128,0
0.4421888,0
0.40709728,0
0.37116578,0
0.32703716,0
0.31337786,0
0.3535568,0
0.35366398,0
0.35065022,0
0.3341965,0
0.38799188,0
0.419532,0
0.48856655,0
0.4899676,0
0.4787647,0
0.48353168,0
0.5253183,0
0.52928853,0
0.542097,0
0.53513294,0
0.52312624,1
0.53222275,1
0.5608388,1
0.56654894,1
0.55103916,1
0.55329347,0
0.5621234,0
0.57973534,0
0.59355175,0
0.5852928,0
0.57376254,0
0.5501792,0
0.56216174,0
0.556347,0
0.5295294,0
0.49554116,0
0.4623502,0
0.43627262,0
0.41049895,0
0.40248254,0
0.4049167,0
0.43284234,0
0.39615005,0
0.41040868,0
0.41181803,0
0.46708408,0
0.4751262,0
0.5142244,0
0.4930735,0
0.5071574,0
0.5466702,0
0.5491917,0
0.5509195,0
0.5377911,0
0.5443046,1
0.5329376,0
0.54807127,0
0.53719765,1
0.5308505,1
0.51390123,0
0.52834487,0
0.535595,0
0.5404049,0
0.53136766,0
0.5206433,0
0.5403502,0
0.5222363,0
0.5130283,0
0.482811,0
0.47658464,0
0.45896664,0
0.45439446,0
0.42542082,0
0.40995598,0
0.41544205,0
0.425362,0
0.43098095,0
0.41720548,0
0.43392545,0
0.44975445,0
0.4853468,0
0.48871022,0
0.50929815,0
0.5197049,0
0.54247886,0
0.54488176,0
0.55558133,0
0.55342925,0
0.55250317,0
0.54606885,0
0.55115235,0
0.5565231,0
0.55896187,1
0.5619809,0
0.5544346,1
0.5386159,0
0.5298079,0
0.5297783,0
0.5167465,0
0.50885296,0
0.49266458,0
0.47498405,0
0.46531913,1
0.4715997,0
0.47076717,0
0.45624024,0
0.44765002,0
0.43742162,0
0.4348352,0
0.41743994,0
0.4238112,0
0.43223435,0
0.4243799,0
0.41301316,0
0.41568223,0
0.42346236,0
0.41638193,0
0.41933474,0
0.40759963,0
0.41086507,0
0.4080171,0
0.42739064,0
0.42828795,0
0.43657568,0
0.43540055,0
0.45443103,1
0.4698805,1
0.48716885,0
0.48454043,1
0.4810648,0
0.46775258,0
0.46201608,0
0.45813906,0
0.45915097,1
0.4632942,1
0.48470917,1
0.47881722,0
0.46095142,0
0.44192618,0
0.43351856,1
0.43789563,0
0.46579498,1
0.46354988,1
0.49917486,1
0.5048039,1
0.49070838,0
0.4453585,0
0.43025512,1
0.44806144,1
0.4691403,0
0.4692934,0
0.4324248,0
0.41577032,1
0.42881832,0
0.43535453,1
0.4361873,1
0.4483172,0
0.43420815,0
0.42314893,0
0.41053972,0
0.40557486,0
0.42560014,0
0.4614729,0
0.465053,0
0.44521347,0
0.42633495,0
0.41178423,0
0.4108866,0
0.4224166,0
0.42056677,0
0.41752005,0
0.40842947,0
0.4005084,0
0.4029329,0
0.41719404,0
0.42625263,0
0.41594464,0
0.42152387,0
0.39666376,0
0.4052339,0
0.42092252,0
0.4395249,0
