Predicted,True
0.64216334,1
0.6546704,1
0.6583221,0
0.6150585,0
0.5864539,0
0.5590891,0
0.593695,0
0.60535544,0
0.6063429,0
0.5407348,0
0.45789543,0
0.40943852,0
0.41808605,0
0.34011474,0
0.25727412,0
0.19816324,0
0.22467053,0
0.25083724,0
0.3590112,0
0.41526622,1
0.55122745,0
0.62086946,0
0.6923576,0
0.710713,0
0.7271766,0
0.7612773,0
0.77165157,0
0.74569875,0
0.7015955,0
0.7025828,0
0.70968556,0
0.66781926,0
0.6157561,0
0.5409454,0
0.52861446,0
0.4864489,0
0.5080684,0
0.4951009,0
0.53149724,0
0.56556225,0
0.6454229,0
0.6903875,0
0.743526,1
0.7780879,0
0.79056036,0
0.8009685,0
0.8015855,0
0.81577593,0
0.8203149,0
0.8032214,1
0.7583216,0
0.6747724,0
0.61499083,0
0.5784817,0
0.5111455,0
0.40837213,0
0.33293143,0
0.31473434,0
0.32303834,0
0.36938193,0
0.40386716,0
0.46611124,0
0.53998095,0
0.6303629,1
0.68212175,0
0.71411514,0
0.7333757,0
0.7775884,0
0.7940189,0
0.8066616,0
0.78398377,0
0.7639823,0
0.72272146,0
0.70870405,0
0.66184336,0
0.63229597,0
0.5808759,0
0.5074803,0
0.4088408,0
0.33447036,0
0.32402033,0
0.34193128,1
0.38069165,0
0.41443136,0
0.46044582,0
0.48934305,0
0.50421184,0
0.51261765,0
0.48510143,0
0.5215793,0
0.5107964,1
0.493353,1
0.44112486,1
0.40962863,0
0.41357338,0
0.40033686,0
0.3896413,0
0.38326228,0
0.40258142,0
0.4172141,0
0.44407195,0
0.4328007,0
0.4263485,0
0.43844113,0
0.46132824,0
0.49048102,0
0.5309392,0
0.56477755,0
0.59393007,0
0.61069286,0
0.61588365,0
0.61273766,0
0.5934431,0
0.6019956,0
0.60229677,0
0.61702734,0
0.6130555,0
0.61967486,0
0.5913548,0
0.5702273,0
0.5496721,0
0.55200744,1
0.56081265,1
0.5777929,1
0.59262973,0
0.60676354,0
0.63860065,0
0.66598004,0
0.7030972,0
0.708763,0
0.7019548,0
0.68154866,0
0.6554087,0
0.6504707,0
0.6175382,0
0.58633107,0
0.5296675,0
0.5084981,0
0.47628126,0
0.48411477,0
0.50794226,1
0.5570773,1
0.60385597,1
0.644061,0
0.6605336,1
0.63888425,1
0.58121246,0
0.5262565,0
0.45662877,0
0.42243436,0
0.35762712,0
0.30450574,0
0.24030621,0
0.23315232,0
0.24798784,0
0.27956343,0
0.30133134,0
0.3390004,0
0.3904499,0
0.44642878,0
0.5011638,0
0.52320415,0
0.53774244,0
0.5503113,0
0.5737179,0
0.58366555,0
0.587381,0
0.5822523,0
0.57381254,1
0.5819472,1
0.5986666,1
0.6153222,1
0.61486846,1
0.6129754,0
0.6123444,0
0.6194132,0
0.6274018,0
0.61908025,0
0.6048022,0
0.5865544,0
0.5804072,0
0.5584181,0
0.52171457,0
0.47864518,0
0.42649075,0
0.38386023,0
0.33946663,0
0.32437107,0
0.3321809,0
0.3472916,0
0.36980152,0
0.39181775,0
0.436883,0
0.46976754,0
0.5149903,0
0.543319,0
0.5587124,0
0.5775373,0
0.6058536,0
0.60994756,0
0.6011319,0
0.5867338,0
0.5794062,1
0.5829506,0
0.593339,0
0.58901113,1
0.57348216,1
0.55758315,0
0.55766755,0
0.5687891,0
0.56791985,0
0.57615584,0
0.5828819,0
0.5996693,0
0.59726655,0
0.5789768,0
0.5507827,0
0.53191817,0
0.5100178,0
0.48336628,0
0.4464706,0
0.41371667,0
0.39673224,0
0.38558722,0
0.3837222,0
0.38397616,0
0.40792298,0
0.42943758,0
0.46577865,0
0.48376033,0
0.51268864,0
0.5347517,0
0.5624448,0
0.57490414,0
0.58317995,0
0.5869521,0
0.59612083,0
0.5923625,0
0.5876539,0
0.5820017,0
0.5889845,1
0.59686595,0
0.59091574,1
0.58492815,0
0.5765699,0
0.5715917,0
0.55482054,0
0.54099715,0
0.5187236,0
0.49835336,0
0.4795634,1
0.47538766,0
0.4690892,0
0.46302077,0
0.46940237,0
0.47404784,0
0.48262346,0
0.4786625,0
0.48570928,0
0.4837904,0
0.46691203,0
0.44628885,0
0.43768305,0
0.4399347,0
0.42871186,0
0.43573034,0
0.4307314,0
0.44225872,0
0.44136536,0
0.45755103,0
0.45946017,0
0.47180977,0
0.47937438,0
0.48926154,1
0.4980902,1
0.5072097,0
0.51081043,1
0.5117275,0
0.505522,0
0.49869502,0
0.4900173,0
0.48510242,1
0.48040017,1
0.47821411,1
0.47592402,0
0.47012734,0
0.4600031,0
0.45797908,1
0.45782325,0
0.4619489,1
0.4667097,1
0.48179436,1
0.48838308,1
0.47663152,0
0.4573975,0
0.44211042,1
0.44320413,1
0.43589196,0
0.42966056,0
0.41456762,0
0.4018718,1
0.40135399,0
0.40016475,1
0.40786937,1
0.41989946,0
0.43953642,0
0.4412311,0
0.4472866,0
0.45726132,0
0.47775307,0
0.4862926,0
0.485905,0
0.47158003,0
0.44899976,0
0.4321286,0
0.42811966,0
0.43810767,0
0.43062478,0
0.43665382,0
0.4279383,0
0.43827218,0
0.43972567,0
0.4597929,0
0.4534189,0
0.45457628,0
0.43491375,0
0.42082465,0
0.41740644,0
0.4421464,0
0.4588609,0
