Predicted,True
0.75728524,1
0.581901,1
0.61651814,0
0.4853521,0
0.33795255,0
0.4574947,0
0.5957393,0
0.62659657,0
0.68498534,0
0.6217002,0
0.39410487,0
0.37997672,0
0.60992306,0
0.7202554,0
0.74825466,0
0.7056489,0
0.43382263,0
0.29314876,0
0.44019657,0
0.59473246,1
0.6643583,0
0.5898846,0
0.38730872,0
0.33694646,0
0.48643118,0
0.5663449,0
0.5955,0
0.5779629,0
0.57146853,0
0.51618904,0
0.57504684,0
0.6997374,0
0.69359314,0
0.5749752,0
0.42008242,0
0.473734,0
0.58591795,0
0.6725344,0
0.64905053,0
0.5259933,0
0.45940402,0
0.5244226,0
0.60298055,1
0.66675663,0
0.58701277,0
0.3749236,0
0.38977268,0
0.54813796,0
0.63302016,0
0.6550899,1
0.52518505,0
0.4747818,0
0.54848343,0
0.6490054,0
0.7129305,0
0.59833837,0
0.5387022,0
0.62107795,0
0.6620063,0
0.5885987,0
0.4338428,0
0.4798822,0
0.59456295,0
0.679166,1
0.66341835,0
0.5311343,0
0.42856348,0
0.41355926,0
0.52478874,0
0.6062766,0
0.6682031,0
0.7011862,0
0.56710565,0
0.36971423,0
0.34906018,0
0.5691124,0
0.68671227,0
0.6938351,0
0.6127888,0
0.5388733,0
0.4252871,0
0.3937151,1
0.38537687,0
0.5147899,0
0.6849143,0
0.7166342,0
0.5338314,0
0.37721333,0
0.32885596,0
0.55416185,0
0.709857,1
0.63909423,1
0.38885897,1
0.296215,0
0.40556818,0
0.7237125,0
0.73647445,0
0.5029565,0
0.29032013,0
0.65642124,0
0.6920354,0
0.6851197,0
0.6647387,0
0.6952832,0
0.75403917,0
0.7494627,0
0.7589535,0
0.69677436,0
0.6410261,0
0.6445133,0
0.6570819,0
0.68234676,0
0.7235483,0
0.6720124,0
0.5238119,0
0.43846288,0
0.5999017,0
0.7200928,0
0.7572161,0
0.7448684,0
0.68140227,0
0.58156455,1
0.60749125,1
0.72423035,1
0.7423977,0
0.70613325,0
0.5394226,0
0.639619,0
0.59729695,0
0.67313266,0
0.721617,0
0.74367934,0
0.69964635,0
0.6259808,0
0.5933321,0
0.67032945,0
0.71098155,0
0.7124343,0
0.6881952,0
0.70716864,0
0.6645825,1
0.5496635,1
0.5066935,1
0.6466434,0
0.69399214,1
0.7036832,1
0.5972842,0
0.39754352,0
0.2761536,0
0.51286536,0
0.65964615,0
0.69940764,0
0.5709202,0
0.28955597,0
0.26125833,0
0.47604245,0
0.65319216,0
0.6750837,0
0.51179326,0
0.4749308,0
0.41848016,0
0.5849353,0
0.6615585,0
0.58291507,0
0.4632648,0
0.38688222,0
0.5062366,0
0.5799481,0
0.6043646,1
0.581288,1
0.55887467,1
0.7210231,1
0.709014,1
0.42615274,0
0.31220534,0
0.3740144,0
0.39665425,0
0.5517157,0
0.6710861,0
0.62171984,0
0.21145013,0
0.18350093,0
0.22866611,0
0.38855106,0
0.57134956,0
0.5932144,0
0.21351963,0
0.23577736,0
0.34290975,0
0.42559293,0
0.41466856,0
0.4825932,0
0.5685974,0
0.6722385,0
0.6964454,0
0.70659745,0
0.45100313,0
0.2751671,0
0.3247568,0
0.44639388,0
0.6217385,0
0.66196394,0
0.49698105,1
0.38320106,0
0.4701279,0
0.40890196,1
0.41735467,1
0.610698,0
0.6926824,0
0.54911375,0
0.44226703,0
0.3205796,0
0.33839566,0
0.38519344,0
0.50656635,0
0.49062568,0
0.52428657,0
0.4802484,0
0.22015382,0
0.25183046,0
0.32897466,0
0.4853555,0
0.4326959,0
0.39126816,0
0.49887806,0
0.62230027,0
0.62093955,0
0.56804484,0
0.4358954,0
0.5176226,0
0.58941406,0
0.6261798,0
0.62460357,0
0.54792356,0
0.5881607,0
0.64093125,0
0.68980014,0
0.66582954,0
0.5346312,0
0.4500337,0
0.25065872,1
0.27705288,0
0.42706314,1
0.51146525,0
0.5097854,0
0.2987803,0
0.27504057,0
0.31335694,0
0.3594041,0
0.44304916,0
0.4208318,1
0.24612363,0
0.24576353,0
0.26183265,0
0.2626577,0
0.3370282,0
0.53967065,0
0.7799858,0
0.8376757,0
0.8639247,0
0.8739996,0
0.78790486,0
0.17248471,0
0.056669492,0
0.0436107,0
0.041456617,0
0.039263673,0
0.055921856,0
0.122473426,0
0.19828935,0
0.23903705,0
0.326457,0
0.37849784,0
0.34193632,1
0.30599126,1
0.3095301,0
0.25708994,1
0.22006972,0
0.21738598,0
0.19636337,0
0.18797772,0
0.19385009,1
0.22526774,1
0.2509268,1
0.23699734,0
0.19844788,0
0.18374608,0
0.18138526,1
0.1593494,0
0.15922962,1
0.15381047,1
0.14267117,1
0.12087796,1
0.09853297,0
0.09224584,0
0.08536444,1
0.080468334,1
0.12654863,0
0.15233143,0
0.12493791,0
0.12145732,1
0.13367014,0
0.18051122,1
0.20717488,1
0.20384745,0
0.26716405,0
0.3597303,0
0.40126494,0
0.4353439,0
0.45652634,0
0.43123227,0
0.3600971,0
0.28799644,0
0.29228625,0
0.34910256,0
0.41953823,0
0.45680574,0
0.47274312,0
0.43859765,0
0.4236439,0
0.39124906,0
0.3905245,0
0.3725848,0
0.324346,0
0.29553553,0
0.30068383,0
0.3374721,0
0.37267938,0
0.41716304,0
0.43571207,0
