Predicted,True
0.50788873,1
0.5082016,1
0.5084712,0
0.508677,0
0.50804645,0
0.50721645,0
0.50686777,0
0.5066594,0
0.506548,0
0.50667614,0
0.50679517,0
0.5068139,0
0.5067368,0
0.50676906,0
0.5069698,0
0.5071595,0
0.50741976,0
0.50746447,0
0.50740415,0
0.5071615,1
0.506704,0
0.50718606,0
0.506934,0
0.5066533,0
0.5064143,0
0.50650936,0
0.50618434,0
0.5060317,0
0.50596005,0
0.50610197,0
0.50579274,0
0.50573015,0
0.5060929,0
0.5061284,0
0.5062132,0
0.5062339,0
0.5062153,0
0.50596654,0
0.5060818,0
0.5060944,0
0.5060005,0
0.50590676,0
0.50582135,1
0.505455,0
0.50590634,0
0.50612813,0
0.5056032,0
0.5054801,0
0.5055773,0
0.5055295,1
0.5056516,0
0.5057049,0
0.5058336,0
0.50593513,0
0.5060289,0
0.50627875,0
0.5062436,0
0.506304,0
0.5067598,0
0.50683343,0
0.50676733,0
0.50683546,0
0.5067498,0
0.506602,1
0.5063144,0
0.5066326,0
0.50634414,0
0.50653046,0
0.50648683,0
0.5061056,0
0.50592685,0
0.50587064,0
0.5061209,0
0.5060427,0
0.50603426,0
0.5060346,0
0.50615793,0
0.50616664,0
0.50624406,0
0.5065182,0
0.5067254,0
0.5067161,1
0.5065115,0
0.506362,0
0.5064307,0
0.5064042,0
0.50640434,0
0.50638825,0
0.50644255,0
0.5064608,0
0.50642186,1
0.50632006,1
0.50611806,1
0.50597537,0
0.5060087,0
0.5060994,0
0.5061675,0
0.5062765,0
0.5064354,0
0.50655633,0
0.5065171,0
0.5063889,0
0.506293,0
0.5062695,0
0.50648504,0
0.50669724,0
0.5068866,0
0.5070578,0
0.5070962,0
0.50695753,0
0.50680995,0
0.506754,0
0.50668585,0
0.5065358,0
0.5064412,0
0.50640947,0
0.5064056,0
0.506558,0
0.5067301,0
0.50685674,0
0.5070069,0
0.507115,1
0.507244,1
0.5074695,1
0.5076442,0
0.5076172,0
0.50741076,0
0.5072007,0
0.50687337,0
0.5065918,0
0.50656193,0
0.50663334,0
0.50669867,0
0.5067424,0
0.50688314,0
0.50701153,0
0.50693166,0
0.5068781,0
0.50690883,0
0.5069218,0
0.5067593,1
0.50643176,1
0.5060737,1
0.5058526,0
0.5058103,1
0.5057012,1
0.5055367,0
0.50546175,0
0.5053735,0
0.50545406,0
0.5056077,0
0.50563484,0
0.5055254,0
0.50562,0
0.50570345,0
0.50576115,0
0.5058032,0
0.5057921,0
0.5056359,0
0.50575644,0
0.50584376,0
0.50589055,0
0.5058173,0
0.50577587,0
0.5058986,0
0.5059116,0
0.5059106,0
0.5059117,0
0.50577664,1
0.50604093,1
0.5064843,1
0.5068576,1
0.50703466,1
0.5071033,0
0.5069845,0
0.5067325,0
0.5063433,0
0.5060267,0
0.5058919,0
0.5058428,0
0.50558734,0
0.5054626,0
0.5053892,0
0.50531244,0
0.5052771,0
0.50524426,0
0.50514925,0
0.50546044,0
0.50569475,0
0.5056479,0
0.5055926,0
0.5056476,0
0.5055438,0
0.5059116,0
0.5060175,0
0.5061435,0
0.50605553,0
0.5059658,0
0.5058526,0
0.5058915,0
0.50577384,0
0.505671,0
0.50582373,1
0.506254,0
0.5063342,0
0.50633836,1
0.5065116,1
0.50662684,0
0.506681,0
0.50649124,0
0.506328,0
0.5061522,0
0.5059756,0
0.5057831,0
0.50555575,0
0.5053679,0
0.50520265,0
0.50500596,0
0.5046794,0
0.5041682,0
0.5038007,0
0.503858,0
0.5038087,0
0.5037512,0
0.503959,0
0.5044108,0
0.5046772,0
0.50484526,0
0.5049685,0
0.50506294,0
0.50513387,0
0.50511837,0
0.5050706,0
0.5048179,0
0.50511914,0
0.50538045,0
0.5055732,0
0.50567275,0
0.5057268,0
0.505561,0
0.5053099,1
0.50484556,0
0.50475967,1
0.5043502,0
0.50412107,0
0.5041321,0
0.50387496,0
0.5036671,0
0.50348175,0
0.50336933,0
0.50305355,1
0.50249135,0
0.50225425,0
0.5020922,0
0.5016925,0
0.5012694,0
0.5009875,0
0.50067496,0
0.500311,0
0.5001133,0
0.5000092,0
0.49996117,0
0.49985984,0
0.49981925,0
0.49981648,0
0.499832,0
0.49977696,0
0.49973524,0
0.4997313,0
0.49972564,0
0.49974623,0
0.4997077,0
0.49970356,0
0.49970043,1
0.49952877,1
0.4994725,0
0.4994556,1
0.4993746,0
0.49941686,0
0.49944654,0
0.49946678,0
0.49952048,1
0.4994373,1
0.499352,1
0.4992866,0
0.4993195,0
0.49934334,0
0.49942762,1
0.49931532,0
0.49929777,1
0.49920285,1
0.49898738,1
0.49885774,1
0.4988155,0
0.4988164,0
0.49880317,1
0.49869227,1
0.4985904,0
0.4985276,0
0.49850437,0
0.498506,1
0.49836594,0
0.4983227,1
0.49817958,1
0.4980733,0
0.49818832,0
0.49837536,0
0.49837482,0
0.49847308,0
0.49845412,0
0.49828747,0
0.49819353,0
0.4982134,0
0.49831176,0
0.49832803,0
0.49831268,0
0.49828795,0
0.4984041,0
0.4985328,0
0.49862796,0
0.4984906,0
0.49846375,0
0.49847806,0
0.4983963,0
0.49833918,0
0.49830505,0
0.4982855,0
0.49827445,0
0.49838236,0
0.49840376,0
