Predicted,True
0.63403785,1
0.6395918,1
0.6408672,0
0.6442437,0
0.6435193,0
0.64232373,0
0.6415042,0
0.639673,0
0.64085925,0
0.64230955,0
0.64299566,0
0.6418391,0
0.6416493,0
0.64406055,0
0.64656156,0
0.64975584,0
0.65115684,0
0.65223455,0
0.65333664,0
0.6537144,1
0.6521949,0
0.6539561,0
0.65470517,0
0.65527105,0
0.6557785,0
0.6573425,0
0.6578093,0
0.6580875,0
0.6581735,0
0.65798783,0
0.6578245,0
0.65723217,0
0.6577714,0
0.65757334,0
0.65754807,0
0.657572,0
0.65771204,0
0.656932,0
0.6571377,0
0.6573924,0
0.65739363,0
0.6575781,0
0.6576547,1
0.65520513,0
0.6574163,0
0.6598865,0
0.65946156,0
0.65933967,0
0.65871984,0
0.65749246,1
0.6558492,0
0.65451264,0
0.65250194,0
0.65126544,0
0.65181804,0
0.65082777,0
0.65277743,0
0.6550454,0
0.655676,0
0.65602195,0
0.6559992,0
0.65657556,0
0.6568557,0
0.6566865,1
0.65577847,0
0.65695953,0
0.6567218,0
0.65804195,0
0.6588928,0
0.6582056,0
0.65708286,0
0.65687144,0
0.65472037,0
0.6529082,0
0.6498601,0
0.64882874,0
0.6459841,0
0.64421135,0
0.64641875,0
0.64855397,0
0.64831215,0
0.6450563,1
0.6398782,0
0.6396946,0
0.63704807,0
0.6354577,0
0.6324297,0
0.6311322,0
0.63023156,0
0.62789005,0
0.62560344,1
0.62094754,1
0.615092,1
0.6103089,0
0.6095801,0
0.6087438,0
0.6080792,0
0.6090928,0
0.6106779,0
0.61189955,0
0.60956436,0
0.6064289,0
0.60405105,0
0.6028673,0
0.60757625,0
0.61085474,0
0.61457574,0
0.6178299,0
0.61876637,0
0.6170544,0
0.6157903,0
0.61560565,0
0.6143479,0
0.6109887,0
0.60908234,0
0.6077473,0
0.60683894,0
0.61011815,0
0.6129143,0
0.61507565,0
0.61827385,0
0.62057513,1
0.62413234,1
0.62880695,1
0.6320912,0
0.63324195,0
0.6321937,0
0.6318074,0
0.62648046,0
0.6236871,0
0.6236787,0
0.6241668,0
0.62452596,0
0.62480074,0
0.6278461,0
0.6291797,0
0.627115,0
0.6279195,0
0.6284938,0
0.6289333,0
0.6249354,1
0.6177797,1
0.60774857,1
0.6029224,0
0.60016114,1
0.59530294,1
0.5890508,0
0.58553785,0
0.5795793,0
0.57807857,0
0.5782553,0
0.5753687,0
0.5684893,0
0.56867427,0
0.56813586,0
0.56759673,0
0.56716794,0
0.56508386,0
0.5573404,0
0.56184614,0
0.5636315,0
0.5650001,0
0.56159294,0
0.5599782,0
0.5650117,0
0.5650575,0
0.5656882,0
0.5661605,0
0.56063724,1
0.5717324,1
0.5852625,1
0.59607494,1
0.6026632,1
0.6066068,0
0.6060884,0
0.6031242,0
0.5951315,0
0.5896808,0
0.5865059,0
0.5842248,0
0.5721701,0
0.5662796,0
0.5588056,0
0.5510097,0
0.54475147,0
0.5407343,0
0.5364146,0
0.54318637,0
0.5486203,0
0.5468933,0
0.54554784,0
0.5476333,0
0.5450151,0
0.55673575,0
0.5608247,0
0.5681266,0
0.5663045,0
0.5654084,0
0.5623147,0
0.5651058,0
0.5600613,0
0.55601037,0
0.5621262,1
0.5771007,0
0.5794715,0
0.5823761,1
0.5891558,1
0.593853,0
0.59686536,0
0.59332526,0
0.5913183,0
0.58790725,0
0.58350337,0
0.5767547,0
0.56713665,0
0.5566563,0
0.54537976,0
0.53643143,0
0.52708817,0
0.5149097,0
0.5055533,0
0.5048602,0
0.502102,0
0.49978215,0
0.50368726,0
0.5134497,0
0.5193952,0
0.523562,0
0.527056,0
0.52980137,0
0.53206575,0
0.53233486,0
0.5319452,0
0.52657866,0
0.53415686,0
0.540194,0
0.5450418,0
0.5482708,0
0.5508599,0
0.54649127,0
0.5413794,1
0.53081524,0
0.52872485,1
0.51872444,0
0.512778,0
0.5121343,0
0.50523496,0
0.49963924,0
0.49445385,0
0.49089032,0
0.48312256,1
0.47361892,0
0.47128135,0
0.47012752,0
0.4698028,0
0.47116813,0
0.47125614,0
0.47173944,0
0.4731642,0
0.47386542,0
0.4741542,0
0.474318,0
0.47586647,0
0.476064,0
0.4754935,0
0.47495577,0
0.47563893,0
0.47593802,0
0.47576582,0
0.4757243,0
0.47532126,0
0.47574884,0
0.47558522,0
0.4754027,1
0.47673634,1
0.47661,0
0.475557,1
0.47462627,0
0.47215065,0
0.47009617,0
0.46836334,0
0.46681875,1
0.46662587,1
0.46505827,1
0.46176454,0
0.45690626,0
0.4525907,0
0.44888544,1
0.4462473,0
0.44214708,1
0.43688905,1
0.42911676,1
0.41430596,1
0.39365134,0
0.3766772,0
0.35750613,1
0.33552644,1
0.3144038,0
0.28796053,0
0.262271,0
0.24138415,1
0.22295432,0
0.21026266,1
0.20078364,1
0.19713014,0
0.20290868,0
0.21323206,0
0.23132372,0
0.24987392,0
0.27864358,0
0.30306852,0
0.30939382,0
0.3183071,0
0.3344172,0
0.35309762,0
0.3691268,0
0.37432936,0
0.37934533,0
0.3843586,0
0.39085847,0
0.39424276,0
0.39013326,0
0.38997132,0
0.38031155,0
0.3625769,0
0.36016667,0
0.3670072,0
0.3649727,0
0.37560436,0
0.3798877,0
