Predicted,True
0.6540512,1
0.6723205,1
0.6841073,0
0.6813998,0
0.6682493,0
0.65203094,0
0.635972,0
0.61743975,0
0.6107483,0
0.6085581,0
0.6044581,0
0.5947327,0
0.5897877,0
0.60069954,0
0.6144433,0
0.6318957,0
0.641404,0
0.6451917,0
0.6454102,0
0.64809054,1
0.6602825,0
0.6617074,0
0.66124326,0
0.6583683,0
0.6546969,0
0.6448935,0
0.6362563,0
0.62914616,0
0.62380224,0
0.6145721,0
0.6131072,0
0.6190025,0
0.6216958,0
0.6255271,0
0.6284957,0
0.63077885,0
0.6318945,0
0.6371594,0
0.64005846,0
0.64124656,0
0.6422492,0
0.6421345,0
0.6418771,1
0.6465433,0
0.64320934,0
0.63004166,0
0.6212275,0
0.6143681,0
0.6059417,0
0.5998339,1
0.5937837,0
0.5895904,0
0.5859479,0
0.58425874,0
0.5863353,0
0.5855634,0
0.59392554,0
0.6103131,0
0.6182378,0
0.623836,0
0.6298574,0
0.63295084,0
0.6352786,0
0.6385594,1
0.6457007,0
0.6446495,0
0.64562654,0
0.640143,0
0.62834954,0
0.6186521,0
0.61188936,0
0.60903573,0
0.60076064,0
0.5928879,0
0.5848062,0
0.5819807,0
0.57496446,0
0.57084,0
0.5801399,0
0.5888135,0
0.5899355,0
0.58238226,1
0.5679463,0
0.56760746,0
0.5618643,0
0.5593645,0
0.5535891,0
0.5518984,0
0.5515362,0
0.54721916,0
0.54295534,1
0.5325008,1
0.5183488,1
0.5088671,0
0.50872105,0
0.5095571,0
0.51124996,0
0.51820064,0
0.5273729,0
0.5355412,0
0.53270245,0
0.5263467,0
0.5213542,0
0.51979655,0
0.53614557,0
0.5481811,0
0.5627798,0
0.5776685,0
0.58131033,0
0.5731194,0
0.5663483,0
0.5641384,0
0.5581348,0
0.54696405,0
0.54053366,0
0.5363713,0
0.53397197,0
0.5442422,0
0.5538201,0
0.56227744,0
0.57571757,0
0.5843934,1
0.5988703,1
0.6207686,1
0.63245964,0
0.6317344,0
0.6210408,0
0.6127732,0
0.5886742,0
0.57380724,0
0.56983,0
0.56916505,0
0.568765,0
0.5684348,0
0.5797913,0
0.5843065,0
0.57605296,0
0.5778003,0
0.57908094,0
0.58001024,0
0.5666607,1
0.5441047,1
0.51887333,1
0.5064148,0
0.49864322,1
0.48720115,1
0.47441092,0
0.4688257,0
0.461353,0
0.4617215,0
0.46579492,0
0.4656533,0
0.4625074,0
0.46882063,0
0.47449636,0
0.47978434,0
0.48442164,0
0.48648015,0
0.4811274,0
0.49006233,0
0.49484152,0
0.49802008,0
0.49471384,0
0.4936625,0
0.50093627,0
0.50108844,0
0.5014844,0
0.5016971,0
0.49435169,1
0.511103,1
0.539218,1
0.56323636,1
0.577711,1
0.5857596,0
0.57896584,0
0.563993,0
0.5377038,0
0.5178267,0
0.5057858,0
0.49798012,0
0.4794017,0
0.47245702,0
0.46646026,0
0.4615896,0
0.45928755,0
0.45934916,0
0.45946926,0
0.47281602,0
0.483313,0
0.48435214,0
0.48567438,0
0.49078974,0
0.48880857,0
0.50623316,0
0.51074183,0
0.5196268,0
0.5138847,0
0.5095213,0
0.5028331,0
0.5046198,0
0.49636322,0
0.49061704,0
0.4984386,1
0.5242281,0
0.52490723,0
0.5263421,1
0.5392449,1
0.54735816,0
0.55300176,0
0.5396693,0
0.53013337,0
0.5180755,0
0.5060362,0
0.49379262,0
0.4811758,0
0.47125098,0
0.4619746,0
0.45585823,0
0.45071784,0
0.44603354,0
0.44291186,0
0.4449223,0
0.44653597,0
0.448989,0
0.4582663,0
0.47483262,0
0.48495764,0
0.49146754,0
0.49567366,0
0.49777701,0
0.4986396,0
0.4963664,0
0.49311963,0
0.48413274,0
0.49238178,0
0.49820903,0
0.50184953,0
0.5031034,0
0.50345445,0
0.4946041,0
0.4863729,1
0.47384933,0
0.47168136,1
0.4624104,0
0.45768934,0
0.45931485,0
0.45532462,0
0.45263785,0
0.45061207,0
0.45007032,0
0.44770062,1
0.44726327,0
0.44505382,0
0.44336802,0
0.4440219,0
0.4457455,0
0.44519785,0
0.44499677,0
0.44563878,0
0.44513917,0
0.44369465,0
0.44198474,0
0.44200844,0
0.44062167,0
0.4385395,0
0.4367808,0
0.43658483,0
0.43625444,0
0.43563583,0
0.43529445,0
0.43470764,0
0.4351549,0
0.434973,0
0.43486166,1
0.43749684,1
0.437823,0
0.4370289,1
0.43752936,0
0.43477017,0
0.43231976,0
0.4304161,0
0.42841074,1
0.4290611,1
0.4297942,1
0.4299149,0
0.4275432,0
0.42569476,0
0.42328992,1
0.42519093,0
0.42447713,1
0.4247359,1
0.42633253,1
0.42183354,1
0.41162625,0
0.3970703,0
0.38144886,1
0.36604676,1
0.34525785,0
0.3209169,0
0.2938616,0
0.26564232,1
0.24043177,0
0.21511222,1
0.19501032,1
0.17849906,0
0.17210034,0
0.17380546,0
0.18813713,0
0.2156065,0
0.2967034,0
0.38311607,0
0.39592293,0
0.4153715,0
0.45618138,0
0.49059975,0
0.49755877,0
0.49513853,0
0.50878936,0
0.5196945,0
0.5152743,0
0.47535607,0
0.4671926,0
0.43981653,0
0.4249772,0
0.4375973,0
0.43905926,0
0.41820988,0
0.43955946,0
0.4329491,0
0.431079,0
