Predicted_0,Predicted_1,True
1.0,3.9157293e-08,0
0.9999696,3.0347697e-05,0
1.0,1.2532762e-08,0
1.0,5.896149e-08,0
0.99607533,0.003924618,0
0.98927015,0.010729867,0
1.0,1.7744345e-09,0
0.9999993,7.337455e-07,0
1.0,2.3433874e-10,0
1.0,1.8889432e-10,0
1.0,1.4562739e-08,0
0.99999976,2.5284118e-07,0
1.0,6.1279093e-10,0
0.99999976,1.8500691e-07,0
3.170725e-07,0.99999964,1
0.40600663,0.59399337,1
0.99997866,2.1329672e-05,0
0.99999917,8.143428e-07,0
0.9999943,5.775957e-06,0
0.9999981,1.8527861e-06,0
1.0,3.0310684e-08,0
0.99999917,8.319024e-07,0
0.992737,0.007262991,0
0.93726027,0.06273969,0
1.0,3.58906e-13,0
1.0,3.1383611e-09,0
0.9999367,6.32684e-05,0
0.9999981,1.8494989e-06,0
1.0,5.1504174e-12,0
1.0,2.7138145e-09,1
1.0,3.9151346e-10,0
1.0,1.7021548e-22,0
1.0,3.5418188e-16,0
1.0,8.754552e-17,0
1.0,1.6458388e-13,0
0.99891865,0.0010813618,1
0.9974026,0.0025973262,0
1.0,8.118058e-12,0
1.0,5.98076e-11,0
1.0,5.4183165e-15,0
1.0,3.1590847e-18,0
1.0,2.4245437e-22,0
1.0,2.4409908e-20,0
1.0,4.7497332e-11,0
1.0,1.4925943e-09,0
1.0,5.6905475e-10,0
1.0,9.9401425e-11,0
0.9499003,0.050099622,1
0.9999999,1.13451975e-07,0
1.0,6.0649467e-13,0
1.0,1.5011263e-15,0
1.0,7.361631e-21,0
1.0,1.0841049e-20,0
1.0,8.9108517e-14,0
0.9998252,0.00017482066,1
0.00020077717,0.9997992,0
0.9795461,0.020453896,1
0.995417,0.004582978,0
1.0,5.7125856e-08,0
1.0,3.1340015e-16,0
1.0,1.9678224e-19,0
1.0,1.7015813e-17,0
1.0,4.1391236e-20,0
1.0,1.8253216e-17,0
1.0,9.471473e-13,0
1.0,5.793154e-13,0
1.0,1.2348428e-18,0
1.0,1.4352398e-15,0
1.0,1.8615672e-14,0
1.0,5.5960476e-09,0
0.999984,1.5916783e-05,0
0.09627412,0.9037259,1
0.008628704,0.9913713,1
0.99020374,0.009796265,0
0.9999999,1.0588429e-07,0
1.0,8.8952255e-11,0
1.0,4.6205466e-09,0
1.0,1.3608526e-11,0
1.0,2.2067562e-10,0
1.0,2.550061e-11,0
1.0,4.774129e-11,0
1.0,5.385082e-10,0
1.0,3.0218132e-09,0
0.9999893,1.0674783e-05,0
0.5400112,0.4599887,0
0.7720821,0.2279179,0
1.0,2.3417321e-08,0
1.0,2.5720131e-11,0
1.0,6.0985494e-10,0
1.0,2.2426562e-08,0
0.9999999,9.887306e-08,0
0.99999976,2.298245e-07,0
0.9999721,2.7855482e-05,0
0.99993896,6.100949e-05,0
1.0,3.8456797e-08,0
1.0,4.4227486e-11,0
1.0,5.7765625e-08,0
0.99995685,4.3112894e-05,0
0.99999774,2.2720594e-06,0
0.9999982,1.8409784e-06,0
0.99999976,1.999795e-07,0
0.9999995,4.365554e-07,0
0.9886206,0.011379394,0
0.7101455,0.28985456,1
0.56304646,0.4369536,1
3.765066e-05,0.99996233,1
0.00011761397,0.99988234,1
0.9983536,0.0016464791,0
1.0,2.0554623e-08,0
1.0,5.3165155e-12,0
1.0,5.8086244e-12,0
1.0,4.632271e-14,0
1.0,9.966626e-11,0
0.9999982,1.8272685e-06,0
1.0,5.4471418e-08,0
1.0,1.4760974e-09,0
1.0,2.6616911e-08,0
1.0,4.2909186e-08,0
1.0,9.445039e-14,0
1.0,3.1627374e-11,0
1.0,5.214743e-14,0
1.0,3.25685e-13,0
1.0,1.0254512e-12,0
1.0,6.212348e-10,0
1.0,1.2557964e-11,0
1.0,9.477167e-09,0
0.9999944,5.588313e-06,0
0.048032444,0.9519676,1
0.109839104,0.890161,1
0.99997914,2.0918545e-05,0
0.9989115,0.0010885467,1
0.9999168,8.315128e-05,0
0.99994373,5.6254823e-05,0
1.0,6.574189e-09,0
1.0,1.6901603e-09,0
1.0,2.290637e-09,0
1.0,9.083635e-11,0
1.0,3.1943628e-09,0
0.9998398,0.000160214,0
0.999972,2.8007793e-05,0
1.0,6.5955247e-10,0
1.0,6.71032e-11,0
1.0,9.646954e-10,0
1.0,2.5047686e-10,0
1.0,1.12085966e-11,0
0.9999999,1.4568772e-07,0
1.0,2.7198734e-08,0
1.0,1.1590927e-09,0
1.0,1.886172e-09,0
1.0,1.0367729e-09,0
0.9999999,1.2704031e-07,0
0.9999733,2.672546e-05,0
0.9986878,0.0013121602,0
0.8473993,0.15260069,1
0.9824623,0.017537748,0
0.26233187,0.7376681,0
0.99536175,0.0046383287,0
0.99993896,6.1087514e-05,0
0.9999993,7.056725e-07,0
0.99999905,9.767715e-07,0
0.07219827,0.9278017,1
0.6755539,0.32444602,1
0.8539578,0.14604227,0
0.99995494,4.5012563e-05,0
1.0,8.8558494e-11,0
0.9999982,1.7928303e-06,0
0.99999976,1.998468e-07,0
0.999998,2.0206387e-06,0
0.99999964,3.0542446e-07,0
4.0314244e-06,0.99999595,1
0.9507476,0.049252402,1
0.99999297,7.0919677e-06,0
1.0,8.3806004e-11,0
1.0,1.0371909e-08,0
1.0,5.5276264e-08,0
1.0,6.467179e-10,0
1.0,2.5843008e-08,0
0.044982832,0.95501715,1
0.39351696,0.60648304,0
1.0,3.844502e-10,0
1.0,9.456424e-12,0
1.0,2.8693435e-18,0
1.0,1.802834e-14,0
1.0,3.8440767e-10,0
