Predicted_0,Predicted_1,True
0.99992263,7.734588e-05,0
0.99798715,0.0020128973,0
0.99993455,6.545159e-05,0
0.9996749,0.0003250805,0
0.9673437,0.03265634,0
0.9625169,0.037483126,0
0.9999999,1.7195539e-07,0
0.9999956,4.403258e-06,0
0.9999943,5.77907e-06,0
0.99997866,2.135267e-05,0
1.0,4.95223e-08,0
0.9999945,5.486004e-06,0
1.0,1.0113528e-09,0
0.9999902,9.7804605e-06,0
2.073627e-06,0.999998,1
0.8060605,0.19393948,1
1.0,4.4821928e-08,0
0.99999976,2.8950066e-07,0
1.0,1.1183074e-08,0
1.0,3.2707386e-09,0
1.0,1.3869045e-11,0
1.0,2.1715476e-08,0
0.95401794,0.04598213,0
0.9838689,0.016131131,0
1.0,2.304632e-11,0
0.9999995,5.343226e-07,0
0.99962413,0.00037584972,0
0.9998098,0.00019025909,0
1.0,3.959131e-11,0
0.9999988,1.1365354e-06,1
1.0,6.5453837e-10,0
1.0,8.192988e-16,0
1.0,5.570183e-12,0
1.0,1.9089514e-13,0
0.9999716,2.8392464e-05,0
0.0025354347,0.99746454,1
0.14915495,0.85084504,0
0.99999976,1.912667e-07,0
1.0,1.177653e-10,0
1.0,2.8606594e-15,0
1.0,2.438648e-14,0
1.0,6.114793e-15,0
1.0,2.4787337e-14,0
1.0,2.6463377e-08,0
1.0,5.8034093e-08,0
0.9999993,6.8584626e-07,0
1.0,2.4864073e-12,0
0.012173141,0.9878269,1
0.99999976,2.170848e-07,0
0.99999917,8.5464075e-07,0
1.0,1.8945086e-12,0
1.0,2.0723812e-16,0
1.0,3.0996139e-18,0
1.0,2.7767693e-11,0
0.98758495,0.012415035,1
0.091407634,0.90859234,0
0.9999858,1.42019235e-05,1
0.9914329,0.008567095,0
1.0,5.786407e-09,0
1.0,3.5575452e-13,0
1.0,6.4721297e-13,0
1.0,7.178486e-15,0
1.0,1.1745364e-15,0
1.0,4.6501156e-15,0
1.0,1.1494333e-11,0
1.0,5.700435e-13,0
1.0,2.1902471e-14,0
1.0,2.066853e-14,0
1.0,3.8978022e-11,0
0.99999917,8.3554556e-07,0
0.9999999,8.881354e-08,0
0.9997509,0.00024904107,1
0.0077004414,0.9922996,1
0.9999876,1.2441478e-05,0
0.9999999,6.1958566e-08,0
1.0,1.2670273e-11,0
1.0,4.1828419e-10,0
1.0,1.7259381e-11,0
0.9999999,1.2579325e-07,0
0.9999999,1.0999939e-07,0
1.0,5.1336744e-09,0
1.0,2.0560256e-09,0
1.0,2.3604024e-10,0
0.9999676,3.2467102e-05,0
0.98602283,0.013977117,0
0.9999049,9.514989e-05,0
1.0,6.7922207e-10,0
1.0,5.3039257e-12,0
1.0,3.3437786e-12,0
1.0,1.3125588e-11,0
1.0,2.1979778e-09,0
0.99999726,2.7203434e-06,0
0.9995499,0.00044999586,0
0.99966156,0.00033839582,0
0.9999999,9.0352486e-08,0
1.0,1.816728e-10,0
0.999992,8.002731e-06,0
0.99998677,1.3173257e-05,0
0.99996555,3.4395845e-05,0
0.99999344,6.5786276e-06,0
0.999951,4.8994956e-05,0
0.99999535,4.6600408e-06,0
0.99971837,0.00028160925,0
0.9370424,0.062957555,1
0.33568105,0.664319,1
0.0006191874,0.9993808,1
7.1078415e-05,0.99992895,1
0.9999641,3.5926612e-05,0
0.9999999,1.1063188e-07,0
1.0,4.1823311e-10,0
1.0,3.0774603e-09,0
1.0,1.3088108e-08,0
0.9999993,6.5639614e-07,0
0.9990996,0.0009004291,0
0.9995902,0.00040973868,0
0.9994867,0.000513347,0
0.99999976,1.8098513e-07,0
0.99999845,1.6033155e-06,0
1.0,9.844573e-12,0
1.0,2.2680302e-09,0
1.0,7.067653e-11,0
1.0,1.7738864e-09,0
1.0,6.955664e-11,0
1.0,1.2870478e-09,0
1.0,1.0353318e-10,0
0.99999917,7.837084e-07,0
0.9999926,7.386823e-06,0
0.03447424,0.9655258,1
0.25063956,0.7493605,1
0.9999366,6.3387786e-05,0
0.9999784,2.161015e-05,1
0.99999964,4.0164323e-07,0
0.9999702,2.9742721e-05,0
0.9999423,5.7737925e-05,0
0.99999475,5.284959e-06,0
0.99999714,2.8135705e-06,0
1.0,4.4741896e-08,0
0.9999951,4.940918e-06,0
0.9765231,0.02347691,0
0.9790219,0.020978106,0
0.9999987,1.3549386e-06,0
1.0,2.647807e-08,0
0.99999726,2.7074411e-06,0
1.0,1.2644207e-10,0
1.0,2.6682556e-10,0
1.0,2.9536901e-08,0
0.9999999,9.010054e-08,0
1.0,5.2248883e-10,0
1.0,7.535695e-12,0
1.0,1.7639662e-10,0
1.0,3.759816e-10,0
0.9999994,5.6360193e-07,0
0.99999213,7.838805e-06,0
0.9786831,0.021316847,1
0.9962024,0.003797644,0
0.27567598,0.72432405,0
0.9995018,0.0004981312,0
0.999678,0.0003220556,0
0.9999995,4.843292e-07,0
0.99999714,2.8268971e-06,0
0.43913642,0.5608635,1
0.7469956,0.2530043,1
0.9855318,0.014468182,0
0.9999639,3.612239e-05,0
0.99999917,8.8090593e-07,0
1.0,4.4173212e-10,0
0.9999999,8.190958e-08,0
1.0,4.2973152e-08,0
1.0,1.768202e-08,0
0.00019280537,0.9998072,1
0.9992162,0.0007837961,1
0.99999976,2.5392325e-07,0
1.0,5.1623893e-11,0
1.0,2.2002418e-10,0
1.0,1.1585784e-08,0
1.0,6.2153007e-09,0
1.0,8.725035e-12,0
0.000977218,0.9990227,1
0.5490126,0.4509874,0
1.0,2.9792602e-11,0
1.0,2.1739373e-13,0
1.0,1.9039532e-15,0
1.0,1.4086784e-14,0
1.0,4.527663e-12,0
1.0,3.037728e-09,0
1.0,1.2008451e-15,0
1.0,6.4671455e-20,0
1.0,6.419722e-23,0
1.0,7.251022e-18,0
1.0,1.1810973e-13,0
1.0,4.801861e-16,0
1.0,4.944263e-16,0
1.0,1.8857653e-17,0
1.0,8.067621e-18,0
1.0,6.173752e-19,0
1.0,3.5999337e-13,0
0.99997485,2.5119816e-05,0
0.5396285,0.4603715,0
0.2591481,0.7408519,0
0.09410818,0.90589184,0
0.9999976,2.4214428e-06,0
1.0,5.435829e-08,0
1.0,1.4623918e-08,0
0.9999982,1.8211969e-06,0
0.9999957,4.2954853e-06,0
0.9999838,1.6266427e-05,0
1.0,1.053592e-09,0
1.0,9.621031e-13,0
1.0,8.447671e-10,0
1.0,4.655259e-09,0
1.0,4.2374992e-08,0
0.9998049,0.00019513106,0
0.9999999,8.0514745e-08,0
1.0,7.6520484e-11,0
1.0,1.5263211e-13,0
1.0,5.4049085e-11,0
0.99999,1.0008291e-05,0
0.99999595,4.025262e-06,0
0.9998055,0.00019449372,0
0.99993885,6.115138e-05,0
0.99999976,2.4293803e-07,0
0.99999917,8.319786e-07,0
0.99999595,4.0169866e-06,0
0.97791845,0.022081533,0
0.99997866,2.1348698e-05,0
1.0,1.1937675e-08,0
0.99999464,5.3861218e-06,0
0.99999845,1.4921247e-06,0
0.99999964,3.1598307e-07,0
