Predicted_0,Predicted_1,True
4.252332e-08,1.0,0
5.188408e-08,1.0,0
8.543635e-09,1.0,0
3.9820054e-09,1.0,0
1.768805e-09,1.0,0
7.160894e-09,1.0,0
2.914027e-08,1.0,0
3.3544403e-08,1.0,0
1.4816442e-07,0.9999999,0
8.3913744e-07,0.99999917,0
1.1649076e-06,0.9999988,0
1.087147e-06,0.9999989,0
4.5502156e-07,0.9999995,0
8.433847e-07,0.99999917,0
2.7576834e-06,0.99999726,1
8.47945e-06,0.99999154,1
1.3989909e-05,0.99998605,1
1.1605152e-05,0.99998844,1
1.2697003e-05,0.99998724,1
2.4607853e-06,0.9999975,0
4.4409038e-07,0.9999995,0
9.879464e-08,0.9999999,0
5.2686058e-08,1.0,0
2.1364784e-08,1.0,0
3.0270066e-08,1.0,0
6.5899948e-09,1.0,0
3.480739e-10,1.0,0
4.971717e-12,1.0,0
2.9618745e-13,1.0,0
2.3155725e-15,1.0,0
1.921831e-15,1.0,0
1.0194127e-14,1.0,0
4.3687147e-14,1.0,0
7.786831e-13,1.0,0
5.6932587e-11,1.0,0
1.0064611e-09,1.0,0
6.2459256e-09,1.0,0
1.9949319e-07,0.99999976,0
1.9344267e-07,0.99999976,0
8.644674e-09,1.0,0
9.746308e-10,1.0,0
1.0707528e-10,1.0,0
2.143271e-11,1.0,0
3.7985635e-12,1.0,0
2.120405e-13,1.0,0
4.1805023e-15,1.0,0
1.5454367e-15,1.0,0
4.3740775e-17,1.0,0
5.29174e-19,1.0,0
9.884786e-22,1.0,0
1.3915338e-22,1.0,0
1.7584512e-24,1.0,0
4.17669e-24,1.0,0
1.1261071e-23,1.0,0
1.5910245e-23,1.0,0
7.881047e-23,1.0,0
2.6358377e-21,1.0,0
1.230576e-21,1.0,0
1.2346908e-20,1.0,0
1.8728304e-19,1.0,0
2.301427e-17,1.0,0
2.6220735e-17,1.0,0
6.5474303e-18,1.0,0
4.823318e-18,1.0,0
6.1579456e-19,1.0,1
3.5429878e-20,1.0,0
3.4219862e-22,1.0,0
2.2864392e-23,1.0,0
5.6442205e-24,1.0,0
3.6488588e-23,1.0,0
3.8719114e-23,1.0,0
2.1868682e-23,1.0,0
8.672814e-25,1.0,0
2.5378172e-24,1.0,0
8.0283e-24,1.0,0
4.9638834e-22,1.0,0
1.4897712e-19,1.0,0
1.0933379e-19,1.0,0
2.825427e-20,1.0,0
1.7763286e-19,1.0,0
8.157447e-21,1.0,0
2.5051565e-21,1.0,0
1.2172048e-21,1.0,0
4.432338e-20,1.0,0
1.1323123e-19,1.0,0
3.7576324e-20,1.0,1
6.489827e-22,1.0,1
3.7525166e-21,1.0,0
3.986317e-19,1.0,0
1.2644192e-20,1.0,1
7.315342e-25,1.0,1
1.5214273e-27,1.0,1
7.6949977e-28,1.0,1
3.941913e-30,1.0,1
1.21782895e-33,1.0,1
1.5996794e-37,1.0,1
1.5102258e-36,1.0,0
1.1553888e-36,1.0,0
8.306475e-37,1.0,0
1.1754602e-37,1.0,0
8.292544e-37,1.0,0
8.580487e-37,1.0,1
2.8183845e-37,1.0,1
1.7194952e-37,1.0,1
1.507918e-35,1.0,1
1.2527964e-34,1.0,1
1.9618359e-32,1.0,1
3.2224024e-32,1.0,1
4.9199908e-32,1.0,0
9.3176765e-33,1.0,0
3.5917873e-35,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.657138e-37,1.0,0
6.360443e-37,1.0,0
1.0703386e-36,1.0,0
5.7290907e-36,1.0,0
1.5325242e-34,1.0,0
1.1461238e-33,1.0,0
1.1244579e-32,1.0,0
2.853204e-31,1.0,0
1.3973908e-29,1.0,0
3.0699227e-27,1.0,0
1.6510103e-25,1.0,0
9.489389e-25,1.0,0
3.735285e-25,1.0,0
2.941817e-26,1.0,0
1.7910379e-28,1.0,0
3.0709355e-31,1.0,0
1.6844533e-33,1.0,0
3.866458e-34,1.0,0
5.426328e-35,1.0,0
2.544727e-33,1.0,0
9.849163e-33,1.0,0
1.5589534e-32,1.0,0
7.7340005e-33,1.0,0
4.1140833e-33,1.0,0
8.00624e-34,1.0,0
2.3745902e-33,1.0,0
2.9110862e-32,1.0,0
9.933434e-30,1.0,0
5.587202e-29,1.0,0
2.400489e-28,1.0,0
9.678747e-29,1.0,0
6.1503826e-28,1.0,0
5.333729e-28,1.0,0
4.556753e-28,1.0,0
8.753869e-28,1.0,0
3.0768986e-27,1.0,0
2.920079e-28,1.0,0
5.834577e-30,1.0,0
1.2793864e-29,1.0,0
1.8596304e-28,1.0,0
2.4528728e-28,1.0,0
6.656487e-30,1.0,0
