Predicted_0,Predicted_1,True
0.9078911,0.09210889,0
0.98958987,0.010410073,0
0.9789135,0.021086557,0
0.9967002,0.0032997043,0
0.9997873,0.00021276416,0
0.9999877,1.2291069e-05,0
0.9999999,1.5237586e-07,0
0.9999981,1.8546352e-06,0
0.99999845,1.5278852e-06,0
0.9999999,1.5649611e-07,0
0.999619,0.0003809415,0
0.9999733,2.6694051e-05,0
0.9999924,7.686135e-06,0
1.0,2.9260685e-08,0
1.0,5.4889195e-09,0
0.99999964,3.556941e-07,0
0.9998555,0.00014447929,0
0.9946502,0.005349852,0
1.0,6.3716976e-11,0
1.0,6.1634877e-13,0
1.0,3.4028334e-17,0
1.0,1.8426596e-15,0
1.0,7.9851106e-17,0
1.0,1.5859033e-13,0
0.999964,3.598387e-05,0
0.9988488,0.0011511779,0
0.9999951,4.8970746e-06,0
1.0,4.3890355e-10,0
1.0,9.746407e-09,0
0.9999999,8.1596475e-08,0
0.9998661,0.00013385083,0
0.9999889,1.1129132e-05,0
0.99999416,5.796877e-06,0
0.9999654,3.4539557e-05,0
0.99991524,8.476956e-05,0
0.99824905,0.0017509232,0
0.99996626,3.3771154e-05,0
0.99999976,2.4585728e-07,0
1.0,4.1991267e-13,0
1.0,1.5913483e-13,0
1.0,5.201859e-10,0
0.99999845,1.5360082e-06,0
0.9829317,0.017068407,0
0.99996984,3.0148776e-05,0
0.99999857,1.4795363e-06,0
1.0,1.967383e-08,0
1.0,1.1131022e-08,0
0.9994273,0.00057275157,1
0.9998721,0.00012792436,1
1.0,3.4026747e-11,1
1.0,4.435604e-12,0
1.0,4.297154e-18,0
1.0,6.567743e-18,0
1.0,2.7191816e-17,0
1.0,7.142611e-14,0
0.999966,3.395111e-05,0
0.990756,0.009244025,0
0.9999964,3.6306533e-06,0
1.0,1.2071086e-09,0
1.0,3.8638134e-10,0
1.0,1.731301e-09,0
0.99881077,0.0011891972,0
0.9979473,0.002052738,0
0.98655707,0.013442956,0
0.98939973,0.010600229,0
0.9968485,0.0031515188,0
0.9974611,0.0025389248,0
0.9997814,0.00021852688,0
0.99837446,0.0016255605,0
0.9999887,1.1275253e-05,0
0.99999917,8.783499e-07,0
0.9997384,0.000261618,0
0.99990964,9.0364985e-05,0
0.99988043,0.00011957829,1
0.9999976,2.362284e-06,1
0.999998,2.0523476e-06,0
0.9999745,2.5534884e-05,0
0.9996698,0.00033018674,0
0.9999999,6.132065e-08,0
1.0,2.325445e-09,0
1.0,9.657636e-13,0
1.0,5.3011545e-12,0
1.0,7.433341e-12,0
1.0,7.689682e-10,0
0.9990306,0.0009693945,0
0.95987403,0.040125966,0
0.9994991,0.000500897,0
0.9999956,4.4675776e-06,0
0.9999932,6.7811975e-06,0
0.9999938,6.1936394e-06,0
0.9736326,0.026367467,0
0.98951983,0.010480197,0
0.97827727,0.021722756,0
0.9857393,0.014260709,0
0.9970481,0.002951924,0
0.99518627,0.0048138015,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.7495105e-36,0
1.0,1.41871865e-08,0
0.99998856,1.1481397e-05,0
0.99858177,0.0014182412,0
0.9996407,0.00035928373,0
0.98294985,0.017050102,0
0.9999993,6.6666865e-07,0
1.0,6.655992e-11,0
1.0,8.841238e-10,0
1.0,1.4120823e-09,0
1.0,4.0312603e-08,0
1.0,2.7806529e-08,0
1.0,1.4885743e-09,0
1.0,2.3931577e-12,0
1.0,5.2141715e-12,0
1.0,5.5403243e-12,0
1.0,9.972678e-10,0
0.99999154,8.434375e-06,0
0.99959534,0.00040465023,0
0.9999726,2.7426617e-05,0
0.99999785,2.1727378e-06,0
0.9999944,5.550104e-06,0
0.9999932,6.79119e-06,0
0.9999813,1.8731533e-05,0
0.999997,2.99413e-06,0
0.9999964,3.613544e-06,0
0.9999964,3.5994046e-06,0
0.99998975,1.0199048e-05,0
0.99523383,0.0047661117,0
0.9962263,0.003773687,0
0.99896026,0.0010397914,0
0.9999999,1.2154615e-07,0
1.0,2.7564363e-08,0
0.99999857,1.4539281e-06,0
0.99991107,8.888712e-05,0
0.99489766,0.0051023015,0
0.99510455,0.0048954305,0
0.9983462,0.0016537783,0
0.99998176,1.8246237e-05,0
0.999959,4.0959876e-05,0
