Predicted_0,Predicted_1,True
0.9843375,0.015662502,0
0.9982419,0.0017580503,0
0.9995035,0.00049645524,0
0.99995184,4.813816e-05,0
0.9999993,7.086993e-07,0
0.99998844,1.1565907e-05,0
0.99999976,1.9482381e-07,0
0.99999964,3.7961308e-07,0
0.99999976,1.8981355e-07,0
1.0,4.0044856e-11,0
0.9999949,5.127217e-06,0
0.9999722,2.776409e-05,0
0.9999633,3.66894e-05,0
0.9999999,9.597941e-08,0
1.0,9.513927e-10,0
1.0,8.516156e-13,0
1.0,3.9278275e-10,0
0.99999356,6.488314e-06,0
1.0,2.5283285e-16,0
1.0,1.2995816e-24,0
1.0,1.6979715e-30,0
1.0,8.094937e-25,0
1.0,4.0807348e-22,0
1.0,7.209002e-15,0
0.9998559,0.00014411287,0
0.9964934,0.0035065443,0
0.99983966,0.0001603156,0
0.9999987,1.3468762e-06,0
0.99999654,3.5038474e-06,0
0.9999957,4.3156256e-06,0
0.9999275,7.2416435e-05,0
0.99998236,1.7653225e-05,0
0.99999726,2.784488e-06,0
0.99999905,9.0858805e-07,0
0.99999976,2.24537e-07,0
0.99999964,4.0060235e-07,0
1.0,1.7054964e-10,0
1.0,4.605305e-14,0
1.0,4.5173398e-15,0
1.0,1.3414949e-16,0
1.0,5.4672225e-11,0
0.99637884,0.0036211729,0
0.99483997,0.0051599955,0
0.99625224,0.00374777,0
0.9999994,6.2045495e-07,0
1.0,1.3864728e-12,0
1.0,1.1459582e-13,0
0.9999995,5.263162e-07,1
0.9996113,0.00038866512,1
1.0,1.392531e-16,1
1.0,2.3516947e-24,0
1.0,1.8364855e-29,0
1.0,1.5020469e-25,0
1.0,4.1575887e-21,0
1.0,5.493954e-14,0
0.99981564,0.00018438735,0
0.9865232,0.013476831,0
0.9996257,0.00037435177,0
0.9999993,6.732848e-07,0
0.999997,2.9387786e-06,0
1.0,5.3772972e-08,0
0.9999981,1.9500242e-06,0
0.99999607,3.971165e-06,0
0.99995244,4.7525395e-05,0
0.99972457,0.00027543478,0
0.99994457,5.539529e-05,0
0.9974571,0.0025429663,0
0.99983394,0.00016602961,0
0.9994487,0.00055131427,0
0.99987733,0.00012265997,0
0.9999999,1.7198853e-07,0
0.9995111,0.0004888388,0
0.9987723,0.0012276495,0
0.9997942,0.00020577456,1
0.9999809,1.9053216e-05,1
0.9999994,6.441812e-07,0
1.0,2.0598792e-10,0
1.0,1.4330341e-09,0
1.0,6.6619385e-14,0
1.0,6.5919897e-18,0
1.0,1.2385113e-21,0
1.0,2.431857e-18,0
1.0,7.6877965e-16,0
1.0,2.6108577e-11,0
0.99899155,0.0010084742,0
0.9716432,0.028356727,0
0.99533087,0.004669067,0
0.999894,0.000105914136,0
0.999859,0.00014101506,0
0.9999529,4.7050456e-05,0
0.96495926,0.0350407,0
0.9827974,0.01720264,0
0.9935615,0.0064384555,0
0.99842703,0.0015729383,0
0.99990845,9.158444e-05,0
0.99824905,0.0017509274,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5214418e-31,0
1.0,2.1398222e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,5.5686847e-16,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.358371e-08,0
0.99998784,1.2149683e-05,0
0.9998048,0.00019527362,0
0.99997866,2.134825e-05,0
0.99253607,0.007464003,0
0.9999896,1.0407349e-05,0
0.99999976,2.3782876e-07,0
1.0,1.2080765e-08,0
1.0,7.2542927e-09,0
1.0,2.834862e-13,0
1.0,4.9948937e-14,0
1.0,5.5555112e-15,0
1.0,5.117071e-18,0
1.0,2.1605667e-15,0
1.0,2.865729e-14,0
1.0,5.687981e-12,0
0.9999993,7.0297096e-07,0
0.9993399,0.0006601376,0
0.9996728,0.00032726408,0
0.99997604,2.3947843e-05,0
0.99999034,9.71309e-06,0
0.9999987,1.3599914e-06,0
0.99999964,3.5360392e-07,0
0.9999995,4.670759e-07,0
0.99999845,1.5706396e-06,0
0.9999993,7.419869e-07,0
0.9999881,1.1881931e-05,0
0.97902817,0.020971848,0
0.9906239,0.009376069,0
0.9993017,0.00069836015,0
0.99999166,8.326705e-06,0
1.0,4.6098098e-08,0
0.9999924,7.581571e-06,0
0.9996954,0.00030458366,0
0.9997316,0.00026837635,0
0.99742115,0.0025788601,0
0.99943656,0.00056345697,0
0.9999999,1.6086994e-07,0
1.0,3.4321026e-08,0
