Predicted_0,Predicted_1,True
0.86828464,0.13171534,1
0.29837012,0.70162994,1
0.9994437,0.00055631285,1
0.9996408,0.00035911216,1
0.99978906,0.00021091563,1
0.99999964,3.2134494e-07,1
1.0,8.986391e-11,1
1.0,6.5463375e-16,1
1.0,9.069779e-16,1
1.0,5.3204025e-11,0
1.0,7.152409e-15,0
1.0,7.8757365e-09,0
0.99985015,0.00014982841,0
1.0,5.7184693e-09,0
1.0,4.557331e-11,0
1.0,9.804666e-14,0
1.0,2.2246652e-11,0
0.99999964,4.024523e-07,0
0.9999999,7.6183454e-08,0
1.0,5.1764226e-10,0
1.0,1.1589474e-08,0
1.0,7.0899203e-10,0
1.0,8.789221e-09,0
1.0,1.1021307e-13,0
1.0,7.500383e-14,1
1.0,6.062604e-11,1
1.0,1.3461037e-08,1
0.99992514,7.490378e-05,1
0.6299965,0.3700035,0
0.96372885,0.03627121,0
0.99595946,0.0040405677,0
0.9949793,0.0050207046,0
0.99920005,0.0007999411,1
0.9991086,0.00089134625,1
0.9739777,0.026022298,1
0.99959177,0.0004082003,1
0.9999999,1.597068e-07,1
1.0,2.7656508e-09,1
0.9999999,1.5304329e-07,1
0.99859875,0.0014012146,1
0.9804403,0.019559707,1
0.99960834,0.00039165758,1
0.99052715,0.009472881,0
0.99039537,0.009604611,0
0.9916358,0.008364262,0
0.99939716,0.0006028814,1
1.0,2.9257194e-10,1
1.0,1.3114497e-08,1
1.0,1.5569209e-09,1
1.0,4.4513465e-10,1
1.0,1.5170747e-12,0
1.0,1.5890171e-15,0
1.0,9.712547e-11,0
1.0,3.3201265e-11,0
1.0,1.8866755e-13,0
0.99999535,4.6404707e-06,0
1.0,2.71783e-08,0
1.0,2.3866835e-09,0
0.99984,0.0001599499,0
0.90801334,0.09198665,0
0.9951125,0.0048875813,0
0.9999875,1.25552115e-05,0
0.9703196,0.02968041,0
0.6538441,0.3461559,0
0.31651255,0.6834874,0
0.34021494,0.6597851,0
0.9985769,0.0014230927,0
0.9997917,0.00020838677,1
0.9999925,7.559637e-06,1
0.99997497,2.5070975e-05,1
0.9922396,0.007760334,1
0.99992466,7.5382515e-05,1
0.99997926,2.0714113e-05,1
0.9781188,0.021881163,0
0.990081,0.009918932,0
0.99987423,0.00012571922,0
0.999987,1.2977986e-05,0
1.0,2.4707392e-09,0
1.0,1.4703319e-12,0
1.0,5.6175886e-15,0
1.0,5.330453e-13,0
1.0,9.6462904e-14,0
1.0,1.6121357e-08,0
0.9999927,7.2516286e-06,0
0.9809363,0.019063737,0
0.9999876,1.2382873e-05,0
1.0,3.541912e-09,0
0.9999994,6.368924e-07,0
0.5751556,0.42484432,0
0.8254596,0.17454039,0
0.34016523,0.6598347,0
0.99996924,3.070723e-05,0
0.99999666,3.2903301e-06,1
0.93174154,0.06825845,1
0.9914601,0.008539896,0
0.9572684,0.04273164,0
0.9988838,0.0011162407,0
0.9995721,0.00042786569,0
0.9996679,0.0003321103,0
0.9999999,8.641975e-08,0
0.9999989,1.1297793e-06,0
0.99994683,5.3111686e-05,0
0.99999905,9.58899e-07,0
0.9995617,0.00043820782,0
0.8061807,0.19381925,0
0.9627714,0.037228644,1
0.98663855,0.013361413,0
0.9992993,0.0007007285,0
0.58264154,0.41735846,0
0.04793044,0.9520696,0
0.19608779,0.8039122,0
0.3874802,0.6125198,0
0.31728092,0.6827191,0
0.99958974,0.0004102529,0
0.9999881,1.1910237e-05,0
0.99872786,0.0012721557,0
0.9999391,6.092775e-05,0
0.9967871,0.003212892,1
0.9999906,9.376807e-06,1
0.9999285,7.1571056e-05,1
0.9995196,0.0004803856,1
0.99987984,0.00012010623,1
0.9429989,0.057001073,0
0.99995923,4.0763985e-05,0
0.99999976,2.3194754e-07,0
0.99998677,1.3172642e-05,0
0.9999813,1.8676043e-05,0
0.9999999,1.3669907e-07,0
0.999998,1.9796407e-06,0
0.99059695,0.009402977,0
0.72765523,0.2723448,0
0.98902726,0.010972693,0
0.9862134,0.01378657,0
0.9308754,0.06912461,0
0.81643236,0.18356763,0
0.99996316,3.6841848e-05,0
1.0,7.880169e-09,0
0.9999999,1.0784362e-07,0
0.99999607,3.9053457e-06,0
0.99999785,2.1134226e-06,0
0.999997,3.036189e-06,0
1.0,8.19995e-11,0
1.0,2.4329221e-12,0
0.99999976,2.904966e-07,0
1.0,7.541713e-10,0
1.0,7.2829067e-09,0
0.9999746,2.5427093e-05,0
1.0,1.2877924e-08,0
1.0,4.9599908e-12,0
1.0,4.7075597e-11,0
0.9921069,0.007893127,0
0.004983092,0.9950169,0
0.025175257,0.9748248,0
0.25121203,0.748788,0
0.017454052,0.982546,0
0.44481266,0.55518734,0
0.99676776,0.0032322495,0
0.9999336,6.641064e-05,0
0.9992028,0.00079718145,0
0.9999995,5.253975e-07,0
1.0,2.7289864e-09,0
1.0,5.545758e-12,0
1.0,8.189134e-11,0
1.0,3.668357e-11,0
0.99999845,1.5427173e-06,0
0.9802505,0.019749532,0
0.99990106,9.88757e-05,0
0.99999917,8.9306633e-07,0
0.9999993,7.2507254e-07,0
