Predicted_0,Predicted_1,True
1.0,1.5757315e-15,0
1.0,4.1315773e-15,0
1.0,8.2348495e-16,0
1.0,2.3415722e-15,0
1.0,1.6508422e-15,0
1.0,4.8062077e-15,0
1.0,1.1506551e-15,0
1.0,6.5765e-16,0
1.0,9.570392e-16,0
1.0,3.1954244e-16,0
1.0,3.3849043e-16,0
1.0,5.783272e-17,0
1.0,2.1722087e-17,0
1.0,9.207857e-18,0
1.0,2.4633027e-18,0
1.0,9.569245e-19,0
1.0,9.833014e-19,0
1.0,1.3128448e-18,0
1.0,2.5375345e-18,0
1.0,6.379823e-18,0
1.0,1.890698e-18,0
1.0,3.205212e-18,0
1.0,8.066417e-19,0
1.0,7.318434e-19,0
1.0,3.581882e-19,0
1.0,3.4094045e-19,0
1.0,2.9229688e-18,0
1.0,3.4646162e-18,0
1.0,1.4334985e-17,0
1.0,1.040926e-17,0
1.0,5.454246e-18,0
1.0,6.103944e-19,0
1.0,1.2882962e-19,0
1.0,5.364501e-20,0
1.0,1.2879965e-19,0
1.0,2.4542221e-19,0
1.0,2.111415e-19,0
1.0,1.9395324e-19,0
1.0,1.1034567e-19,0
1.0,5.884051e-19,0
1.0,9.977918e-20,0
1.0,3.2148824e-20,0
1.0,2.563607e-20,0
1.0,4.965745e-20,0
1.0,1.7448377e-19,0
1.0,1.1767495e-19,0
1.0,1.9142981e-19,0
1.0,8.811832e-20,0
1.0,1.7278409e-20,0
1.0,1.919013e-20,0
1.0,1.4522374e-20,0
1.0,4.9804092e-20,0
1.0,9.9987983e-20,0
1.0,1.3781128e-19,0
1.0,2.2626094e-19,0
1.0,7.97022e-19,0
1.0,6.0829104e-18,0
1.0,7.164578e-18,0
1.0,2.048071e-18,0
1.0,1.1239599e-18,0
1.0,2.5360444e-18,0
1.0,2.136223e-18,0
1.0,4.793877e-18,0
1.0,1.4520901e-17,0
1.0,2.1182836e-16,0
1.0,4.7723144e-16,0
1.0,1.8578688e-16,0
1.0,1.6601883e-16,0
1.0,5.73634e-17,0
1.0,4.5676553e-17,0
1.0,2.0940832e-17,0
1.0,8.7137e-18,0
1.0,1.35607055e-17,0
1.0,3.33992e-17,0
1.0,9.9359996e-17,0
1.0,2.400769e-16,0
1.0,1.0444629e-15,0
1.0,2.9964587e-15,0
1.0,5.7685375e-15,0
1.0,2.7862297e-14,0
1.0,2.665088e-13,0
1.0,8.5683587e-13,0
1.0,1.649378e-12,0
1.0,3.6824385e-12,0
1.0,5.1233362e-12,0
1.0,1.223157e-11,0
1.0,5.8826347e-12,0
1.0,9.50809e-13,0
1.0,1.4496164e-13,0
1.0,2.0945178e-14,0
1.0,2.4098092e-14,0
1.0,5.922483e-14,0
1.0,6.8956424e-14,0
1.0,2.248694e-13,0
1.0,2.6893535e-13,0
1.0,5.1814325e-13,0
1.0,1.2116511e-12,0
1.0,3.5789583e-12,0
1.0,1.0097463e-11,0
1.0,7.145019e-11,0
1.0,1.7808895e-10,0
1.0,5.4040655e-10,0
1.0,5.931584e-10,0
1.0,1.1863649e-09,0
1.0,7.7017626e-10,0
1.0,1.440455e-09,0
1.0,5.7655853e-09,0
1.0,1.589332e-08,0
1.0,3.0836254e-08,0
1.0,5.861814e-08,0
1.0,4.5177863e-08,0
1.0,3.4286085e-08,0
1.0,2.3195678e-08,0
1.0,1.4396262e-08,0
1.0,1.8095985e-08,0
1.0,1.55921e-08,1
1.0,2.0650702e-08,1
1.0,2.2826178e-08,1
1.0,1.51536e-08,1
1.0,1.9647507e-08,1
1.0,2.1689976e-08,1
1.0,2.718919e-08,1
1.0,2.6793762e-08,0
1.0,1.3655478e-08,0
1.0,1.5023176e-08,0
1.0,1.9660215e-08,0
1.0,3.6410714e-08,0
1.0,5.1984223e-08,0
0.9999999,9.45168e-08,0
0.9999999,8.012318e-08,0
1.0,2.4543247e-08,0
1.0,5.2422604e-09,0
1.0,6.539581e-10,0
1.0,2.175799e-10,0
1.0,1.9835941e-10,0
1.0,4.082534e-10,0
1.0,1.7994821e-09,0
1.0,2.3141222e-09,0
1.0,1.1219066e-09,0
1.0,2.4899072e-10,0
1.0,9.7152335e-11,0
1.0,1.5026678e-11,0
1.0,8.0699536e-12,0
1.0,8.8014535e-12,0
1.0,8.962695e-12,0
1.0,1.2666117e-11,0
1.0,3.2103853e-12,0
1.0,1.5976718e-12,0
1.0,4.3798802e-13,0
1.0,2.1429948e-13,0
1.0,2.559053e-13,0
1.0,7.934902e-13,0
1.0,4.1470815e-12,0
1.0,1.730091e-11,0
1.0,8.4401305e-11,0
1.0,1.0139327e-10,0
1.0,8.404051e-11,0
1.0,2.632369e-11,0
1.0,4.956322e-12,0
1.0,1.5414443e-12,0
1.0,5.0178037e-13,0
1.0,1.3217733e-12,0
1.0,1.8787261e-12,0
1.0,1.0066311e-11,0
1.0,1.966836e-11,0
1.0,3.8779212e-11,0
1.0,2.2340244e-11,0
1.0,5.7710442e-12,0
1.0,2.9953947e-12,0
