Predicted_0,Predicted_1,True
3.2792903e-28,1.0,1
1.0450733e-29,1.0,1
3.164697e-31,1.0,1
1.8215447e-32,1.0,1
8.890135e-34,1.0,1
9.526919e-35,1.0,1
7.709923e-36,1.0,1
2.0735942e-36,1.0,1
8.739849e-37,1.0,0
1.740813e-37,1.0,1
5.4849877e-38,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
2.5558264e-34,1.0,1
5.9616696e-31,1.0,1
9.738089e-34,1.0,0
9.563143e-36,1.0,0
1.8715138e-37,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
7.75769e-35,1.0,1
1.897584e-26,1.0,1
6.102367e-17,1.0,1
9.52085e-20,1.0,0
2.202885e-16,1.0,0
4.8657136e-17,1.0,0
6.418416e-18,1.0,0
4.1171255e-27,1.0,0
3.1855406e-32,1.0,0
1.4050472e-34,1.0,0
5.8132564e-35,1.0,0
1.1018537e-35,1.0,0
9.880108e-38,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
3.222111e-37,1.0,0
9.52066e-37,1.0,0
1.7821164e-36,1.0,0
1.2422208e-36,1.0,0
2.9904552e-36,1.0,0
1.06458534e-35,1.0,0
2.269879e-35,1.0,0
2.5005557e-35,1.0,0
6.769498e-36,1.0,0
2.7940324e-36,1.0,1
5.813434e-35,1.0,1
4.053343e-34,1.0,1
6.861727e-33,1.0,1
2.0286718e-32,1.0,1
3.7869529e-31,1.0,1
1.4565911e-30,1.0,1
2.1358683e-30,1.0,0
3.5486486e-31,1.0,0
4.233958e-32,1.0,0
4.5910466e-32,1.0,1
2.2825708e-30,1.0,1
3.6960163e-29,1.0,1
8.08493e-27,1.0,1
5.199734e-26,1.0,1
1.8128927e-25,1.0,0
1.4143612e-26,1.0,0
1.745602e-28,1.0,1
9.721216e-31,1.0,1
2.0945064e-32,1.0,1
9.012927e-34,1.0,1
1.1638073e-35,1.0,1
4.928316e-38,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
