Predicted_0,Predicted_1,True
0.056296684,0.9437033,0
0.09463871,0.9053613,0
0.17816086,0.8218392,0
0.3751205,0.6248795,0
0.5610249,0.43897516,0
0.5981583,0.40184173,0
0.6786668,0.32133314,0
0.40807605,0.59192395,0
0.2853012,0.71469873,1
0.1272255,0.87277454,1
0.09909267,0.9009074,1
0.08668404,0.91331595,1
0.05992564,0.9400744,1
0.02293628,0.9770637,1
0.014566738,0.9854333,1
0.009033575,0.99096644,1
0.00674674,0.9932533,1
0.0028493977,0.9971506,1
0.0018652617,0.99813473,1
0.0010353156,0.99896467,1
0.001215194,0.99878484,1
0.00089205604,0.9991079,1
0.0009957622,0.9990043,1
0.0008129361,0.99918705,1
0.0022275625,0.9977724,1
0.0056374217,0.9943626,1
0.028865613,0.97113436,1
0.1256838,0.87431616,0
0.3734429,0.62655705,0
0.5229342,0.4770658,0
0.59553516,0.40446478,0
0.52222437,0.47777566,1
0.31863332,0.6813667,1
0.07681223,0.92318773,1
0.021141928,0.97885805,1
0.003416204,0.9965838,1
0.0029089625,0.99709105,0
0.00576458,0.99423546,0
0.008589207,0.99141073,0
0.015942888,0.9840571,0
0.031234315,0.9687657,0
0.038320325,0.9616797,0
0.04725231,0.9527477,0
0.04452346,0.9554765,0
0.021495093,0.9785049,0
0.010068388,0.9899316,0
0.0075881216,0.9924119,0
0.008456855,0.9915432,0
0.016574576,0.98342544,0
0.06287664,0.93712336,0
0.17498975,0.8250103,0
0.40066606,0.599334,0
0.5421017,0.4578983,0
0.47398427,0.52601576,0
0.2818497,0.7181503,0
0.09793653,0.90206355,0
0.05076815,0.94923186,0
0.05124542,0.94875455,0
0.088230394,0.9117696,0
0.24865581,0.75134414,0
0.58128035,0.4187196,0
0.7370459,0.26295412,0
0.76121527,0.23878475,0
0.7009014,0.29909858,1
0.52261615,0.47738382,1
0.42695972,0.57304037,1
0.2945483,0.7054517,1
0.19098532,0.80901474,1
0.092500016,0.9075,1
0.04875673,0.9512432,1
0.08592796,0.91407204,0
0.15186292,0.848137,0
0.27518478,0.7248152,0
0.27541232,0.7245877,0
0.33408692,0.66591305,0
0.3540494,0.6459505,0
0.28573218,0.7142678,0
0.150233,0.849767,1
0.10991611,0.8900839,1
0.06922377,0.93077624,0
0.06565426,0.9343457,0
0.06851886,0.9314811,0
0.17668334,0.8233167,0
0.35755104,0.64244896,0
0.5004165,0.49958348,0
0.605539,0.39446107,0
0.6025903,0.39740968,0
0.43153203,0.5684679,0
0.2929932,0.7070068,0
0.14613897,0.8538611,0
0.059771456,0.9402285,0
0.03182717,0.96817285,0
0.048347726,0.9516522,0
0.08026381,0.91973627,0
0.1615283,0.83847165,0
0.26149824,0.7385017,0
0.37833342,0.6216666,0
0.47351983,0.5264802,0
0.47887802,0.521122,0
0.4817838,0.51821613,0
0.30266246,0.69733757,0
0.22087604,0.77912396,0
0.2188346,0.7811654,0
0.27346936,0.7265306,0
0.42304406,0.57695603,0
0.5710359,0.4289641,0
0.6935445,0.30645555,0
0.73654354,0.2634564,0
0.77182156,0.22817844,0
0.79570466,0.20429537,0
0.80171615,0.19828382,0
0.8220193,0.17798078,0
0.8333004,0.16669954,0
0.8365231,0.16347682,0
0.83963966,0.16036032,0
0.82415116,0.17584877,0
0.8026595,0.19734052,0
0.7472953,0.25270468,0
0.63910097,0.360899,0
0.51962805,0.480372,0
0.47007677,0.5299232,0
0.3980991,0.6019009,0
0.4182323,0.5817677,0
0.5138428,0.48615724,0
0.64554924,0.35445076,0
0.74975187,0.25024807,0
0.77551776,0.2244823,0
0.7606953,0.2393047,0
0.70630276,0.29369727,0
0.49602008,0.5039799,0
0.3626705,0.6373296,0
0.33666176,0.6633382,0
0.40083146,0.59916854,0
0.48506036,0.51493967,0
0.6054173,0.39458275,0
0.72768176,0.27231827,1
0.79348856,0.20651141,0
0.8134441,0.18655586,0
0.8301128,0.16988714,0
0.84576213,0.1542379,0
0.84427863,0.15572135,1
0.83159286,0.16840719,0
0.79598236,0.20401764,0
0.72199786,0.27800214,0
0.7953118,0.20468816,0
0.84185565,0.15814435,1
0.8708029,0.12919712,0
0.8829013,0.11709868,0
0.8771655,0.1228345,0
0.86371464,0.13628542,0
0.862901,0.137099,0
0.87766474,0.122335285,1
0.9022862,0.09771384,1
0.90138173,0.09861832,1
0.86136055,0.13863945,1
0.84924436,0.15075564,1
0.84916425,0.15083584,1
0.88372505,0.11627495,1
0.89829177,0.101708226,0
0.9131078,0.0868922,0
0.9226473,0.0773527,0
0.91130006,0.08870001,0
0.8856652,0.11433479,0
0.87932974,0.12067023,0
0.89858085,0.101419166,0
0.91237754,0.0876225,0
0.91484976,0.08515023,0
0.9044347,0.09556533,0
0.89524865,0.10475134,0
0.90338653,0.09661344,0
0.91652894,0.0834711,0
0.9240278,0.07597222,0
0.92971355,0.07028642,0
0.9270244,0.07297559,0
0.92020124,0.07979873,0
0.9128717,0.08712837,0
0.91296804,0.0870319,0
0.9167402,0.08325983,0
0.9216328,0.07836713,0
0.9256617,0.07433832,0
0.92607576,0.07392423,0
0.92215276,0.07784719,0
0.9205657,0.07943426,0
0.9227818,0.07721817,0
0.92807436,0.07192563,0
0.93292063,0.06707936,0
0.93491864,0.06508138,0
0.93457025,0.06542974,0
0.9317865,0.068213515,0
0.9291844,0.07081556,0
0.92865807,0.07134192,0
0.92977184,0.07022818,0
0.9313493,0.06865073,0
0.93258834,0.06741163,0
0.93372595,0.06627406,0
0.9343382,0.06566182,0
0.9350562,0.06494384,0
0.9354582,0.0645418,0
0.93578917,0.064210795,0
0.93618226,0.063817725,0
0.9367039,0.06329611,0
0.936612,0.06338803,0
0.9366187,0.063381344,0
0.93722636,0.06277367,0
0.93813133,0.06186865,0
0.9394546,0.060545363,0
0.9403915,0.059608497,0
0.94087887,0.059121065,0
0.9407797,0.05922032,0
0.94063747,0.059362497,0
0.940481,0.05951904,0
0.94041604,0.05958396,0
0.941519,0.05848096,0
0.9426851,0.05731492,0
0.94363093,0.05636908,0
0.94452626,0.055473726,0
0.94475746,0.055242524,0
0.94481117,0.055188842,0
0.9450511,0.054948926,0
0.94513947,0.05486057,0
0.9453036,0.05469636,0
0.9450251,0.054974906,0
0.9441797,0.055820353,0
0.9432134,0.056786593,0
0.94256,0.057439998,0
0.94226485,0.057735167,0
0.94105726,0.05894274,0
0.93949854,0.06050144,0
0.9383546,0.061645377,0
0.9385245,0.06147552,0
0.9394849,0.060515154,0
0.9396515,0.060348567,0
0.93951416,0.0604858,0
0.93943894,0.060561128,0
0.9403539,0.059646137,0
0.94173944,0.058260627,0
0.9434455,0.05655455,0
0.94191647,0.05808358,0
0.93906665,0.060933396,0
0.9372564,0.06274363,0
0.9311305,0.06886946,0
0.9296081,0.070391886,0
0.9309143,0.0690857,0
0.93387306,0.066126905,0
0.9352252,0.064774774,0
0.93419594,0.06580407,0
0.9307017,0.06929829,0
0.93268603,0.06731394,0
0.9398534,0.06014663,0
0.94699097,0.053009078,0
0.95059097,0.04940897,0
0.9466017,0.05339829,0
0.94126827,0.058731783,0
0.9362478,0.06375221,0
0.9344704,0.065529555,0
0.93644273,0.06355733,0
0.9362599,0.06374004,0
0.9346592,0.065340854,0
0.93248695,0.067513056,0
0.9312762,0.06872384,0
0.9324404,0.06755957,0
0.93592805,0.0640719,0
0.94325066,0.056749355,0
0.9476932,0.052306775,0
0.9480932,0.051906817,0
0.9453867,0.05461327,0
0.93954605,0.06045393,0
0.9352034,0.06479663,0
0.9312342,0.06876585,0
0.9293946,0.070605434,0
0.92771596,0.07228409,0
0.9279716,0.07202838,0
0.929771,0.07022894,0
0.9328442,0.067155845,0
0.93615764,0.06384241,0
0.9380564,0.061943565,0
0.93858224,0.061417773,0
0.9370049,0.06299509,0
0.9346723,0.06532769,0
0.9330049,0.06699509,0
0.93270373,0.06729625,0
0.93300337,0.06699663,0
0.9335912,0.06640888,0
0.9341049,0.06589504,0
0.9332142,0.06678581,0
0.9322193,0.06778069,0
0.9317312,0.06826881,0
0.9319675,0.068032525,0
0.9333748,0.06662518,0
0.9367768,0.06322316,0
0.93809384,0.061906133,0
0.9364315,0.06356851,0
0.9339787,0.0660213,0
0.9321332,0.067866825,0
0.9309438,0.06905615,0
0.9313712,0.06862877,0
0.93152905,0.06847097,0
0.9319471,0.0680529,0
0.9327778,0.0672222,0
0.934371,0.06562904,0
0.9348436,0.06515635,0
0.9355975,0.064402536,0
0.93569976,0.06430022,0
0.9363285,0.06367148,0
0.93641084,0.06358915,0
0.9364497,0.063550316,0
0.9364238,0.0635762,0
0.9370174,0.06298256,0
0.9366684,0.063331656,0
0.9363962,0.063603766,0
0.93521714,0.064782836,0
0.93436515,0.06563481,0
0.93488634,0.0651137,0
0.9373423,0.06265771,0
0.9393661,0.06063391,0
0.9406859,0.059314106,0
0.9412242,0.05877579,0
0.94108576,0.058914263,0
0.9401049,0.05989506,0
0.9389818,0.061018176,0
0.9379811,0.06201888,0
0.9381947,0.06180533,0
0.9385821,0.061417896,0
0.9390734,0.06092664,0
0.939384,0.060615987,0
0.93911076,0.060889173,0
0.93954664,0.060453344,0
0.94068104,0.05931894,0
0.94286543,0.057134543,0
0.9444423,0.05555773,0
0.94565505,0.05434499,0
0.9462933,0.0537067,0
0.94726986,0.052730143,0
0.947827,0.052172992,0
0.9479647,0.05203523,0
0.9476867,0.052313246,0
0.9465796,0.053420443,0
0.94548833,0.054511696,0
0.9448102,0.055189837,0
0.94516236,0.0548376,0
0.94576174,0.054238267,0
0.9469063,0.053093713,0
0.94810456,0.05189552,0
0.9490553,0.050944667,0
0.94960046,0.050399598,0
0.9502445,0.04975559,0
0.95022875,0.049771234,0
0.9503351,0.049664922,0
0.9502605,0.049739495,0
0.9495251,0.050474938,0
0.94814855,0.051851366,0
0.9474648,0.05253523,0
0.9472701,0.05272994,0
0.9477895,0.05221046,0
0.94849616,0.051503837,0
0.9495954,0.050404593,0
0.9505791,0.049420897,0
0.95157504,0.048424978,0
0.9524214,0.047578577,0
