Predicted_0,Predicted_1,True
0.29951796,0.7004821,0
0.27747977,0.72252023,0
0.2714239,0.72857606,0
0.28076804,0.71923196,0
0.2833561,0.7166439,0
0.3000531,0.6999469,0
0.29727823,0.7027218,0
0.22197156,0.7780285,0
0.11619916,0.88380086,1
0.052140523,0.9478595,1
0.028202407,0.9717975,1
0.0174003,0.98259974,1
0.014949438,0.98505056,1
0.010510058,0.98949,1
0.008418786,0.99158114,1
0.007324626,0.99267536,1
0.007304825,0.9926952,1
0.005994443,0.99400556,1
0.005485967,0.9945141,1
0.004412293,0.9955877,1
0.004104872,0.99589515,1
0.0040586335,0.99594134,1
0.0036886414,0.99631137,1
0.0035998605,0.9964001,1
0.0042407233,0.9957593,1
0.0065381182,0.99346185,1
0.013543904,0.98645616,1
0.03095326,0.9690467,0
0.069130026,0.93086994,0
0.10596132,0.89403874,0
0.15680107,0.8431989,0
0.1541625,0.84583753,1
0.12635943,0.8736406,1
0.106542535,0.8934575,1
0.08763666,0.91236335,1
0.121480115,0.8785199,1
0.16135651,0.8386435,0
0.25453767,0.74546236,0
0.31705388,0.6829461,0
0.4049904,0.5950096,0
0.4538751,0.5461249,0
0.48285663,0.51714337,0
0.47317547,0.52682453,0
0.4981718,0.5018282,0
0.48685992,0.51314,0
0.51049346,0.4895066,0
0.5064811,0.49351883,0
0.51347417,0.4865259,0
0.5199022,0.48009777,0
0.5513755,0.44862446,0
0.5319682,0.4680318,0
0.51573795,0.48426202,0
0.47752228,0.5224777,0
0.39879286,0.60120714,0
0.28192955,0.71807045,0
0.20929295,0.79070705,0
0.16272561,0.8372743,0
0.17289634,0.8271037,0
0.18831328,0.81168675,0
0.24759838,0.7524016,0
0.32232895,0.6776711,0
0.384895,0.615105,0
0.41198862,0.5880114,0
0.29075536,0.70924467,1
0.18451512,0.81548494,1
0.1082942,0.8917058,1
0.0982099,0.9017901,1
0.075678974,0.92432106,1
0.0644605,0.93553954,1
0.057074245,0.94292575,1
0.068939336,0.9310607,0
0.09077218,0.90922785,0
0.13106145,0.86893857,0
0.17266393,0.8273361,0
0.2029835,0.7970165,0
0.22622488,0.77377516,0
0.19762461,0.8023754,0
0.16582705,0.834173,1
0.14817959,0.8518204,1
0.15054458,0.84945536,0
0.15856375,0.84143627,0
0.18460205,0.815398,0
0.24573955,0.75426036,0
0.31528232,0.6847177,0
0.3638204,0.63617957,0
0.39554498,0.604455,0
0.3909889,0.6090111,0
0.3713668,0.62863314,0
0.33503926,0.6649608,0
0.32763892,0.6723611,0
0.30676186,0.6932381,0
0.32863298,0.671367,0
0.36455193,0.63544816,0
0.40861386,0.59138614,0
0.43815368,0.5618463,0
0.46770787,0.5322921,0
0.47071362,0.5292863,0
0.45908317,0.5409168,0
0.4259756,0.57402444,0
0.39181417,0.60818577,0
0.38519362,0.61480635,0
0.3540732,0.64592683,0
0.38873106,0.611269,0
0.4071978,0.5928022,0
0.444627,0.555373,0
0.46746314,0.5325369,0
0.47311705,0.5268829,0
0.46911773,0.5308823,0
0.46318045,0.5368195,0
0.45774195,0.542258,0
0.44954938,0.55045056,0
0.44920373,0.5507962,0
0.46088764,0.5391124,0
0.47238472,0.52761537,0
0.4824738,0.5175262,0
0.48816144,0.51183856,0
0.47100312,0.5289969,0
0.45738488,0.5426152,0
0.43329334,0.5667067,0
0.4219292,0.5780708,0
0.42213154,0.57786846,0
0.42991954,0.5700804,0
0.4423439,0.5576561,0
0.4706319,0.52936816,0
0.48487234,0.51512766,0
0.5078702,0.49212974,0
0.51918215,0.4808178,0
0.534911,0.46508902,0
0.52988344,0.47011662,0
0.5214918,0.47850814,0
0.5010269,0.49897307,0
0.50127035,0.49872968,0
0.5117863,0.48821375,0
0.5421155,0.4578844,0
0.5607696,0.43923035,0
0.58483535,0.41516465,1
0.57863915,0.4213609,0
0.56790215,0.43209776,0
0.5662665,0.43373355,0
0.56510884,0.43489113,0
