Predicted,True
0.26887685,0
0.26887685,0
0.26887685,1
0.26887685,1
0.16315919,0
0.07523507,0
0.0217464,0
0.0049749683,0
0.022350175,0
0.024266621,0
0.030443318,0
0.015864437,0
0.01577364,0
0.0070074145,0
0.01166039,0
0.011563545,0
0.006570782,0
0.13750198,0
0.26887685,1
0.26887685,1
0.2810147,1
0.26887685,1
0.23236975,1
0.025268435,0
0.012833367,0
0.007175747,0
0.010923831,0
0.020878924,0
0.031308554,0
0.0012937395,0
0.000660621,0
3.244132e-05,0
6.6964785e-05,0
0.0002980792,0
0.0036427216,0
0.006005574,0
0.013575398,0
0.016398203,1
0.023679068,1
0.0359751,1
0.1428855,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.20075744,0
0.13992558,1
0.07942087,1
0.14737244,0
0.18081574,0
0.26887685,0
0.26887685,1
0.26887685,1
0.26887685,0
0.26887685,1
0.26887685,0
0.26887685,0
0.24823608,0
0.10275541,0
0.067775324,0
0.016607843,0
0.023264498,0
0.0157076,0
0.07997912,0
0.15235241,0
0.21755067,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,1
0.26887685,1
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.21719484,0
0.20534842,0
0.23698051,0
0.25654504,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,1
0.26887685,1
0.23893884,1
0.23549715,1
0.23633215,1
0.26887685,1
0.26887685,1
0.26887685,1
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.24849081,0
0.16447408,0
0.26581112,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.25393337,1
0.21055432,0
0.26887685,0
0.26887685,0
0.26887685,0
0.25596172,0
0.04764156,1
0.041662194,1
0.106889844,0
0.26863003,0
0.26887685,1
0.2150289,1
0.26887685,1
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,1
0.26887685,1
0.26887685,1
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.26887685,0
0.34020314,0
0.36828828,0
