Predicted,True
0.26507947,0
0.28845313,0
0.28845313,1
0.28845313,1
0.28521487,0
0.21176736,0
0.14814915,0
0.10012831,0
0.077993244,0
0.12559249,0
0.1586569,0
0.19752917,0
0.15207613,0
0.1583461,0
0.100547,0
0.083633855,0
0.06683676,0
0.27629173,0
0.28845313,1
0.34457663,1
0.40989256,1
0.28845313,1
0.28845313,1
0.20756061,0
0.15218538,0
0.11430787,0
0.17803892,0
0.28845313,0
0.28845313,0
0.28845313,0
0.260712,0
0.15867509,0
0.1489749,0
0.14257567,0
0.1321559,0
0.13880846,0
0.17117925,0
0.19710423,1
0.25804615,1
0.2824017,1
0.27092302,0
0.27940032,0
0.27213866,0
0.23524445,0
0.22506173,0
0.24451423,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.27751803,0
0.23956954,0
0.24314296,0
0.23283768,0
0.25949284,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28310764,0
0.27806562,1
0.2780885,1
0.2759881,0
0.27274284,0
0.28845313,0
0.28845313,1
0.28845313,1
0.28606278,0
0.2855069,1
0.26943004,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.27927777,0
0.28845313,0
0.28845313,0
0.28845313,0
0.2286975,0
0.24272957,0
0.17576368,0
0.19222063,0
0.19745035,0
0.26665446,1
0.28569368,1
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.26420102,0
0.26841605,0
0.24789467,0
0.2572831,0
0.28174555,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28829145,0
0.2698133,0
0.2628641,0
0.26164904,0
0.263107,0
0.2517474,0
0.25557378,0
0.27574918,1
0.28062484,1
0.28791133,1
0.27797684,1
0.27473795,1
0.28845313,1
0.28845313,1
0.2871905,1
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.2751866,0
0.27353218,0
0.28256485,0
0.27633554,0
0.2393081,0
0.25281474,0
0.26334473,0
0.26917365,1
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.18584122,1
0.22450866,1
0.24538873,0
0.25838122,0
0.26228586,1
0.25308257,1
0.25777847,1
0.2771392,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,1
0.23729587,1
0.24616943,1
0.28286082,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.29751843,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.28845313,0
0.16152762,0
0.2263655,0
0.10446119,0
0.22409034,0
0.09186946,0
0.2036176,0
0.044666752,0
0.056936562,0
0.012970935,0
0.04876635,0
0.006805449,0
0.037149914,0
0.014253647,0
0.020263461,0
0.025972074,0
0.015259193,0
0.025153115,1
0.009515455,0
0.034830358,0
0.01881696,0
0.0283116,0
0.022535672,0
0.030778311,0
0.023897473,0
0.0143956775,0
0.011448786,0
0.005116637,0
0.0039744233,0
0.005129236,0
0.0050523495,1
0.0011710397,1
0.0003104761,1
0.00024760628,1
9.510661e-05,1
0.00023279425,1
0.0013327963,1
0.002506144,0
0.0064824414,0
0.012324114,0
0.0052860007,0
0.01674675,0
0.013779725,0
0.016582482,0
0.0074449545,0
0.0065088244,0
0.009583202,0
0.005660043,0
0.020256974,0
0.010184972,0
0.016560528,0
0.012176513,0
0.009175564,0
0.012433091,0
0.014111112,0
0.013044919,0
0.016787771,0
0.9417259,0
0.9999958,1
0.9999987,1
0.9999994,1
0.9938619,1
0.0987039,1
0.0037294643,0
0.00019430282,0
1.10982055e-05,0
9.770249e-07,0
2.2357704e-06,0
8.029748e-06,0
0.00021139457,0
0.00019280205,0
0.9998204,1
0.99999964,1
1.0,0
0.5814239,0
6.245644e-05,0
1.3096047e-05,0
1.2063034e-06,0
6.0617153e-06,0
8.451511e-09,0
7.264791e-08,0
3.232266e-07,0
0.0006814308,0
0.002726835,0
0.0066360086,0
0.0003943778,0
0.0011096271,0
0.00039173602,0
0.0014447216,0
0.0060574445,0
0.007668922,0
0.029819092,0
0.004379849,0
0.012737366,0
0.00072482164,0
0.00499091,0
0.0021253633,0
0.0050649247,0
0.4246702,1
0.62670165,1
0.6020869,0
0.011400823,0
0.0017319731,0
0.0016973052,0
0.00033690306,0
0.0008693155,0
0.00022697,0
0.0006164981,0
0.0005021756,0
0.0018135882,0
0.001135523,0
0.0016921799,0
0.015287056,0
0.03945076,0
0.028448218,0
0.007824162,0
0.0055216188,0
0.0049055964,0
0.002066895,0
0.0024945033,0
0.00038596886,0
0.00037835486,0
0.07639169,1
0.13941789,1
0.19697076,1
0.011746383,0
0.003123077,0
0.0035598266,0
0.00017691006,0
0.00024505105,0
3.562362e-05,0
0.0003729387,0
0.00038229502,0
0.003182633,1
0.0005418468,1
0.0017069675,1
0.002359214,0
0.0059854635,0
0.006140387,0
0.010001402,0
0.017116511,0
0.025020184,0
0.033205565,0
0.02558508,0
0.017360618,0
0.011763145,0
0.0038421624,0
0.0006694746,0
0.0008678371,1
0.0006782884,1
0.001364699,1
0.0019478314,1
0.0018109297,1
0.0016268083,1
0.0014924762,1
0.0022447724,1
0.003133136,0
0.008769126,0
0.009045624,1
0.00041035804,1
0.0006234368,1
0.00088147126,1
0.0022584884,0
0.0121997865,0
0.009479559,0
0.038146343,0
0.04469404,0
0.4014789,0
0.25786036,0
0.25391707,0
0.020155575,0
0.05674281,0
0.015153477,0
0.011205028,0
0.004084451,0
0.0030208249,0
0.0027191616,0
0.002126293,0
0.006211613,1
0.006698515,1
0.0133888405,0
0.044840783,0
0.06830473,0
0.08061272,0
0.04586946,0
0.0507336,0
0.041845746,0
0.023993494,0
0.031102937,0
0.024075042,0
