Predicted,True
0.28877306,0
0.31696025,0
0.45655346,1
0.38637635,1
0.2589291,0
0.040411107,0
0.007060421,0
0.004495622,0
0.010857964,0
0.031137737,0
0.036225382,0
0.03797183,0
0.012370453,0
0.007735096,0
0.0014461386,0
0.0030826998,0
0.0011266967,0
0.11371215,0
0.35957193,1
0.9820677,1
0.9983183,1
0.9868982,1
0.25728473,1
0.01798492,0
0.0015396872,0
0.0005028848,0
0.0015272975,0
0.03435083,0
0.061211392,0
0.031901885,0
0.002549205,0
5.3390624e-05,0
4.28223e-05,0
1.2394983e-05,0
0.00010124225,0
0.00014471893,0
0.0014000402,0
0.0011544289,1
0.013231434,1
0.021951282,1
0.042103533,0
0.03705541,0
0.049278073,0
0.014276256,0
0.014100614,0
0.020728055,0
0.059632666,0
0.1310619,0
0.1399066,0
0.1937851,0
0.21632306,0
0.23986559,0
0.26199034,0
0.1929059,0
0.15020594,0
0.07978583,0
0.059354536,0
0.076881275,0
0.06943904,0
0.097583674,0
0.11837596,0
0.19639172,0
0.1800911,0
0.24153155,0
0.20013237,0
0.19738288,0
0.1936862,0
0.18687612,0
0.17260164,0
0.1488286,1
0.109354414,1
0.14526887,0
0.10599726,0
0.244624,0
0.29177144,1
0.71624607,1
0.13954543,0
0.20873983,1
0.1874189,0
0.28752518,0
0.13824338,0
0.029297039,0
0.088063635,0
0.005864294,0
0.06334127,0
0.0045790793,0
0.07587149,0
0.010039007,0
0.042250574,0
0.0034950797,0
0.01483785,0
0.01575182,0
0.10985824,1
0.09847872,1
0.16403502,0
0.16682683,0
0.22499533,0
0.19850546,0
0.11210201,0
0.13782306,0
0.08488331,0
0.11236664,0
0.069549195,0
0.09778503,0
0.12432662,0
0.19921075,0
0.243801,0
0.2501301,0
0.25478914,0
0.21628621,0
0.17679802,0
0.12795964,0
0.15016933,0
0.11344448,0
0.14492364,0
0.1130479,0
0.13503872,0
0.15567307,1
0.20066813,1
0.21820745,1
0.21404262,1
0.20914812,1
0.20882934,1
0.20172785,1
0.21727444,1
0.19093812,0
0.21675962,0
0.24541296,0
0.2859144,0
0.19215682,0
0.23911396,0
0.24868421,0
0.25810394,0
0.25751537,0
0.2756275,0
0.27483603,0
0.21918385,0
0.16765551,0
0.1191394,0
0.11903305,0
0.124043986,0
0.1655995,0
0.0902826,0
0.13143548,0
0.17314695,0
0.24968918,1
0.2588743,0
0.31394935,0
0.2879832,0
0.23489456,0
0.20006922,0
0.046472143,1
0.06313275,1
0.031746373,0
0.093389966,0
0.058021124,1
0.08493632,1
0.099083774,1
0.18703897,0
0.17478955,0
0.1905902,0
0.16076611,0
0.17988454,1
0.058792178,1
0.113449305,1
0.18229912,0
0.2316586,0
0.24038243,0
0.2444336,0
0.23685572,0
0.25192472,0
0.2352463,0
0.25295603,0
0.23537168,0
0.2644961,0
0.23916908,0
0.26360267,0
0.28254163,0
0.29220113,0
0.3100285,0
0.30702156,0
0.32216302,0
0.2881422,0
0.32132575,0
0.20552608,0
0.29511854,0
0.15470192,0
0.25500265,0
0.12564042,0
0.22896433,0
0.1880894,0
0.29440057,0
0.261874,0
0.2850512,0
0.26903382,0
0.24881352,0
0.26438946,1
0.23725224,0
0.27020907,0
0.2563851,0
0.27933067,0
0.26928872,0
0.29543614,0
0.281652,0
0.26900747,0
0.2549131,0
0.24897444,0
0.23139627,0
0.2304759,0
0.2314457,1
0.18044741,1
0.12939565,1
0.12170283,1
0.10073564,1
0.10988848,1
0.16852033,1
0.20010263,0
0.22771549,0
0.23466708,0
0.19510236,0
0.2363941,0
0.22715652,0
0.23446316,0
0.21985684,0
0.19345741,0
0.19114213,0
0.16048577,0
0.17467356,0
0.12959446,0
0.1332845,0
0.11559588,0
0.10226221,0
0.108182676,0
0.120726824,0
0.11651408,0
0.14605765,0
0.95825475,0
0.9999869,1
0.99999654,1
0.9999989,1
0.9977496,1
0.73469406,1
0.03882877,0
0.0003215834,0
4.65617e-05,0
9.076925e-06,0
5.027218e-05,0
6.2017614e-05,0
0.00070715364,0
0.00019081373,0
0.9747893,1
0.9998317,1
0.9999988,0
0.54148763,0
0.0117943045,0
0.001194882,0
4.5759327e-05,0
0.00021652834,0
1.8309073e-06,0
8.941899e-05,0
3.5342564e-05,0
0.013716331,0
0.0011934021,0
0.00974975,0
0.0003986924,0
0.005235962,0
0.0018546308,0
0.0073950994,0
0.03181844,0
0.1601295,0
0.30500808,0
0.1773763,0
0.20493506,0
0.05175402,0
0.13156252,0
0.08528988,0
0.14373793,0
0.41040447,1
0.5483152,1
0.6281467,0
0.23777448,0
0.10138289,0
0.08720653,0
0.02650391,0
0.053627018,0
0.022789069,0
0.060874198,0
0.025078407,0
0.054924067,0
0.020476503,0
0.05080522,0
0.11070679,0
0.22341835,0
0.18560734,0
0.16598968,0
0.1585201,0
0.17916724,0
0.11590768,0
0.13256894,0
0.07236342,0
0.09310767,0
0.33178446,1
0.35993496,1
0.38062537,1
0.18979819,0
0.09942231,0
0.113938704,0
0.024045333,0
0.04748456,0
0.018990878,0
0.09027142,0
0.052424897,0
0.13932307,1
0.044006288,1
0.10534718,1
0.07886028,0
0.16573387,0
0.1196805,0
0.18576293,0
0.20999767,0
0.28819802,0
0.28892258,0
0.27830517,0
0.27377382,0
0.26197484,0
0.22779295,0
0.14263615,0
0.124873236,1
0.1095325,1
0.12501393,1
0.12755439,1
0.10963519,1
0.097895145,1
0.08877897,1
0.09039044,1
0.10248424,0
0.14110461,0
0.14876832,1
0.11330851,1
0.104042955,1
0.09651663,1
0.07739672,0
0.10156011,0
0.07933969,0
0.103182,0
0.1494958,0
0.2911424,0
0.3080582,0
0.23792052,0
0.14164865,0
0.15624495,0
0.10774292,0
0.09093457,0
0.08598043,0
0.09513567,0
0.10363234,0
0.1034997,0
0.10304677,1
0.0980778,1
0.10381153,0
0.14155124,0
0.16073714,0
0.1655319,0
0.16541106,0
0.17228621,0
0.18179692,0
0.17256083,0
0.17676134,0
0.17477623,0
