Predicted,True
0.21224374,0
0.08644508,0
0.22080871,1
0.008113147,1
0.008967756,0
0.0052614384,0
0.0027898243,0
0.0022883585,0
0.003832855,0
0.0053724004,0
0.0018852744,0
0.00015813617,0
4.0939492e-05,0
7.361219e-05,0
0.00022091388,0
0.0013905765,0
0.004015998,0
0.12438965,0
0.45686877,1
0.78828555,1
0.91839063,1
0.0047625513,1
6.076852e-05,1
8.911555e-06,0
2.627237e-05,0
9.889495e-05,0
0.00012877471,0
0.00058122486,0
0.00017639193,0
6.3033866e-08,0
8.598614e-09,0
6.929514e-10,0
3.351548e-09,0
9.640065e-08,0
2.9338835e-05,0
0.0003522337,0
0.0034231301,0
0.044260938,1
0.013269791,1
0.0026844572,1
0.00025001605,0
0.0001914731,0
0.00018981042,0
7.215093e-05,0
0.00015343213,0
0.00026500836,0
0.02559802,0
0.027223643,0
0.044041473,0
0.096692175,0
0.016745377,0
0.016405802,0
0.0025783633,0
0.00097418635,0
0.0001288763,0
0.0014057049,0
0.0015623398,0
0.02034212,0
0.017917883,0
0.095251575,0
0.24683987,0
0.09709412,0
0.024901656,0
0.03569293,0
0.007375675,0
0.022211675,0
0.022869341,0
0.035947695,0
0.049402583,0
0.041235156,1
0.003742292,1
0.00581523,0
0.0056759007,0
0.29471552,0
0.13844526,1
0.0030237413,1
0.003657387,0
0.00038066637,1
0.00379511,0
0.34544444,0
0.42185116,0
0.03458964,0
0.052368242,0
0.0002472131,0
0.0010642249,0
0.00013051978,0
0.00018210632,0
0.00025185684,0
9.2510454e-05,0
0.00090458384,0
0.0005557449,0
0.009450469,0
0.13998605,1
0.09839508,1
0.105766624,0
0.081418596,0
0.005108191,0
0.0029545662,0
0.001714724,0
0.0019956576,0
0.005762057,0
0.01052208,0
0.038943723,0
0.036470216,0
0.06890326,0
0.13621724,0
0.122357406,0
0.039157175,0
0.02714614,0
0.0106317,0
0.0062507987,0
0.0048587476,0
0.00734338,0
0.012225632,0
0.023159387,0
0.024892293,0
0.019425487,0
0.04996063,1
0.045177873,1
0.02057341,1
0.082737535,1
0.023785666,1
0.06756895,1
0.027484594,1
0.014758648,1
0.049980935,0
0.05633799,0
0.039770924,0
0.047459383,0
0.04971633,0
0.08122634,0
0.23579474,0
0.19308293,0
0.22703455,0
0.16535576,0
0.15320249,0
0.048515305,0
0.010244028,0
0.0021101627,0
0.01072719,0
0.018971913,0
0.031636,0
0.043281842,0
0.11588478,0
0.28096747,0
0.73015946,1
0.14827164,0
0.32381728,0
0.094693065,0
0.0107652135,0
0.009742377,0
0.00095503154,1
0.0010263084,1
0.0020441196,0
0.06997904,0
0.07113142,1
0.16008866,1
0.05830674,1
0.05722566,0
0.05577433,0
0.08318334,0
0.088600956,0
0.13569514,1
0.16074604,1
0.2179002,1
0.46386337,0
0.46110952,0
0.42178735,0
0.19475105,0
0.1891347,0
0.17316115,0
0.22399195,0
0.34111643,0
0.5306078,0
0.50922924,0
0.35732535,0
0.33121422,0
0.28283268,0
0.2700463,0
0.3823832,0
0.547349,0
0.60821074,0
0.5058389,0
0.27309245,0
0.2069461,0
0.21798283,0
0.20216195,0
0.37074432,0
0.41927502,0
0.5637792,0
0.4762453,0
0.3797794,0
0.379189,0
0.38093132,0
0.42494228,0
0.42010134,0
0.36028513,1
0.3001658,0
0.3450453,0
0.3804244,0
0.46034655,0
0.50444686,0
0.5157542,0
0.5188552,0
0.45922738,0
0.46516714,0
0.4577315,0
0.4259902,0
0.46563566,0
0.482829,1
0.4701251,1
0.38139933,1
0.406441,1
0.4587956,1
0.46377796,1
0.5105393,1
0.43938592,0
0.40853006,0
0.33551818,0
0.35060605,0
0.36470208,0
0.42999107,0
0.5104395,0
0.5630567,0
