Predicted,True
0.16475601,0
0.30401185,0
0.3381434,1
0.17365678,1
0.17729768,0
0.0042654974,0
6.594057e-05,0
1.2594678e-07,0
4.267119e-08,0
1.1795208e-06,0
1.0393154e-05,0
6.620235e-06,0
4.0686623e-06,0
8.5517314e-07,0
3.1758663e-07,0
1.4513178e-07,0
9.7393105e-08,0
0.012073511,0
0.33655575,1
0.23346715,1
0.17555977,1
0.19432135,1
0.1391369,1
0.013438973,0
3.526374e-06,0
9.856802e-08,0
5.305461e-09,0
8.900793e-07,0
6.5963584e-05,0
0.00031359107,0
1.330195e-06,0
1.616538e-07,0
2.859997e-09,0
1.5100993e-09,0
1.6480974e-09,0
9.41517e-09,0
1.8618318e-06,0
1.37759225e-05,1
0.005785121,1
0.47703522,1
0.18925811,0
0.042018373,0
0.008245536,0
0.0009967767,0
0.0005658102,0
0.0008012536,0
0.01163312,0
0.18679227,0
0.27602482,0
0.23329382,0
0.13968864,0
0.08725828,0
0.02987793,0
0.03615254,0
0.04031301,0
0.043785386,0
0.17766249,0
0.19640972,0
0.28627634,0
0.29471773,0
0.16082868,0
0.084553845,0
0.10066618,0
0.21418604,0
0.17615929,0
0.37494677,0
0.4051838,0
0.35978723,0
0.11314968,0
0.021281809,1
0.018875154,1
0.101699,0
0.17537755,0
0.19253068,0
0.047175746,1
0.039119907,1
0.06329474,0
0.048603814,1
0.057949252,0
0.4426007,0
0.09420263,0
0.00069491356,0
0.0018084731,0
4.7696794e-05,0
0.010902673,0
0.0004546881,0
0.17840505,0
0.035577025,0
0.13440157,0
0.09126207,0
0.09535605,0
0.18479197,0
0.47703522,1
0.47703522,1
0.47703522,0
0.33779857,0
0.22491828,0
0.13113822,0
0.09372528,0
0.0505477,0
0.04073138,0
0.11696099,0
0.18364874,0
0.19429141,0
0.20721774,0
0.23592718,0
0.2985873,0
0.30684465,0
0.33779514,0
0.4321875,0
0.37227327,0
0.28275612,0
0.18526565,0
0.2968037,0
0.36032665,0
0.33536798,0
0.36509576,0
0.3737039,1
0.47703522,1
0.45782065,1
0.42300826,1
0.35465828,1
0.47703522,1
0.46976405,1
0.43856347,1
0.2702945,0
0.06422988,0
0.04289348,0
0.050465535,0
0.08114726,0
0.13920842,0
0.3157679,0
0.47703522,0
0.47703522,0
0.47703522,0
0.47703522,0
0.32063416,0
0.3902017,0
0.03324965,0
0.13303399,0
0.18658678,0
0.19517322,0
0.1600952,0
0.31554157,0
0.39616838,0
0.16961034,1
0.13246045,0
0.47703522,0
0.47173473,0
0.47703522,0
0.23664045,0
0.0062508755,1
0.007830835,1
0.0080553135,0
0.046513192,0
0.102972485,1
0.14202712,1
0.39684474,1
0.33857104,0
0.14951648,0
0.094037965,0
0.20366383,0
0.33801398,1
0.2334445,1
0.21947832,1
0.1757827,0
0.17088585,0
0.24427879,0
0.25777528,0
0.2738476,0
0.17627907,0
0.11835014,0
0.17868689,0
0.20550682,0
0.27059874,0
0.2491125,0
0.16580062,0
0.13427751,0
0.1545239,0
0.34912676,0
0.09880506,0
0.10432638,0
0.009172929,0
0.058064584,0
0.008257192,0
0.040410478,0
0.0034190642,0
0.005211284,0
0.0006923123,0
0.0039209533,0
0.00089960115,0
0.0052225306,0
0.0025325313,0
0.005004155,0
0.003743382,0
0.0031421296,0
0.004234389,1
0.0025797458,0
0.0057323636,0
0.004560701,0
0.006555778,0
0.0063759596,0
0.008228986,0
0.008079449,0
0.006221579,0
0.005826552,0
0.0054804464,0
0.00407315,0
0.0048329085,0
0.005053996,1
0.002248214,1
0.001094361,1
0.0009720915,1
0.00085341727,1
0.00082422094,1
0.002389126,1
0.0030596256,0
0.0056128725,0
0.00822352,0
0.005330188,0
0.0124405,0
0.012447314,0
0.016711503,0
0.014059582,0
0.012112613,0
0.016432855,0
0.016573932,0
0.036834553,0
0.030225586,0
0.0359027,0
0.032794714,0
0.022376455,0
0.0266653,0
0.032034203,0
0.03003586,0
0.04281831,0
0.82244843,0
0.99884826,1
0.9993224,1
0.99957037,1
0.9533764,1
0.357959,1
0.016085774,0
0.0008029795,0
0.0002321448,0
2.6363476e-05,0
5.4576005e-05,0
2.5102743e-05,0
0.00026433362,0
7.329495e-05,0
0.9903728,1
0.99986404,1
0.9999627,0
0.36133426,0
0.00070807576,0
9.217667e-06,0
4.7602975e-06,0
1.8045297e-05,0
5.2953243e-07,0
8.80198e-07,0
7.1023584e-07,0
9.927061e-05,0
4.7609366e-05,0
0.00038737568,0
9.876506e-06,0
6.975752e-05,0
1.2207e-05,0
0.00012492479,0
0.00048736515,0
0.0030926703,0
0.016217478,0
0.004845971,0
0.006967536,0
0.0012328593,0
0.0053137476,0
0.002782548,0
0.004615928,0
0.09941082,1
0.25411677,1
0.4318279,0
0.016935851,0
0.004345451,0
0.0036935478,0
0.001161245,0
0.0023121499,0
0.0008500398,0
0.0015366423,0
0.00081529334,0
0.0021140692,0
0.001164036,0
0.0018893543,0
0.0029114943,0
0.008000655,0
0.0053196484,0
0.0037748432,0
0.0032618416,0
0.0053147054,0
0.003876772,0
0.0037444865,0
0.0014731915,0
0.0012468054,0
0.024557801,1
0.124530725,1
0.16680986,1
0.00896393,0
0.003159683,0
0.0019172482,0
0.0003113357,0
0.00037631777,0
0.0001411655,0
0.0005184666,0
0.0004153075,0
0.001422447,1
0.00050746195,1
0.00086814066,1
0.0008117116,0
0.0018815493,0
0.0013641533,0
0.003022669,0
0.004072889,0
0.010688841,0
0.01250377,0
0.013482292,0
0.012767582,0
0.013361904,0
0.007458899,0
0.0027126498,0
0.0025985765,1
0.0025344652,1
0.0036008887,1
0.004826092,1
0.0042019766,1
0.0036463786,1
0.0035722856,1
0.0043068863,1
0.00522049,0
0.010044959,0
0.010931888,1
0.0032481875,1
0.0029733584,1
0.0038561437,1
0.0061198254,0
0.017908068,0
0.017810712,0
0.034289505,0
0.041809805,0
0.12795094,0
0.11625688,0
