Predicted,True
0.38451636,0
0.37815937,0
0.37262443,1
0.36895648,1
0.3674693,0
0.3659079,0
0.36448017,0
0.36391163,0
0.36304665,0
0.35887358,0
0.35178348,0
0.3441016,0
0.33964416,0
0.3350401,0
0.33098647,0
0.3280382,0
0.3250715,0
0.31841475,0
0.30980244,1
0.30305603,1
0.29577303,1
0.28782797,1
0.28192842,1
0.27700377,0
0.27118787,0
0.26620004,0
0.26036537,0
0.25313166,0
0.24541102,0
0.23952685,0
0.23284629,0
0.22821778,0
0.22245812,0
0.21858512,0
0.21463576,0
0.21231642,0
0.20613402,0
0.20453773,1
0.2025851,1
0.20375127,1
0.20653737,0
0.20857911,0
0.2103113,0
0.21201015,0
0.21403404,0
0.21591482,0
0.21820447,0
0.22191896,0
0.22742426,0
0.23333593,0
0.23891091,0
0.24513085,0
0.25142586,0
0.25914592,0
0.26601872,0
0.27229518,0
0.27769464,0
0.27884895,0
0.27884832,0
0.2800271,0
0.2783648,0
0.27838847,0
0.27932623,0
0.28090468,0
0.28154832,0
0.28622422,0
0.28476706,0
0.2850502,0
0.28528014,0
0.28598237,1
0.2867135,1
0.28711694,0
0.28776386,0
0.28599277,0
0.28368106,1
0.2818511,1
0.27988288,0
0.2775481,1
0.27489278,0
0.27286908,0
0.27254093,0
0.27306992,0
0.27299973,0
0.2742445,0
0.27477118,0
0.27595237,0
0.27588582,0
0.27634716,0
0.27576834,0
0.27490124,0
0.27348986,0
0.27325922,0
0.27059615,1
0.27172104,1
0.27509993,0
0.27788234,0
0.28027317,0
0.2836542,0
0.2895311,0
0.29252282,0
0.2948926,0
0.29704404,0
0.29837912,0
0.29913464,0
0.3003912,0
0.29963627,0
0.30123153,0
0.30365056,0
0.30750087,0
0.3096436,0
0.3129615,0
0.31530306,0
0.31606266,0
0.31616583,0
0.31595507,0
0.3160615,0
0.31584898,0
0.3167085,1
0.31663728,1
0.3186396,1
0.32154712,1
0.3247341,1
0.32712477,1
0.33008346,1
0.33369032,1
0.3361271,0
0.3380701,0
0.3395555,0
0.34194872,0
0.34342918,0
0.34575412,0
0.34854537,0
0.3514955,0
0.3546369,0
0.3574601,0
0.36060584,0
0.36452782,0
0.36765203,0
0.36982068,0
0.37194437,0
0.37121016,0
0.3711102,0
0.37164178,0
0.37192696,0
0.37027177,0
0.37141547,1
0.3725267,0
0.37383592,0
0.37525472,0
0.37823498,0
0.38096038,0
0.3837543,1
0.3857774,1
0.3872225,0
0.38918158,0
0.39188296,1
0.3960225,1
0.39926612,1
0.4020578,0
0.40533766,0
0.41066492,0
0.41592008,0
0.42372093,1
0.43111402,1
0.44005686,1
0.4432748,0
0.44747013,0
0.4535491,0
0.46142298,0
0.46976015,0
0.47774473,0
0.4837242,0
0.48889968,0
0.49431485,0
0.5013463,0
0.5069443,0
0.51089877,0
0.5151268,0
0.5189822,0
0.5232671,0
0.52808976,0
0.5329883,0
0.53575706,0
0.5385708,0
0.539995,0
0.54182154,0
0.54329216,0
0.54602385,0
0.5472821,0
0.5484749,0
0.5488639,0
0.54861474,0
0.5495236,0
0.55059034,0
0.5514919,0
0.55317765,0
0.55380046,1
0.5543261,0
0.55491793,0
0.55545413,0
0.5560502,0
0.55660087,0
0.55721146,0
0.5578596,0
0.5585742,0
0.55929404,0
0.5601984,0
0.5609886,0
0.5621549,0
0.5629648,1
0.5639044,1
0.5648518,1
0.5659358,1
0.56728256,1
0.56858903,1
0.5699401,1
0.5710477,0
0.57213044,0
0.57342976,0
0.57472295,0
0.5760011,0
0.57731426,0
0.5787704,0
0.5802254,0
0.58166724,0
0.583209,0
0.5845125,0
0.58587056,0
0.58734155,0
0.588801,0
0.5899046,0
0.591084,0
0.5920098,0
0.59249914,0
0.59292305,0
0.5934251,0
0.5933575,0
0.5925997,1
0.591253,1
0.59002596,1
0.5888793,1
0.5877609,1
0.5866018,0
0.58549464,0
0.5844697,0
0.58332974,0
0.5824339,0
0.5811952,0
0.5800285,0
0.57883644,0
0.57631004,1
0.5729305,1
0.5702942,0
0.5678352,0
0.56607276,0
0.5636462,0
0.5613659,0
0.5604553,0
0.56105393,0
0.561316,0
0.5617387,0
0.56153136,0
0.56170094,0
0.5614343,0
0.56124556,0
0.5611908,0
0.5605444,0
0.56022155,0
0.5599269,0
0.5584355,0
0.5584715,0
0.56049496,0
0.5624323,0
0.56415164,0
0.5647957,0
0.56552655,0
0.5664689,0
0.56676364,1
0.5659248,1
0.565589,0
0.5646609,0
0.5648466,0
0.56474453,0
0.5649158,0
0.5649413,0
0.5649775,0
0.5646448,0
0.5646647,0
0.5643251,0
0.56434554,0
0.5640036,0
0.5639145,0
0.5631609,0
0.5627946,0
0.5619679,0
0.5616815,0
0.5605674,0
0.56067383,0
0.5607967,0
0.56116927,0
0.5611219,0
0.56067115,1
0.5600348,1
0.5597295,1
0.5591022,0
0.5588323,0
0.5583651,0
0.5584422,0
0.5582637,0
0.5585471,0
0.55814433,0
0.55856407,0
0.5588623,1
0.5596329,1
0.5600645,1
0.560785,0
0.5612088,0
0.5620145,0
0.5624671,0
0.5631166,0
0.56285745,0
0.5637382,0
0.5645954,0
0.565499,0
0.5664588,0
0.5677992,0
0.5690408,0
0.5701705,1
0.5711345,1
0.5718957,1
0.57274354,1
0.5738275,1
0.57484424,1
0.57560235,1
0.5764209,1
0.5772508,0
0.5780494,0
0.5793097,1
0.5807404,1
0.58223474,1
0.5838809,1
0.58539647,0
0.5870235,0
0.58862376,0
0.59035546,0
0.5916664,0
0.59290785,0
0.59402096,0
0.5951709,0
0.59630597,0
0.5974613,0
0.598533,0
0.5997082,0
0.6008478,0
0.6019519,0
0.6030454,0
0.60453254,0
0.60537755,1
0.6061588,1
0.6066165,0
0.60697556,0
0.60720986,0
0.6076076,0
0.60785806,0
0.6082312,0
0.6085578,0
0.6091915,0
0.6096992,0
0.6102777,0
