Predicted,True
0.23121178,0
0.3370829,0
0.34648204,1
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.3426306,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.32208458,0
0.29076084,0
0.3102841,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,0
0.3047682,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.20882899,0
0.111581385,0
0.11574176,0
0.1853,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.22640897,0
0.16614464,0
0.16427472,0
0.2295503,0
0.29985487,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,0
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.28563976,0
0.33024246,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.34648204,1
0.28542,0
0.30275387,0
0.26484293,0
0.2679214,0
0.24952875,0
0.24988864,0
0.28634477,0
0.32291782,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.33289585,0
0.30575985,0
0.24079846,0
0.28050053,0
0.325508,0
0.34648204,1
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.34648204,0
0.32602268,1
0.30973062,1
0.23832415,0
0.21256597,0
0.16546011,1
0.16318473,1
0.15491998,1
0.1790133,0
0.18952829,0
0.18470018,0
0.16037436,0
0.14880009,1
0.11077699,1
0.11941786,1
0.15264313,0
0.17565082,0
0.17970863,0
0.17285475,0
0.16262813,0
0.1748852,0
