Predicted,True
0.7599184,0
0.8428012,0
0.7690621,1
0.058144126,1
0.0013557439,0
0.00010849103,0
1.8604103e-05,0
1.7822773e-05,0
4.1786345e-05,0
0.00023263803,0
7.629984e-05,0
4.3433705e-05,0
1.2541748e-05,0
1.8346831e-05,0
1.2246994e-05,0
4.7746806e-05,0
2.9140245e-05,0
0.0023351714,0
0.44846946,1
0.99969155,1
0.9999898,1
0.9964633,1
0.002622138,1
5.8918426e-06,0
3.974518e-06,0
1.1659914e-06,0
2.632517e-06,0
8.2942815e-06,0
8.042974e-05,0
5.044363e-06,0
1.6998625e-07,0
1.3549132e-08,0
4.5675367e-08,0
2.9596546e-07,0
1.2376793e-05,0
2.237802e-05,0
5.7709134e-05,0
4.2118972e-05,1
0.00011186793,1
0.0011644689,1
0.015583675,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.23033933,0
0.022714084,0
0.10991963,0
0.06974914,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.12412168,0
0.045506384,0
0.01927048,0
0.0076415804,0
0.0067755114,0
0.0021524315,0
0.0010888537,1
0.00093266444,1
0.002359141,0
0.0030424644,0
0.12541804,0
0.54787445,1
0.9121234,1
0.22654025,0
0.03637765,1
0.043186184,0
0.0064920606,0
0.0030342299,0
0.00020910808,0
0.00030774545,0
1.9334107e-05,0
0.00023714865,0
2.3801013e-05,0
0.00083217694,0
0.0019182358,0
0.03945824,0
0.094242536,0
0.10014777,0
0.22060986,0
0.18579602,1
0.29227918,1
0.29267478,0
0.29267478,0
0.1317692,0
0.12070338,0
0.066626,0
0.17509335,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.28763217,0
0.09474684,0
0.03839013,0
0.013087921,0
0.00704392,0
0.006329663,0
0.0084553035,0
0.015285254,0
0.03319241,0
0.060137495,0
0.07870146,0
0.07232528,1
0.037315186,1
0.022740848,1
0.035216402,1
0.027913058,1
0.12925883,1
0.14039104,1
0.13778785,1
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.19239922,0
0.106832385,0
0.07622308,0
0.03725104,0
0.025241863,0
0.015733885,0
0.010016861,0
0.005054034,0
0.025270155,0
0.04381827,0
0.18443747,0
0.14183587,0
0.12656593,0
0.06311084,0
0.0114745665,1
0.010810252,0
0.021336226,0
0.026447132,0
0.00837789,0
0.004559314,0
0.00066808,1
0.0016667441,1
0.0039497153,0
0.027753234,0
0.08153536,1
0.12767999,1
0.15863542,1
0.29267478,0
0.18418726,0
0.29267478,0
0.29267478,0
0.29267478,1
0.29267478,1
0.29267478,1
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.29267478,0
0.25665498,0
0.11847605,0
0.10828123,0
0.043745365,0
0.08087827,0
0.038748395,0
0.051981308,0
0.017588655,0
0.019373601,0
0.011494227,0
0.02078506,0
0.020991435,0
0.034365397,0
0.016044045,0
0.016202409,0
0.014512968,0
0.012195736,0
0.017864311,0
0.015812023,0
0.018995827,1
0.01519019,0
0.02148568,0
0.019412594,0
0.024465652,0
0.0234905,0
0.02805533,0
0.0252497,0
0.016825564,0
0.014568224,0
0.007526721,0
0.0064675054,0
0.006559052,0
0.0063576214,1
0.0024880157,1
0.0007700837,1
0.00046951667,1
0.000181564,1
0.0001430659,1
0.00024590676,1
0.00028051916,0
0.00037454112,0
0.0004196705,0
0.00022267799,0
0.00028144981,0
0.00018486245,0
0.00016874557,0
9.130086e-05,0
6.347376e-05,0
6.723463e-05,0
4.052399e-05,0
7.6107994e-05,0
6.2089974e-05,0
8.1533086e-05,0
0.000102761536,0
9.655399e-05,0
0.00011642393,0
0.00013263874,0
0.000121268684,0
0.00016232897,0
0.063247606,0
0.9999213,1
0.99999,1
0.9999856,1
0.96453464,1
0.24522872,1
0.032341838,0
0.00366315,0
0.00027253033,0
7.9819096e-05,0
0.00010709202,0
0.00028043066,0
0.001404728,0
0.00066313276,0
0.9914497,1
0.9999623,1
0.9999949,0
0.4674677,0
0.009292464,0
0.0034419338,0
0.0014004842,0
0.0013505375,0
3.0462868e-05,0
3.5927435e-05,0
9.930015e-05,0
0.0026190632,0
0.0024539533,0
0.0041099666,0
0.004446855,0
0.010697094,0
0.021939576,0
0.026386743,0
0.024853155,0
0.0048914906,0
0.00618781,0
0.004953316,0
0.0077730636,0
0.0014938911,0
0.00247032,0
0.002531787,0
0.004677205,0
0.09224521,1
0.13765702,1
0.130272,0
0.02238762,0
0.007818289,0
0.006411101,0
0.0027805548,0
0.0035002574,0
0.0021252523,0
0.0036842613,0
0.0039379895,0
0.007005049,0
0.005049121,0
0.0065447567,0
0.018042691,0
0.03263155,0
0.04282755,0
0.025555,0
0.019617433,0
0.01619645,0
0.012628082,0
0.014331412,0
0.007902557,0
0.0070958333,0
0.032578953,1
0.04294791,1
0.047157433,1
0.019489907,0
0.011073158,0
0.0125838,0
0.0075285775,0
0.008175636,0
0.0030796696,0
0.005806096,0
0.0058582993,0
0.011939315,1
0.004119725,1
0.0046669035,1
0.005047899,0
0.007198356,0
0.008866552,0
0.0076958626,0
0.008720374,0
0.006704593,0
0.006194869,0
0.0045323265,0
0.0029118103,0
0.0021087055,0
0.0012643465,0
0.00047287988,0
0.00033932284,1
0.00021843066,1
0.0002036822,1
0.00020883093,1
0.00018137053,1
0.00013849344,1
0.000107282336,1
0.00010312661,1
9.603637e-05,0
0.00012887176,0
0.000117172145,1
1.787827e-05,1
1.44559635e-05,1
1.26435125e-05,1
1.5612131e-05,0
2.5688934e-05,0
2.4204168e-05,0
5.7431447e-05,0
9.7110686e-05,0
0.00049461174,0
0.0003095274,0
0.00018874923,0
5.161494e-05,0
0.00011674478,0
8.440916e-05,0
8.423338e-05,0
4.713197e-05,0
3.7059508e-05,0
5.715129e-05,0
5.615572e-05,0
0.00011933304,1
0.0001182921,1
0.00017459311,0
0.00040394897,0
0.0005884585,0
0.0005115543,0
0.00033913346,0
0.00032558886,0
0.0003111912,0
0.00024140097,0
0.00031789223,0
0.0003534937,0
