Predicted,True
0.13105251,0
0.25021052,0
0.22191757,1
0.270359,1
0.23162816,0
0.21028407,0
0.2211457,0
0.18095544,0
0.1959013,0
0.19200915,0
0.2178386,0
0.15258136,0
0.16107537,0
0.10473225,0
0.14183289,0
0.20736429,0
0.23179111,0
0.2334757,0
0.29012898,1
0.86152464,1
0.67235404,1
0.59538025,1
0.23039614,1
0.16956562,0
0.20566478,0
0.19071634,0
0.15149981,0
0.13967697,0
0.15204468,0
0.15095435,0
0.07843027,0
0.0704253,0
0.065609775,0
0.055270143,0
0.14975244,0
0.17557637,0
0.2232747,0
0.2969125,1
0.3205987,1
0.3115813,1
0.3115813,0
0.07785944,0
0.007736186,0
0.0022019183,0
0.0013304362,0
0.0014962273,0
0.021099143,0
0.075387746,0
0.3115813,0
0.3115813,0
0.3115813,0
0.24297608,0
0.121077865,0
0.06743836,0
0.029149914,0
0.031022616,0
0.030836463,0
0.053984907,0
0.10029013,0
0.17731811,0
0.17641032,0
0.1544417,0
0.17989731,0
0.13996607,0
0.1566027,0
0.17622194,0
0.17979209,0
0.25603637,0
0.26268667,0
0.27446276,1
0.2848871,1
0.29416084,0
0.28825957,0
0.3115813,0
0.1666938,1
0.12168987,1
0.074229226,0
0.055334784,1
0.07602509,0
0.20594288,0
0.2622844,0
0.24949989,0
0.24126674,0
0.24464495,0
0.23800294,0
0.23601732,0
0.12119987,0
0.02272082,0
0.017538914,0
0.019939113,0
0.030326826,0
0.15732937,0
0.3115813,1
0.3115813,1
0.3115813,0
0.3115813,0
0.2278595,0
0.10816681,0
0.059584122,0
0.03556904,0
0.021903424,0
0.03240352,0
0.055482898,0
0.10074512,0
0.21624024,0
0.24198377,0
0.27016753,0
0.21391088,0
0.21682064,0
0.20791367,0
0.20999555,0
0.21027344,0
0.18279828,0
0.17778738,0
0.1692267,0
0.17583354,0
0.17213005,0
0.22677915,1
0.27875945,1
0.30045646,1
0.3115813,1
0.3115813,1
0.3115813,1
0.3115813,1
0.24894957,1
0.18213145,0
0.10899335,0
0.08707725,0
0.062781,0
0.077918105,0
0.13503759,0
0.2032244,0
0.3115813,0
0.3115813,0
0.2980051,0
0.27435613,0
0.23704416,0
0.15659527,0
0.11653416,0
0.10134777,0
0.07776773,0
0.08165592,0
0.10396124,0
0.17735265,0
0.2962109,0
0.3115813,1
0.3115813,0
0.3115813,0
0.29179227,0
0.21148777,0
0.19530192,0
0.2116579,1
0.2176504,1
0.1683745,0
0.15242143,0
0.1874712,1
0.28488168,1
0.3115813,1
0.27303198,0
0.17641325,0
0.102074765,0
0.111206986,0
0.16713017,1
0.19436373,1
0.21960893,1
0.2162684,0
0.18423581,0
0.15255854,0
0.18621302,0
0.18341449,0
0.17280412,0
0.18269709,0
0.17114522,0
0.08984417,0
0.10061518,0
0.08596441,0
0.1456819,0
0.18820019,0
0.20949244,0
0.22242619,0
0.23975837,0
0.27683318,0
0.2554418,0
0.26667705,0
0.23272379,0
0.22760734,0
0.21721525,0
0.2472138,0
0.2701719,0
0.3115813,0
0.3115813,0
0.3115813,0
0.3115813,0
0.3115813,0
0.3003306,0
0.28892773,0
0.28883654,1
0.271816,0
0.27518982,0
0.26645806,0
0.27145442,0
0.27018535,0
0.27986494,0
0.28531453,0
0.28542304,0
0.2975589,0
0.30397603,0
0.3093057,0
0.30985662,0
0.3115813,1
0.3115813,1
0.3115813,1
0.3115813,1
0.3115813,1
0.3115813,1
0.3115813,1
0.29671302,0
0.2442131,0
0.21504244,0
0.19685687,0
0.16847798,0
