Predicted,True
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.2652801,0
0.16881198,0
0.16801094,0
0.20454988,0
0.21225657,0
0.16000207,0
0.15236898,0
0.18034019,0
0.17613584,0
0.19271778,0
0.26563206,0
0.31256846,0
0.33694845,1
0.9865458,1
0.9860622,1
0.8926012,1
0.31256846,1
0.31256846,0
0.24183449,0
0.17171344,0
0.071988694,0
0.08718589,0
0.08389581,0
0.04404539,0
0.018638195,0
0.008690848,0
0.014862777,0
0.044115234,0
0.12712471,0
0.27160427,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.2919006,0
0.2477836,0
0.20060734,0
0.16334517,0
0.30102682,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,1
0.31256846,1
0.31256846,1
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.30634168,0
0.29671553,0
0.29532325,0
0.30341882,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
0.31256846,0
