Predicted_0,Predicted_1,True
0.9937449,0.0062551214,0
0.9657001,0.03429996,0
0.86014897,0.13985099,0
0.9723345,0.02766548,0
0.99106264,0.008937321,0
0.97868377,0.021316266,0
0.9694001,0.030599855,0
0.9740502,0.025949761,0
0.9551521,0.044847913,0
0.9060432,0.09395683,0
0.9456718,0.05432823,0
0.9699836,0.03001648,0
0.93635666,0.06364331,0
0.928022,0.07197803,0
0.94587064,0.05412934,0
0.7873318,0.21266823,1
0.4397943,0.5602057,1
0.5372535,0.4627465,1
0.40815082,0.59184915,1
0.50158036,0.49841964,1
0.82150704,0.17849298,1
0.98582655,0.014173466,0
0.9517649,0.04823512,0
0.9661679,0.033832125,0
0.96847945,0.031520568,0
0.90178853,0.09821145,0
0.9734031,0.026596846,0
0.9971017,0.0028982745,0
0.99895453,0.0010454422,0
0.99298906,0.007010956,0
0.99311066,0.006889328,0
0.99086636,0.009133704,0
0.9971795,0.0028204645,0
0.9951395,0.0048604934,0
0.97602147,0.023978513,0
0.9411818,0.05881824,0
0.85515267,0.14484736,0
0.868603,0.13139698,0
0.8721626,0.12783745,0
0.8806709,0.11932909,0
0.95617145,0.043828476,0
0.96838,0.031620033,0
0.16497564,0.83502436,0
0.0025946023,0.99740535,1
0.0010709107,0.9989291,1
0.0071816538,0.99281836,1
0.17389487,0.8261052,1
0.9218822,0.07811783,0
0.9999856,1.446363e-05,0
0.9999995,4.65085e-07,0
1.0,2.5803114e-08,0
1.0,2.026894e-08,0
0.9999999,1.7297067e-07,0
1.0,3.191082e-08,0
1.0,1.977668e-09,0
0.9999999,8.5279446e-08,0
0.1983532,0.8016468,0
0.007534801,0.99246526,1
0.38019285,0.6198072,0
0.9840098,0.015990132,0
0.99999905,9.724746e-07,0
1.0,2.5746158e-10,0
1.0,1.9030157e-12,0
1.0,4.6455546e-09,0
1.0,2.4535852e-08,0
0.99995506,4.4930996e-05,0
0.9999999,1.6745797e-07,0
1.0,5.0904796e-09,0
1.0,9.92652e-11,0
0.99999917,8.173796e-07,0
1.0,3.4480077e-08,0
1.0,4.3034706e-10,0
1.0,8.9689295e-10,0
1.0,4.1089507e-08,0
0.9999968,3.1618424e-06,0
0.9999974,2.6662674e-06,0
0.99995136,4.8663882e-05,0
0.99986124,0.00013876046,0
0.9870955,0.012904532,0
0.9959188,0.004081232,0
0.9986192,0.0013807813,0
0.99779546,0.0022045253,0
0.99378455,0.0062154643,0
0.20630674,0.7936933,1
0.0731947,0.92680526,1
0.2826204,0.71737957,0
0.61960816,0.38039184,0
0.9951379,0.0048621865,0
0.99873406,0.001265903,0
0.99945456,0.00054544973,0
0.9998275,0.00017249654,0
0.99957305,0.00042692616,0
0.9849589,0.01504116,0
0.9951137,0.0048863683,0
0.9995566,0.00044333676,0
0.99950266,0.000497364,0
0.9971112,0.0028888227,0
0.99736696,0.0026330773,0
0.99565756,0.0043424233,0
0.9741805,0.025819462,0
0.9607082,0.03929184,0
0.97634,0.023659978,0
0.991789,0.008210983,0
0.9872044,0.012795633,0
0.9597224,0.040277626,0
0.8962018,0.10379827,0
0.5918937,0.4081063,0
0.23867351,0.76132655,1
0.27974248,0.7202575,1
0.65945697,0.34054306,0
0.63265634,0.3673437,0
0.97068304,0.029316986,0
0.9770493,0.022950765,0
0.93762255,0.062377453,0
0.9878626,0.012137471,0
0.96553147,0.03446856,0
0.8750362,0.124963775,0
0.98403984,0.01596021,0
0.987321,0.012678963,0
0.945302,0.054697987,1
0.96309286,0.036907203,0
0.99891436,0.0010856506,0
0.99982566,0.00017441575,0
0.9984659,0.0015341591,0
0.9980026,0.0019973705,0
0.9855076,0.014492456,0
0.9923509,0.0076491307,0
0.9960659,0.003934048,0
0.9968953,0.0031046206,0
0.9879859,0.012014107,0
0.98213917,0.017860806,0
0.89299095,0.107009076,0
0.77610445,0.22389552,0
0.7450814,0.25491855,1
0.7030678,0.2969322,1
0.76964223,0.2303578,0
0.8141816,0.18581836,0
0.54636997,0.45363,1
0.39780623,0.6021937,1
0.54687124,0.45312878,0
0.59932405,0.40067598,0
0.65028393,0.34971613,0
0.86429286,0.13570714,0
0.10525849,0.89474154,1
0.07823035,0.9217696,1
0.1838848,0.8161152,1
0.26323617,0.73676383,0
0.7934732,0.20652677,0
0.98444104,0.015558963,0
0.979301,0.020698983,0
0.95578796,0.044211965,0
0.9972018,0.0027981806,0
0.9981741,0.0018258751,0
0.99916184,0.0008381511,0
0.9993579,0.00064216414,0
0.9997949,0.00020510759,0
0.9990663,0.00093373813,0
0.98008233,0.019917686,0
0.915878,0.084122024,0
0.8201503,0.17984967,0
0.63628894,0.36371112,0
0.5684145,0.43158552,0
0.6912417,0.30875838,1
0.9371673,0.06283271,1
0.9020552,0.09794487,0
0.95483476,0.045165267,0
0.9742656,0.025734441,0
0.99262446,0.0073754676,0
0.9875493,0.012450703,0
0.991956,0.008043975,0
0.99649614,0.003503843,0
0.99123937,0.0087606795,0
0.9937593,0.0062407237,0
0.99541,0.004589967,0
0.9928872,0.0071128467,0
