Predicted_0,Predicted_1,True
0.9999732,2.687072e-05,0
0.9999021,9.7840806e-05,0
0.98444486,0.015555174,0
0.82464737,0.17535266,0
0.8469743,0.15302573,0
0.8326949,0.16730519,0
0.99836427,0.0016357109,0
0.9969441,0.003055912,0
0.9414975,0.058502562,0
0.9961128,0.0038871565,0
0.9996779,0.00032216308,0
0.99841964,0.0015803439,0
0.9186231,0.08137691,0
0.8549868,0.14501321,0
0.98835737,0.011642631,0
0.98924595,0.010753976,0
0.94789636,0.052103654,0
0.88684,0.113160014,0
0.9512228,0.0487772,0
0.9617668,0.038233154,0
0.9681648,0.03183523,0
0.96165234,0.03834762,0
0.9647338,0.03526622,0
0.9583991,0.041600857,0
0.93415374,0.06584625,0
0.92554164,0.0744583,0
0.94653493,0.053465046,0
0.94650066,0.05349932,0
0.92552257,0.07447745,0
0.93753046,0.06246956,0
0.9997793,0.00022070292,0
0.99731076,0.0026892463,0
0.876393,0.12360691,0
0.65034586,0.34965423,0
0.97970176,0.0202982,0
0.95334345,0.046656575,0
0.9936999,0.006300127,0
0.98647666,0.013523367,0
0.84359676,0.15640327,0
0.9854532,0.014546882,0
0.998069,0.0019310549,0
0.99528015,0.0047198385,0
0.94809264,0.051907342,0
0.8899935,0.11000651,0
0.8520616,0.1479384,1
0.5553587,0.44464126,1
0.8039467,0.1960533,1
0.9625954,0.037404582,0
0.99682474,0.0031752563,0
0.9926112,0.007388816,0
0.9926057,0.0073943227,0
0.95768726,0.042312663,0
0.96667796,0.033322077,0
0.98652166,0.013478275,0
0.994296,0.0057039983,0
0.99038106,0.009618877,0
0.9924574,0.007542668,1
0.9942333,0.0057666902,1
0.9768935,0.023106508,1
0.9280407,0.071959354,1
0.90714043,0.092859544,0
0.99993896,6.109019e-05,0
0.9999703,2.9737164e-05,0
0.9993967,0.0006032573,0
0.98139185,0.018608142,0
0.9824149,0.01758515,1
0.9677509,0.032249156,1
0.9940643,0.0059358063,0
0.99344045,0.0065595987,0
0.95623165,0.043768417,0
0.9966084,0.0033915876,0
0.9978257,0.0021742394,0
0.98863065,0.011369372,0
0.84808064,0.15191935,0
0.71040875,0.28959128,0
0.9314098,0.0685902,0
0.86799467,0.1320053,0
0.8699291,0.13007087,0
0.82551765,0.17448238,1
0.9498585,0.050141454,1
0.95771223,0.042287763,1
0.9569765,0.043023486,0
0.95927525,0.040724725,0
0.9612418,0.03875824,1
0.94850266,0.051497288,1
0.9449176,0.05508237,1
0.9298398,0.07016021,0
0.9407373,0.059262708,0
0.9190693,0.08093072,0
0.9123952,0.08760476,0
0.9990784,0.0009216312,0
0.9974291,0.0025709663,0
0.9879897,0.012010191,0
0.9720835,0.027916498,0
0.98082525,0.019174729,0
0.9755525,0.0244475,0
0.9889043,0.01109567,0
0.99038905,0.00961101,1
0.96705383,0.032946195,0
0.9955973,0.004402769,0
0.99238425,0.007615756,0
0.97540617,0.024593856,0
0.80923474,0.19076526,0
0.79608446,0.20391557,0
0.9396948,0.06030512,0
0.93940556,0.060594447,0
1.0,3.1967855e-11,1
1.0,5.8879776e-12,1
1.0,1.3766435e-16,1
1.0,2.9590963e-09,1
1.9667906e-15,1.0,1
4.7696893e-18,1.0,1
1.0,5.3127104e-13,0
1.0,4.375417e-15,0
2.944858e-12,1.0,0
1.1126626e-12,1.0,0
3.685952e-12,1.0,0
1.0,3.2509447e-11,0
1.0,2.8307116e-21,0
1.0,1.516085e-28,0
1.0,5.200234e-32,0
1.0,1.4198636e-27,0
1.3860321e-06,0.99999857,0
1.0,2.0133717e-21,0
1.0,8.650226e-22,0
1.0,1.4323912e-10,0
0.9974262,0.0025737311,0
0.9982316,0.0017683819,0
0.99737895,0.002621056,0
0.9993311,0.00066887774,0
0.9987625,0.0012375579,0
0.9789661,0.021033881,0
0.776003,0.223997,0
0.6835854,0.31641462,0
0.9935082,0.006491787,0
0.99609166,0.003908332,0
0.9846373,0.015362636,0
0.9553602,0.044639837,0
0.96900034,0.030999634,0
0.9410998,0.05890016,0
0.91507894,0.08492114,0
0.98072356,0.019276498,0
0.99562895,0.004371087,0
0.990626,0.0093740495,0
0.95527077,0.044729263,0
0.9498293,0.05017074,0
0.9289434,0.07105664,0
0.9267509,0.07324913,0
0.99017334,0.009826692,0
0.9508632,0.04913687,0
0.87598836,0.12401165,0
0.8538173,0.14618266,0
0.9857653,0.0142348,0
0.960489,0.03951102,0
0.96815735,0.031842638,0
0.9731197,0.026880283,0
0.93047446,0.06952555,0
0.9770283,0.022971665,0
0.97808915,0.021910857,0
0.98263675,0.017363178,0
0.98356366,0.016436385,0
0.9775849,0.022415059,0
0.8897643,0.110235736,0
0.75518936,0.24481061,0
0.80505604,0.19494395,0
0.89072496,0.109275065,0
0.94041497,0.059584998,0
0.93110096,0.068899006,0
0.9445242,0.055475745,0
0.9224372,0.07756277,0
0.882729,0.11727101,0
0.86556435,0.13443568,0
0.9471147,0.052885365,0
0.97362965,0.02637037,0
0.96068496,0.03931501,0
