Predicted_0,Predicted_1,True
0.9986327,0.0013671948,0
0.9927833,0.007216706,0
0.9944377,0.0055622943,0
0.7321735,0.26782647,0
0.7920577,0.20794226,0
0.70158714,0.2984129,0
0.9821717,0.017828286,0
0.9900484,0.009951553,0
0.8940999,0.10590005,0
0.9986797,0.0013202974,0
0.9989868,0.001013165,0
0.9840095,0.015990505,0
0.82546616,0.17453386,0
0.95766217,0.04233785,0
0.9989165,0.00108347,0
0.9971124,0.002887594,0
0.95186174,0.04813829,0
0.9302027,0.06979728,0
0.9371519,0.062848076,0
0.9556597,0.044340286,0
0.9633076,0.036692377,0
0.96097356,0.039026495,0
0.96689737,0.03310266,0
0.96415496,0.035845082,0
0.94674176,0.053258248,0
0.9239936,0.07600644,0
0.9251307,0.07486927,0
0.9348973,0.065102756,0
0.86111885,0.13888115,0
0.8594884,0.14051154,0
0.98652875,0.013471188,0
0.90292346,0.09707651,0
0.79822385,0.20177612,0
0.27197555,0.7280245,0
0.9452039,0.05479607,0
0.9504093,0.04959075,0
0.98619634,0.013803591,0
0.9834157,0.016584238,0
0.82737833,0.17262164,0
0.9911851,0.008814903,0
0.99862957,0.0013705088,0
0.9937598,0.006240144,0
0.9713387,0.028661378,0
0.9793493,0.020650597,0
0.9403863,0.059613653,1
0.7669523,0.23304771,1
0.7658298,0.2341702,1
0.91372144,0.086278506,0
0.9832992,0.01670077,0
0.9959369,0.004063073,0
0.98801804,0.011981979,0
0.94815964,0.05184043,0
0.9255754,0.074424684,0
0.95144886,0.04855114,0
0.9701127,0.029887272,0
0.9867488,0.013251248,0
0.9838023,0.016197618,1
0.9729143,0.027085694,1
0.98584265,0.014157317,1
0.9238724,0.07612755,1
0.87480927,0.12519072,0
0.9982936,0.0017064787,0
0.9978206,0.002179379,0
0.99678814,0.0032118566,0
0.8626085,0.13739146,0
0.94586605,0.054133967,1
0.9004791,0.09952092,1
0.9745523,0.025447672,0
0.98008746,0.019912481,0
0.9052804,0.09471964,0
0.9957728,0.004227256,0
0.99657094,0.0034290364,0
0.9524776,0.047522433,0
0.8071931,0.19280693,0
0.8585787,0.14142136,0
0.9819978,0.018002244,0
0.9450131,0.054986924,0
0.8761174,0.123882554,0
0.8994201,0.10057991,1
0.935653,0.06434703,1
0.94492865,0.0550713,1
0.94084984,0.059150174,0
0.95614105,0.043858975,0
0.95619273,0.043807223,1
0.9522975,0.047702502,1
0.9419506,0.05804941,1
0.9349448,0.06505522,0
0.9283713,0.07162874,0
0.8686352,0.13136482,0
0.8661564,0.1338436,0
0.9889431,0.011056899,0
0.96973944,0.03026059,0
0.98871815,0.011281807,0
0.932035,0.06796497,0
0.9612487,0.038751256,0
0.9352291,0.06477084,0
0.9678669,0.03213311,0
0.9764508,0.023549134,1
0.93169767,0.0683023,0
0.9932469,0.0067530116,0
0.9918213,0.008178769,0
0.94726294,0.052737072,0
0.8408431,0.15915687,0
0.9077312,0.09226877,0
0.98053247,0.019467564,0
0.95469844,0.045301534,0
1.0,5.7650846e-11,1
1.0,8.1269866e-11,1
1.0,8.8899537e-14,1
1.0,7.900517e-09,1
9.092845e-25,1.0,1
1.7848487e-24,1.0,1
1.0,9.371423e-12,0
1.0,1.5474767e-09,0
3.9915938e-13,1.0,0
2.5121184e-13,1.0,0
4.6092777e-10,1.0,0
1.0,2.3785473e-14,0
1.0,1.2999559e-28,0
1.0,1.5056288e-37,0
1.0,0.0,0
1.0,3.6952227e-31,0
7.455644e-05,0.9999255,0
1.0,7.615172e-25,0
1.0,2.2245537e-31,0
1.0,2.0628429e-26,0
0.96279526,0.037204728,0
0.9787861,0.021213861,0
0.97866344,0.021336507,0
0.9992217,0.0007782743,0
0.98875475,0.011245251,0
0.89489126,0.10510867,0
0.6010584,0.3989416,0
0.73974127,0.2602588,0
0.99897385,0.0010261579,0
0.9987576,0.001242415,0
0.96167576,0.038324315,0
0.9352491,0.06475094,0
0.9736399,0.026360024,0
0.9653503,0.034649692,0
0.89626575,0.10373426,0
0.9708015,0.029198533,0
0.9895588,0.010441155,0
0.97078216,0.029217882,0
0.8829066,0.11709335,0
0.9278,0.072200015,0
0.8736198,0.1263802,0
0.8329536,0.16704643,0
0.94174176,0.058258258,0
0.8217305,0.17826949,0
0.77985275,0.22014724,0
0.8000365,0.19996358,0
0.9819033,0.018096687,0
0.9616216,0.038378377,0
0.97125727,0.028742766,0
0.96920884,0.030791214,0
0.9172999,0.08270006,0
0.96281415,0.037185818,0
0.9864617,0.013538253,0
0.9773325,0.022667464,0
0.9920176,0.007982367,0
0.99083734,0.009162671,0
0.9268696,0.07313045,0
0.7461908,0.25380924,0
0.78223145,0.21776854,0
0.8677636,0.13223647,0
0.94558716,0.054412834,0
0.9279854,0.07201457,0
0.8854454,0.1145546,0
0.9103982,0.08960184,0
0.88970476,0.110295236,0
0.86773986,0.13226008,0
0.93344814,0.066551834,0
0.9469189,0.05308105,0
0.92940336,0.0705966,0
