Predicted,True
0.83486724,0
0.8282729,0
0.849959,1
0.79660624,0
0.6824643,0
0.47914737,0
0.24047777,0
0.13670012,0
0.1748976,0
0.3348095,0
0.52694166,0
0.6298554,0
0.5286576,0
0.32429028,0
0.1550138,0
0.05484838,0
0.029423349,0
0.1269996,0
0.69258344,1
0.9332211,1
0.9630108,1
0.9350739,1
0.6963095,0
0.18424442,0
0.05052636,0
0.028811539,0
0.025332276,0
0.0487252,0
0.0922548,0
0.07815866,0
0.05427252,0
0.03938071,0
0.03269677,0
0.022077784,0
0.01822122,0
0.019910099,0
0.046866298,0
0.29281992,1
0.44076288,1
0.20875455,0
0.09223564,0
0.05506587,0
0.037557498,0
0.0305895,0
0.034454484,0
0.052269418,0
0.21468873,0
0.2941339,0
0.23540093,0
0.11922768,0
0.06480333,0
0.047734983,0
0.04396705,0
0.03912394,0
0.03188351,0
0.025166076,0
0.024936717,0
0.024335952,0
0.024584018,0
0.0253927,0
0.03129331,0
0.033701517,0
0.03637991,0
0.04201654,0
0.047472406,0
0.055485897,0
0.050069537,0
0.040198978,0
0.033957556,0
0.031624224,1
0.029276272,0
0.026770424,0
0.025452053,0
0.07800516,0
0.26968512,1
0.27707914,0
0.18851784,0
0.17191057,0
0.11654688,0
0.06384743,0
0.049967647,0
0.042169914,0
0.037804373,0
0.03022107,0
0.02634636,0
0.024510534,0
0.031122297,0
0.03838094,0
0.038039684,0
0.029464146,0
0.02674497,0
0.025854668,0
0.031153023,0
0.036393233,0
0.036197957,0
0.035965595,0
0.03318488,0
0.029436314,0
0.025135493,0
0.029725213,0
0.032967076,0
0.03432774,0
0.030669125,0
0.03018152,0
0.029848076,0
0.029753266,0
0.031180758,0
0.03347407,0
0.03838342,0
0.036708497,0
0.03982256,0
0.043621045,0
0.048182894,0
0.048480976,0
0.04893422,0
0.049229812,0
0.049303565,0
0.035274614,1
0.028171834,1
0.026100595,1
0.025148537,1
0.02391503,1
0.024211746,0
0.02339702,1
0.023280418,1
0.027062347,0
0.053878587,0
0.14117569,0
0.22881413,0
0.24255472,0
0.1308082,0
0.07120021,0
0.04509347,0
0.039899763,0
0.042588387,0
0.04860012,0
0.06234344,0
0.08331479,0
0.11322014,0
0.33834037,0
0.61024284,0
0.6652347,0
0.60478485,0
0.38732842,0
0.15379971,0
0.075937144,1
0.0609609,0
0.12812306,0
0.23415415,0
0.23132151,0
0.12840511,0
0.061514687,1
0.055291597,0
0.0634524,0
0.07996863,0
0.050389282,1
0.030761627,1
0.028234381,0
0.0315004,0
0.046355896,0
0.06800079,0
0.05979164,0
0.051202994,0
0.0440155,0
0.04351389,0
0.043437604,0
0.054978896,0
0.08371695,0
0.077292435,0
0.07059582,0
0.06325389,0
0.069647245,0
0.15797676,0
0.29671493,0
0.4578135,0
0.49749288,0
0.32179272,0
0.23335788,0
0.20930287,0
0.21393192,0
0.23832843,0
0.27811515,0
0.29320866,0
0.31458193,0
0.3386959,0
0.37171596,0
0.40246356,0
0.42841205,0
0.42902726,0
0.36234722,0
0.28970507,0
0.24853079,0
0.24866875,0
0.27213055,0
0.30517378,0
0.34333298,0
0.34467927,0
0.34913468,0
0.355835,0
0.36345762,0
0.3727761,0
0.3824271,0
0.38913488,0
0.36993197,0
0.3567161,0
0.33659503,0
0.31312796,0
0.30706832,0
0.31767553,0
0.3010684,1
0.2546819,1
0.22156376,1
0.1805454,1
0.14207117,1
0.1384221,1
0.15707417,0
0.19325294,0
0.23857242,0
0.2520619,0
0.26477534,0
0.2754088,0
0.2816887,0
0.27802503,0
0.26159847,0
0.2544083,0
0.24082884,0
0.23448536,0
0.23662187,0
0.24916536,0
0.26264784,0
0.25538912,0
0.25639173,0
0.25696945,0
0.25832897,0
0.26136422,0
0.26621214,0
0.3620439,0
